_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 00:10:45+00:00,26,9.04,4.74,6.45,0,99,10.658546365914786,101.05721518987345,0.2423232323232323,62.31689453125,95.21408081054688,6.7596435546875,0,0,2341719.333883207,0,4,1032,12,0.3876591203502471,2.282910379,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.0,4.227842303,0.0,3.804674674,0,0,17,0,31,2,0.0012266666666666,0.542,56,9.04,0.0,0.0,0.0,0.0,-1613312.0,0.0,143487.0,-6746.0,-22884.0,14866.0,-354380.0,-21036.0,16.0,2.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:50+00:00,26,9.35,4.79,6.56,1,99,18.490150753768845,100.60030226700252,0.3001511335012594,62.042999267578125,95.39566040039062,6.75506591796875,0,0,2340739.664473684,0,4,1628,12,0.3876613544335651,2.282910379,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.0,4.227842303,0.0,3.804674674,0,0,16,0,32,2,0.0012666666666666,0.408695652173913,56,9.35,0.0,4096.0,0.0,0.0,3354624.0,0.0,-300940.0,-54282.0,-74290.0,-137427.0,-15621.0,-75977.0,-17.0,-3.0,-158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:10:55+00:00,26,9.08,4.79,6.55,1,99,59.241313131313134,100.73501259445842,1.0245454545454546,62.347412109375,95.4792022705078,6.7596435546875,0,0,2330240.5562892044,0,4,899,12,0.3876613544335651,2.282910379,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.0,4.227842303,0.0,3.804674674,0,0,19,0,29,2,0.0012666666666666,0.1911111111111111,56,9.08,0.0,-4096.0,0.0,0.0,9626112.0,-4096.0,174215.0,37642.0,3446.0,89000.0,92039.0,3275.0,-26.0,0.0,-154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:00+00:00,26,8.68,4.79,6.51,0,99,13.447373737373738,100.07445843828717,0.4077386934673367,62.0452880859375,95.69320678710938,6.7657470703125,0,0,2346805.908429752,0,4,1218,12,0.3876744908434755,2.282910379,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.227842303,0.0,3.804674674,0,0,16,0,31,3,0.0013,0.4959183673469388,55,8.68,0.0,0.0,0.0,0.0,-21528064.0,4096.0,-228923.0,-2775.0,114615.0,-89025.0,197219.0,115334.0,29.0,2.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:05+00:00,26,8.78,4.82,6.56,0,99,12.96313924050633,100.76384810126582,0.3515521628498728,62.04681396484375,95.5585479736328,6.76422119140625,0,0,2326828.904042064,0,4,835,12,0.3877033551999451,1.745168653,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.227842303,0.0,3.804674674,0,0,17,0,31,2,0.00108,0.4490196078431372,55,8.78,0.0,0.0,0.0,0.0,32942592.0,4096.0,208150.0,-38509.0,-99869.0,68960.0,-453609.0,-100075.0,-26.0,0.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:10+00:00,26,8.48,4.82,6.54,1,99,1.9219095477386932,103.03800995024876,0.3441604010025063,62.039947509765625,95.75157165527344,6.76727294921875,0,0,2319007.6462540715,0,4,1072,12,0.3887608808793923,1.745168653,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.227842303,0.0,3.804674674,0,0,17,0,31,2,0.0011,0.358695652173913,55,8.48,0.0,0.0,0.0,0.0,393728.0,-8192.0,295565.0,26370.0,74997.0,70663.0,586142.0,89931.0,-24.0,1.0,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:15+00:00,26,8.12,4.81,6.5,0,99,60.87836734693878,99.7976,0.1941561712846347,62.0452880859375,95.2861785888672,6.75811767578125,0,0,2304136.5126705654,0,4,1737,12,0.3887767875526171,1.745168653,2.773364247,5.047962183,8.476218674,7.066048184,2.999673986,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.227842303,0.0,3.483696643,0,0,16,0,32,2,0.0011166666666666,0.1674418604651162,55,8.12,0.0,0.0,0.0,0.0,-48980480.0,0.0,-611868.0,-20083.0,-49367.0,-187178.0,-502947.0,-65671.0,26.0,-2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:20+00:00,25,8.03,4.83,6.5,0,100,10.5806582278481,101.14337531486146,0.2481612090680101,62.0513916015625,95.24688720703124,6.76116943359375,0,0,2305860.284690554,0,4,1911,12,0.3887934984958364,1.745168653,2.773364247,5.047962183,8.476218674,7.066048184,4.170645738,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.227842303,0.0,3.804333317,0,0,16,0,32,2,0.00113,0.2720930232558139,55,8.03,0.0,0.0,0.0,0.0,-9097728.0,0.0,-7587.0,-69718.0,-70917.0,-26506.0,-240497.0,-71718.0,-23.0,-1.0,-89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:25+00:00,26,7.55,4.81,6.43,0,99,3.2825445292620867,101.06801007556676,0.74010101010101,62.050628662109375,95.4833984375,6.78253173828125,0,0,2311142.720366732,0,3,1423,12,0.3888217373089769,1.745168653,2.773364247,5.813374289,8.476218674,7.066048184,4.170645738,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.623919912,0.0,3.804333317,0,0,16,0,32,2,0.0011466666666666,0.2425531914893617,55,7.55,0.0,0.0,0.0,0.0,36401152.0,4096.0,47680.0,89584.0,109517.0,-25652.0,906087.0,111165.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:30+00:00,26,7.1,4.79,6.36,0,99,11.963350253807109,101.3260759493671,0.3229516539440203,62.05596923828125,95.39222717285156,6.756591796875,0,0,2325835.8761936123,0,4,1195,12,0.3888233458489659,1.745168653,2.773364247,6.097261461,8.476218674,7.066048184,4.170645738,1.253105901,2.87488718,6.570314442,16.865057821,2.794662872,7.242174525,2.352204732,0.473834213,4.623919912,0.0,3.804333317,0,0,16,0,32,2,0.0011633333333333,0.4574468085106383,56,7.1,0.0,0.0,0.0,0.0,-26886656.0,-4096.0,319145.0,-15973.0,-113287.0,171479.0,-784018.0,-113752.0,37.0,2.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:35+00:00,26,6.53,4.77,6.25,2,99,9.882,100.5233,0.1192982456140351,62.0574951171875,95.44906616210938,6.7535400390625,0,0,2320045.795596451,0,4,1028,12,0.3888329077255673,1.745168653,2.773364247,6.097261461,8.476218674,7.066048184,4.170645738,1.253105901,2.87488718,5.60088505,13.985352474,2.794662872,5.776078578,2.352204732,0.473834213,4.623919912,0.0,3.804333317,0,0,19,0,29,2,0.00118,0.3489795918367347,56,6.53,0.0,0.0,0.0,0.0,-8438784.0,4096.0,-251529.0,-24158.0,65280.0,-27180.0,10774.0,64940.0,-8.0,-2.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:40+00:00,26,6.01,4.74,6.15,0,99,31.97772151898734,100.05430730478588,0.2631313131313131,62.056732177734375,95.10421752929688,6.75506591796875,0,0,2313205.8791352767,0,4,1740,12,0.3888329077255673,1.745168653,2.773364247,6.097261461,8.476218674,5.393678174,4.170645738,1.253105901,2.87488718,5.60088505,13.985352474,2.794662872,5.776078578,2.352204732,0.473834213,4.623919912,0.0,4.072929258,0,0,16,0,32,2,0.00118,0.0902439024390243,56,6.01,0.0,0.0,0.0,0.0,35710976.0,-12288.0,-168632.0,-9971.0,-160615.0,-151443.0,30405.0,-163958.0,-18.0,-1.0,-167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:45+00:00,26,5.53,4.72,6.04,0,99,32.916548223350254,100.7366497461929,0.3313705583756345,62.05902099609375,95.3266143798828,6.7626953125,0,0,2339095.768874172,0,4,1294,12,0.3888582869120607,1.745168653,2.773364247,6.097261461,8.476218674,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0012133333333333,0.3446808510638298,55,5.53,0.0,0.0,0.0,0.0,-14798848.0,16384.0,-81050.0,32818.0,164733.0,16714.0,-39916.0,168152.0,22.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:50+00:00,26,5.17,4.7,5.96,0,99,87.29400503778338,100.83151515151516,0.6398987341772152,62.335205078125,95.3472137451172,6.7657470703125,0,0,2371270.0310103367,0,4,901,12,0.3888582869120607,1.745168653,2.773364247,6.097261461,8.476218674,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,17,0,31,2,0.0012133333333333,0.2632653061224489,54,5.17,0.0,0.0,0.0,0.0,3243520.0,-16384.0,422850.0,45708.0,-61923.0,183725.0,237010.0,-62926.0,-24.0,3.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:11:55+00:00,26,4.91,4.68,5.89,0,99,54.02818181818182,100.79157360406091,0.4849494949494949,62.060546875,95.57647705078124,6.7657470703125,0,0,2378973.378297162,0,4,1210,12,0.3888933173384883,1.745168653,2.773364247,6.097261461,8.476218674,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0012466666666666,0.51,54,4.91,0.0,0.0,0.0,0.0,-14418944.0,12288.0,-55765.0,-29842.0,174882.0,1602.0,-74257.0,180925.0,63.0,2.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:00+00:00,26,5.08,4.7,5.91,0,99,36.32381909547739,101.38666666666668,0.5154773869346734,62.05978393554688,95.3754425048828,6.75811767578125,0,0,2359415.32358804,0,4,1068,11,0.3888952833318082,1.745168653,2.773364247,6.097261461,3.639661894,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0012633333333333,0.3333333333333333,55,5.08,0.0,0.0,0.0,0.0,14590976.0,0.0,-298710.0,-38576.0,-197011.0,-182858.0,-120131.0,-203149.0,-55.0,-4.0,-311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:05+00:00,26,4.67,4.67,5.81,0,99,91.2062311557789,101.00142131979696,0.594126582278481,62.06588745117188,95.34339904785156,6.77337646484375,0,0,2347447.353117706,0,4,1574,11,0.3888952833318082,1.745168653,2.773364247,6.097261461,3.639661894,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0008833333333333,0.18,56,4.67,0.0,0.0,0.0,0.0,9664512.0,-4096.0,-57953.0,28733.0,52820.0,-1989.0,1266.0,53588.0,-15.0,0.0,-110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:10+00:00,26,5.18,4.7,5.9,0,99,91.14055696202531,100.63264483627204,0.88,62.40692138671875,95.47233581542967,6.75811767578125,0,0,2366517.369471234,0,4,746,10,0.3889245945049414,1.745168653,2.773364247,6.097261461,3.639661894,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00093,0.4520833333333333,56,5.18,0.0,0.0,0.0,0.0,15383552.0,4096.0,273142.0,46874.0,74237.0,137075.0,296310.0,79673.0,39.0,2.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:15+00:00,26,4.85,4.68,5.82,1,99,100.27121212121212,100.15065326633166,0.2546192893401015,63.19732666015625,95.76263427734376,6.78253173828125,0,0,2366074.595758781,0,4,1134,12,0.388947650244784,1.745168653,2.773364247,6.097261461,3.639661894,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0009466666666666,0.47,57,4.85,0.0,0.0,0.0,0.0,-27424768.0,0.0,334869.0,-33522.0,-81983.0,124807.0,-51962.0,-90608.0,-11.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:20+00:00,26,5.34,4.72,5.9,0,99,20.09656565656566,100.96040404040406,0.2224685138539043,62.441253662109375,95.26824951171876,6.7596435546875,0,0,2368431.767696909,0,4,2034,12,0.3889851828445278,1.745168653,2.773364247,6.097261461,3.639661894,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0009633333333333,0.6857142857142857,56,5.34,0.0,0.0,0.0,0.0,-13791232.0,0.0,-480928.0,-44051.0,29982.0,-221085.0,-418592.0,39271.0,-7.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:25+00:00,26,5.79,4.75,5.99,0,99,99.23211970074811,100.06334164588527,0.8205486284289277,63.336181640625,95.2716827392578,6.77337646484375,0,0,2365783.891108891,0,4,959,11,0.3890125280243411,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,22,0,26,2,0.00098,0.3714285714285714,56,5.79,0.0,0.0,0.0,0.0,45869568.0,0.0,161689.0,58710.0,-979.0,69499.0,514696.0,-6917.0,-12.0,-2.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:30+00:00,26,6.21,4.79,6.07,0,99,33.61746192893401,101.39766497461927,0.7094949494949495,63.32855224609375,95.57838439941406,6.756591796875,0,0,2382407.655218406,0,4,1375,12,0.3890291496042277,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.87488718,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00101,0.5469387755102041,56,6.21,0.0,0.0,0.0,0.0,17734656.0,0.0,-130720.0,1188.0,51071.0,-52116.0,-148525.0,53494.0,12.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:35+00:00,26,7.31,4.87,6.3,0,99,29.48867346938776,102.43345268542198,0.4597481108312342,63.32778930664063,95.80192565917967,6.77642822265625,0,0,2373790.911029657,0,4,916,11,0.3890320985942075,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0010233333333333,0.43,56,7.31,0.0,0.0,0.0,0.0,-49523712.0,0.0,490848.0,-16386.0,-29675.0,205389.0,154111.0,-27853.0,-5.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:40+00:00,26,7.77,4.91,6.42,0,99,45.711979695431474,101.19724489795918,0.9484556962025316,63.36517333984375,95.66764831542967,6.78558349609375,0,0,2355747.5441860463,0,4,1672,12,0.3890325454108712,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00104,0.356,56,7.77,0.0,0.0,0.0,0.0,51604480.0,0.0,-182734.0,24150.0,17583.0,-95229.0,-8643.0,13952.0,6.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:45+00:00,26,8.19,4.96,6.53,0,99,42.23929471032746,101.2462468513854,0.5730632911392406,63.36517333984375,95.67031860351562,6.768798828125,0,0,2359200.321499668,0,4,1484,11,0.3890567628740392,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0010533333333333,0.4083333333333333,56,8.19,0.0,0.0,0.0,0.0,-79721984.0,0.0,-253319.0,-67897.0,-42234.0,-89116.0,-389529.0,-38124.0,7.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:50+00:00,26,8.17,4.97,6.55,0,99,13.681111111111113,102.04739240506328,0.1422670025188916,63.36822509765625,95.49598693847656,6.7596435546875,0,0,2348435.7866843324,0,4,1587,12,0.3890705248272785,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,17,0,31,2,0.00107,0.3260869565217391,56,8.17,0.0,0.0,0.0,0.0,27773952.0,-4096.0,34844.0,18025.0,-125248.0,762.0,-26457.0,-131812.0,-6.0,-3.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:12:55+00:00,26,8.32,5.0,6.61,0,99,10.51625316455696,101.04558375634518,0.4295431472081218,63.36441040039063,95.7050323486328,6.76727294921875,0,0,2348320.5781769794,0,4,1109,12,0.3891016232670662,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0011033333333333,0.498,56,8.32,0.0,0.0,0.0,0.0,40322048.0,4096.0,185775.0,90376.0,361095.0,82648.0,863126.0,370302.0,1.0,1.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:00+00:00,26,7.97,4.99,6.56,0,99,36.98111111111111,100.91575757575755,0.3711111111111111,63.361358642578125,95.66764831542967,6.7596435546875,0,0,2341485.318496538,0,4,1138,12,0.3891287897202141,1.745168653,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,17,0,31,2,0.00112,0.3638297872340426,56,7.97,0.0,0.0,0.0,0.0,-28391936.0,0.0,-198859.0,-69931.0,-253590.0,-51369.0,-664965.0,-258377.0,-2.0,0.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:05+00:00,26,7.42,4.97,6.47,0,99,60.11306532663316,100.86693670886076,0.530761421319797,63.36593627929688,95.78514099121094,6.76422119140625,0,0,2349511.385148515,0,4,661,12,0.3891471092034224,0.0,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,1.253105901,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00091,0.275,56,7.41,4096.0,0.0,0.0,4096.0,2667520.0,-12288.0,314314.0,8443.0,16341.0,144206.0,34014.0,16331.0,13.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:10+00:00,26,6.98,4.96,6.4,1,99,82.07453164556962,101.50505050505048,0.8217171717171716,63.3697509765625,96.07925415039062,6.7626953125,0,0,2349802.609643329,0,4,705,12,0.3892035868297035,0.0,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,0.0,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0009233333333333,0.42,56,6.98,-4096.0,0.0,0.0,-4096.0,57451520.0,24576.0,-299460.0,79662.0,76385.0,-152792.0,182372.0,79124.0,7.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:15+00:00,26,6.66,4.95,6.34,0,99,27.63664974619289,100.86909090909091,0.6772448979591836,63.36517333984375,95.81260681152344,6.7718505859375,0,0,2334758.2353522056,0,4,997,12,0.3892189573229319,0.0,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,0.0,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.0009566666666666,0.463265306122449,56,6.66,0.0,0.0,0.0,0.0,-27988480.0,-24576.0,9135.0,-81130.0,-136215.0,34829.0,-331627.0,-141218.0,-20.0,0.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:20+00:00,26,6.13,4.92,6.23,2,99,12.992020202020202,101.6344162436548,0.6122842639593908,63.37203979492188,95.66764831542967,6.77642822265625,0,0,2321462.6831812253,0,4,1526,12,0.3892194041395955,0.0,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,0.0,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00097,0.4714285714285714,57,6.13,0.0,0.0,0.0,0.0,-24329728.0,12288.0,-185786.0,-20003.0,78792.0,-127867.0,148079.0,80307.0,26.0,-1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:25+00:00,26,5.64,4.89,6.13,0,99,37.78666666666667,99.94251256281407,0.6666331658291457,63.36822509765625,95.96061706542967,6.7718505859375,0,0,2323260.7293307087,0,4,1106,12,0.3892325405495058,0.0,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,0.0,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00099,0.2673469387755102,55,5.64,0.0,0.0,0.0,0.0,7837184.0,0.0,219145.0,5795.0,-66289.0,108378.0,-140395.0,-67367.0,-38.0,-3.0,-185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:30+00:00,26,5.43,4.88,6.08,0,99,46.90639798488665,100.72603015075376,0.6330653266331658,63.37203979492188,95.5036163330078,6.768798828125,0,0,2299421.388470357,0,4,1204,12,0.3892340597261621,0.0,2.773364247,6.097261461,4.411579695,6.020205493,4.170645738,0.0,2.41982378,5.60088505,14.090806031,2.794662872,6.57221114,2.352204732,0.473834213,5.218398956,0.0,4.072929258,0,0,18,0,30,2,0.0010066666666666,0.296,55,5.43,0.0,0.0,0.0,0.0,-14722560.0,0.0,189394.0,-18006.0,81109.0,38330.0,80422.0,83476.0,9.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:35+00:00,26,5.63,4.9,6.11,0,99,40.68100755667506,101.4776649746193,0.6024242424242424,63.3758544921875,95.8110809326172,6.7657470703125,0,0,2303506.14512987,0,4,577,12,0.3892347746328239,0.0,2.434347023,4.395687738,4.411579695,6.020205493,4.170645738,0.0,2.41982378,5.426485274,14.090806031,2.794662872,6.57221114,1.570784286,0.0,5.218398956,0.0,4.072929258,0,0,17,0,31,2,0.0010233333333333,0.406,55,5.63,0.0,0.0,0.0,-12288.0,74914304.0,-4096.0,-248791.0,69829.0,-18649.0,-104852.0,412201.0,-20357.0,5.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:40+00:00,26,5.42,4.89,6.06,0,99,18.57757575757576,100.4671032745592,0.5159390862944162,63.3697509765625,96.05560302734376,6.76116943359375,0,0,2311727.7844155845,0,3,1390,13,0.389252200482705,0.0,2.434347023,4.395687738,4.411579695,6.020205493,2.374271355,0.0,2.41982378,5.426485274,14.090806031,1.174233373,6.57221114,1.570784286,0.0,5.218398956,0.0,4.072929258,0,0,16,0,32,2,0.00107,0.5612244897959183,55,5.42,0.0,0.0,0.0,12288.0,-64778240.0,8192.0,230083.0,-23882.0,51149.0,153584.0,-159578.0,53498.0,9.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 00:13:45+00:00,26,5.31,4.88,6.02,1,99,28.71818181818182,100.64444444444445,0.274126582278481,63.37203979492188,95.8251953125,6.77032470703125,0,0,2283529.5944192084,0,2,1126,12,0.389254434566023,0.0,2.434347023,4.395687738,4.411579695,6.020205493,2.374271355,0.0,2.41982378,5.426485274,14.090806031,1.174233373,6.57221114,1.570784286,0.0,5.218398956,0.0,4.072929258,0,0,18,0,30,2,0.0010866666666666,0.2352941176470588,56,5.31,0.0,0.0,0.0,12288.0,-23731200.0,-4096.0,-215704.0,-56637.0,-151052.0,-147464.0,-424656.0,-157221.0,-22.0,1.0,-177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
