_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 03:21:55+00:00,76,3.55,3.6,4.16,0,99,34.85316455696202,101.5456852791878,0.616734693877551,68.43032836914062,94.03038024902344,10.93902587890625,0,0,7588155.308135349,0,14,1173,12,0.4869304338625549,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,2.065084924,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,16,0,82,2,0.00176,0.3395833333333333,110,3.55,0.0,0.0,0.0,-12288.0,-6416896.0,57344.0,-524895.0,64981.0,-69781.0,-248973.0,205141.0,-70613.0,-13.0,-4.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:00+00:00,76,4.15,3.64,4.28,0,99,38.12350877192983,100.6,0.4221662468513854,68.40667724609375,94.11277770996094,10.93597412109375,0,0,7544768.487709298,0,14,1015,12,0.4869471448057741,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,1.96268402,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,16,0,82,2,0.00179,0.4,109,4.15,0.0,0.0,0.0,12288.0,8657408.0,-57344.0,377588.0,-62093.0,-5930.0,61954.0,162881.0,-6074.0,-12.0,1.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:05+00:00,76,4.62,3.67,4.37,0,99,22.993113924050636,101.82572151898736,0.3986835443037974,68.67446899414062,94.14405822753906,10.9375,0,0,7534684.091231807,0,14,1400,11,0.4869633195689971,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.429033512,19.569363404,0.0,28.663897398,1.96268402,26.264122312,8.655773968,0.0,17.850452114,0.0,12.814396402,0,0,17,0,81,2,0.0018333333333333,0.338,109,4.62,0.0,0.0,0.0,0.0,-34488832.0,0.0,-279918.0,-6667.0,-9686.0,-33434.0,-437675.0,-10914.0,-15.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:10+00:00,76,5.21,3.72,4.5,0,99,20.02190954773869,104.26204081632652,0.1208040201005025,68.39981079101562,93.83544921875,10.9283447265625,0,0,7547045.508922199,0,14,1707,12,0.486985302948847,19.538123547,12.058422906,21.438548054,0.0,16.161190915,22.112975462,13.20602188,0.0,9.644305577,19.569363404,0.0,28.663897398,1.96268402,26.264122312,8.655773968,0.0,12.478780479,0.0,12.814396402,0,0,17,0,81,2,0.00186,0.2020833333333333,108,5.21,0.0,0.0,0.0,0.0,18682368.0,0.0,-258151.0,-48422.0,-126591.0,-125874.0,-41750.0,-129218.0,10.0,-2.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:15+00:00,76,5.59,3.75,4.59,0,99,21.73030303030303,101.74730964467004,0.5387277353689568,68.39675903320312,93.96400451660156,10.93902587890625,0,0,7583310.117159337,0,14,969,12,0.4870080905986914,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,12.265712085,0.0,9.644305577,19.368075645,0.0,28.663897398,1.96268402,21.473438525,8.655773968,0.0,15.077117735,0.0,13.589676626,0,0,16,0,82,2,0.0018866666666666,0.3404255319148936,107,5.59,0.0,0.0,0.0,0.0,15279616.0,0.0,618848.0,71812.0,264417.0,248930.0,427212.0,270563.0,-10.0,5.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:20+00:00,76,6.51,3.82,4.8,0,99,27.14558375634517,101.152,1.1451515151515153,68.67904663085938,94.171142578125,10.94207763671875,0,0,7612552.85765896,0,14,1392,12,0.4870120225853313,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,19.368075645,0.0,28.663897398,1.96268402,21.473438525,8.655773968,0.0,15.077117735,0.0,13.589676626,0,0,16,0,82,2,0.0019133333333333,0.33,108,6.51,0.0,0.0,0.0,12288.0,32120320.0,0.0,18097.0,14761.0,-69091.0,18745.0,-59494.0,-71883.0,-5.0,-3.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:25+00:00,76,6.79,3.86,4.88,1,99,11.688320802005013,100.59767676767676,0.3012531328320802,68.40972900390625,94.2668914794922,10.93597412109375,0,0,7629740.92074928,0,14,1314,11,0.4870329336051885,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,1.96268402,21.473438525,8.655773968,0.0,15.077117735,0.0,13.589676626,0,0,17,0,81,2,0.00155,0.4395833333333333,107,6.79,0.0,0.0,0.0,-12288.0,-63573504.0,40960.0,-370402.0,-32604.0,-54431.0,-117931.0,-359347.0,-53430.0,19.0,-1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:30+00:00,76,7.52,3.92,5.07,0,99,20.733934837092733,100.2652,0.2551,68.41888427734375,94.561767578125,10.93902587890625,0,0,7602242.136917563,0,15,995,11,0.4870562574350293,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,1.96268402,21.473438525,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.00161,0.466,107,7.52,0.0,0.0,0.0,-12288.0,53449728.0,-40960.0,-188207.0,7148.0,-33295.0,-85466.0,224916.0,-35398.0,-3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:35+00:00,76,7.4,3.93,5.08,0,99,44.5937688442211,100.2497487437186,0.3720506329113924,68.44635009765625,94.71702575683594,10.9405517578125,0,0,7587851.782298358,0,15,917,11,0.487060546875,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,1.96268402,21.473438525,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0016466666666666,0.336,108,7.4,0.0,0.0,0.0,12288.0,-53917696.0,0.0,478121.0,28377.0,107377.0,170347.0,312885.0,110455.0,14.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:40+00:00,76,7.29,3.94,5.1,0,99,56.30548223350254,100.12332493702772,0.535736040609137,68.4234619140625,94.54689025878906,10.92987060546875,0,0,7598874.787415571,0,15,1654,12,0.4870642107716416,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,21.473438525,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0016733333333333,0.2531914893617021,109,7.29,0.0,0.0,0.0,0.0,-1328128.0,0.0,-128077.0,-76857.0,-135102.0,-98498.0,-724828.0,-138724.0,-17.0,-4.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:45+00:00,75,7.11,3.95,5.1,0,100,12.201943734015346,100.95838383838384,0.3693164556962025,68.70269775390625,94.48623657226562,10.9375,0,0,7573623.56238763,0,15,1539,12,0.4870935219447749,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,21.473438525,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0017033333333333,0.3511111111111111,111,7.11,0.0,0.0,0.0,0.0,18386432.0,0.0,-362418.0,30132.0,12206.0,-137489.0,340828.0,12919.0,4.0,1.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:50+00:00,76,6.94,3.96,5.1,0,99,19.39527638190955,99.8827135678392,0.1581047381546134,68.42803955078125,94.69146728515624,10.93902587890625,0,0,7552887.028612821,0,15,1645,12,0.4871097860713305,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,21.473438525,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0017333333333333,0.2489795918367346,110,6.94,0.0,0.0,0.0,0.0,20541440.0,0.0,343374.0,-17391.0,51344.0,154425.0,184356.0,50998.0,-26.0,0.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:22:55+00:00,76,7.5,4.01,5.24,1,99,22.57812658227848,100.32020100502513,0.2435,68.70651245117188,94.6758270263672,10.9466552734375,0,0,7558973.274658027,0,16,1234,11,0.4871273012845443,15.67479071,12.058422906,21.438548054,0.0,16.161190915,20.113248888,15.187024752,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0017966666666666,0.3829787234042553,111,7.5,0.0,0.0,0.0,0.0,-41328640.0,45056.0,162704.0,14416.0,104052.0,119918.0,-132129.0,106070.0,16.0,-1.0,54.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:00+00:00,76,7.06,4.0,5.19,0,99,34.735151515151514,101.5215037593985,0.4292731829573935,68.43338012695312,94.9565887451172,10.9466552734375,0,0,7565984.173447537,0,17,1012,12,0.4871477654877379,15.67479071,12.058422906,21.438548054,0.0,21.842334392,20.113248888,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.655773968,1.99093799,15.077117735,0.043826926,13.589676626,0,0,18,0,80,2,0.0018233333333333,0.410204081632653,111,7.06,0.0,0.0,0.0,0.0,42882048.0,-45056.0,-405286.0,53589.0,-112926.0,-181046.0,168916.0,-113450.0,24.0,1.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:05+00:00,76,6.58,3.98,5.12,0,99,13.96110275689223,101.1815228426396,0.3894472361809045,68.4356689453125,94.73838806152344,10.95123291015625,0,0,7577441.272759729,0,17,1481,12,0.4871707318642478,15.67479071,12.058422906,21.438548054,0.0,21.842334392,20.113248888,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.00185,0.2479166666666666,111,6.58,0.0,0.0,0.0,0.0,-14704128.0,0.0,424566.0,-61706.0,-52611.0,75131.0,-324671.0,-56644.0,-6.0,3.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:10+00:00,76,6.37,3.98,5.1,0,99,38.76,100.836992481203,1.0998994974874372,68.71261596679688,94.92111206054688,10.94207763671875,0,0,7621174.240734077,0,17,1425,12,0.4872014728507046,15.67479071,12.058422906,21.438548054,0.0,21.842334392,20.113248888,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0018766666666666,0.2886363636363636,112,6.37,0.0,0.0,0.0,0.0,-9850880.0,0.0,-497787.0,1263.0,86511.0,-8408.0,-325.0,94642.0,-19.0,-3.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:15+00:00,76,6.18,3.98,5.08,0,99,58.110707070707065,101.2113417721519,0.1563451776649746,68.44100952148438,94.79217529296876,10.92529296875,0,0,7622898.771272727,0,17,1198,12,0.4872107666373078,6.482693599,12.058422906,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,13.589676626,0,0,16,0,82,2,0.0019033333333333,0.4145833333333333,111,6.18,0.0,0.0,0.0,0.0,-14004224.0,0.0,337660.0,56360.0,-39074.0,-39701.0,415477.0,-42709.0,5.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:20+00:00,76,5.76,3.97,5.01,0,99,20.36723618090452,100.20824120603017,0.1406549118387909,68.44024658203125,94.81658935546876,10.9344482421875,0,0,7595762.9963768115,0,17,1784,12,0.4872279243971907,6.482693599,12.058422906,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,18.361170494,0,0,16,0,82,2,0.0019333333333333,0.3088888888888889,111,5.76,0.0,0.0,0.0,0.0,25033728.0,0.0,-164995.0,-35140.0,-69347.0,-1977.0,-420308.0,-70811.0,7.0,0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:25+00:00,76,5.62,3.97,5.0,0,99,47.23585858585859,101.71502538071068,0.6083248730964467,68.74618530273438,94.99168395996094,10.93292236328125,0,0,7581092.905912041,0,18,1002,12,0.4872316776571651,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,18.361170494,0,0,16,0,82,2,0.00162,0.1775510204081632,112,5.62,0.0,0.0,0.0,0.0,-1190400.0,36864.0,-255655.0,21060.0,119667.0,-21003.0,206341.0,121982.0,31.0,2.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:30+00:00,76,5.41,3.96,4.96,0,99,11.128708860759494,99.01074626865672,1.3126817042606516,68.44711303710938,95.08743286132812,10.95428466796875,0,0,7600781.6276901,0,18,1022,12,0.4872603632869692,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,18.361170494,0,0,16,0,82,2,0.0016933333333333,0.5306122448979592,111,5.41,0.0,0.0,0.0,0.0,24924672.0,-36864.0,702971.0,24717.0,95544.0,90785.0,137239.0,97532.0,-36.0,-3.0,-50.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:35+00:00,76,5.06,3.95,4.9,0,99,17.894343434343433,101.1821882951654,0.3019191919191919,68.44024658203125,95.29495239257812,10.92987060546875,0,0,7575467.9247851,0,19,997,12,0.48726465272694,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,18.361170494,0,0,17,0,81,2,0.00172,0.494,111,5.06,0.0,122880.0,0.0,4096.0,-25574912.0,0.0,-263968.0,-11679.0,-118267.0,131559.0,-123483.0,-121166.0,18.0,4.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:40+00:00,76,4.65,3.92,4.82,0,99,21.23949874686717,102.1127918781726,0.2218367346938775,68.72406005859375,95.4254150390625,10.9405517578125,0,0,7515919.5270796465,0,18,1525,12,0.48742577481584,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,15.077117735,0.043826926,18.361170494,0,0,16,0,82,2,0.00175,0.3063829787234042,111,4.65,0.0,-122880.0,0.0,-4096.0,-14353920.0,0.0,-147715.0,-54345.0,-75073.0,-189586.0,-181201.0,-76855.0,-23.0,-3.0,-213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:45+00:00,76,4.36,3.91,4.75,0,99,19.163147208121828,101.42565656565657,0.5645569620253165,68.4478759765625,95.2606201171875,10.9466552734375,0,0,7461737.364476021,0,18,1431,12,0.4874919036820552,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,16.168480416,0.043826926,18.361170494,0,0,16,0,82,2,0.0017766666666666,0.2083333333333333,109,4.36,0.0,0.0,0.0,0.0,12187136.0,0.0,12937.0,-8942.0,-30761.0,-33100.0,7725.0,-31704.0,12.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:50+00:00,76,4.17,3.9,4.71,0,99,2.5257286432160804,100.76856423173804,0.5577944862155388,68.4478759765625,95.33042907714844,10.9375,0,0,7437537.28794881,0,15,1194,11,0.4875154956018942,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,16.168480416,0.043826926,18.361170494,0,0,16,0,82,2,0.0018033333333333,0.2146341463414634,109,4.17,0.0,0.0,0.0,0.0,7668224.0,0.0,-292693.0,-10529.0,44405.0,-111532.0,-59996.0,46235.0,-19.0,0.0,-102.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:23:55+00:00,76,3.84,3.88,4.63,0,99,30.806481012658228,101.07266331658292,0.8159600997506236,68.45321655273438,95.43495178222656,10.9375,0,0,7465381.834458259,0,16,1091,12,0.4875572282782759,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.00183,0.4,109,3.84,0.0,0.0,0.0,0.0,6179840.0,45056.0,650988.0,101878.0,297100.0,403944.0,596757.0,301565.0,25.0,-1.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:00+00:00,76,3.53,3.86,4.55,0,99,28.36574307304786,100.85370277078086,0.3896221662468513,68.44940185546875,95.12290954589844,10.93902587890625,0,0,7494317.581542796,0,15,737,11,0.4875770669381405,6.482693599,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.788519507,8.876545449,1.99093799,17.273255879,0.043826926,19.44125025,0,0,18,0,80,2,0.0020266666666666,0.5020408163265306,109,3.53,0.0,0.0,0.0,0.0,11568128.0,-32768.0,-78585.0,-66453.0,-268556.0,-165595.0,-424436.0,-274249.0,-20.0,4.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:05+00:00,76,3.73,3.87,4.58,0,99,31.533604060913703,100.36987405541562,0.4391919191919192,68.72711181640625,95.3510284423828,10.94207763671875,0,0,7424235.59127682,0,15,1282,12,0.4875893097147236,7.866856756,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.663897398,2.354897897,23.90859534,8.876545449,1.99093799,17.273255879,0.043826926,19.44125025,0,0,17,0,81,2,0.00206,0.3155555555555555,112,3.73,0.0,0.0,0.0,0.0,-12375552.0,0.0,-289733.0,19884.0,-12473.0,-115684.0,33180.0,-10887.0,14.0,-4.0,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:10+00:00,76,4.39,3.91,4.7,0,99,36.96574307304786,100.98186397984888,0.3021212121212121,68.463134765625,95.30715942382812,10.9283447265625,0,0,7400442.784540049,0,15,1838,12,0.4876105781879118,7.866856756,25.145551701,21.438548054,0.0,21.842334392,17.137247557,15.56598891,0.0,9.644305577,24.277740659,0.0,28.048251522,2.354897897,23.90859534,8.876545449,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.0020966666666666,0.3288888888888889,111,4.39,0.0,0.0,0.0,0.0,-8434688.0,-4096.0,-269743.0,-26867.0,4329.0,-34268.0,-276062.0,3855.0,1.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:15+00:00,76,4.84,3.94,4.79,0,99,1.8609137055837568,101.4732994923858,0.2231738035264483,68.45321655273438,95.2556610107422,10.9283447265625,0,0,7406185.691474494,0,13,1554,12,0.4876105781879118,7.866856756,25.145551701,18.102418272,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.048251522,2.354897897,23.90859534,8.876545449,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.0020966666666666,0.227906976744186,111,4.84,0.0,4096.0,0.0,0.0,-29308416.0,0.0,-90291.0,-52718.0,-115689.0,-81139.0,-82158.0,-118646.0,-13.0,0.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:20+00:00,76,5.41,3.99,4.91,0,99,27.84010050251256,101.3167758186398,0.5503274559193955,68.72482299804688,95.513916015625,10.93292236328125,0,0,7361194.094226001,0,13,1713,12,0.487614688901217,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.048251522,2.354897897,23.90859534,8.876545449,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.0021233333333333,0.1760869565217391,112,5.41,0.0,-4096.0,0.0,0.0,35167744.0,-8192.0,604054.0,44835.0,72496.0,158100.0,342285.0,74298.0,-17.0,2.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:25+00:00,76,5.86,4.03,5.01,5,99,39.89516539440204,101.73553299492386,0.8676844783715012,68.72711181640625,95.57113647460938,10.94818115234375,0,0,7385201.669831224,0,12,834,11,0.4876433745310212,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.498799328,2.354897897,23.90859534,8.96929958,1.99093799,17.273255879,0.043826926,19.44125025,0,0,17,0,81,2,0.00178,0.3617021276595745,112,5.86,0.0,0.0,0.0,0.0,2403840.0,8192.0,-381322.0,38495.0,197283.0,-5266.0,-14027.0,203094.0,31.0,-1.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:30+00:00,76,6.43,4.07,5.14,0,99,14.704785894206548,100.9239493670886,0.2809183673469387,68.45703125,95.46852111816406,10.931396484375,0,0,7417186.09325882,0,12,1539,11,0.4876592812042459,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.498799328,2.354897897,29.159309245,8.96929958,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.0018266666666666,0.528,111,6.43,0.0,0.0,0.0,0.0,-24949248.0,8192.0,231875.0,-11835.0,-97328.0,73118.0,27467.0,-99977.0,-23.0,0.0,-59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:35+00:00,76,6.48,4.09,5.17,0,99,48.10766917293233,100.42683417085428,0.2438190954773869,68.4600830078125,95.06797790527344,10.93902587890625,0,0,7403310.321540062,0,12,1130,12,0.4876668770875274,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.498799328,4.058636738,29.159309245,8.96929958,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.0018533333333333,0.2404761904761904,110,6.48,0.0,0.0,0.0,0.0,486912.0,-8192.0,-247886.0,-26176.0,-119407.0,-145525.0,-274238.0,-122665.0,16.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:40+00:00,76,6.12,4.08,5.12,0,99,22.20758104738155,101.81180661577608,0.2430226700251889,68.46542358398438,95.28121948242188,10.93597412109375,0,0,7398689.685863874,0,12,1400,12,0.4876911839140281,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.498799328,4.058636738,29.159309245,8.96929958,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.00188,0.306,110,6.12,0.0,0.0,0.0,0.0,40071680.0,4096.0,274925.0,-9186.0,19781.0,33974.0,221647.0,19941.0,-16.0,1.0,-22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:45+00:00,76,6.75,4.13,5.27,0,99,47.80413098236776,100.97692695214108,0.6015075376884422,68.46389770507812,95.44410705566406,10.9405517578125,0,0,7430093.291973362,0,12,989,12,0.4877455168203239,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.498799328,4.058636738,29.159309245,8.96929958,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.00194,0.266,111,6.75,0.0,0.0,0.0,0.0,-27116032.0,-4096.0,257635.0,25414.0,262389.0,214653.0,169322.0,265798.0,9.0,-2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:24:50+00:00,76,7.17,4.18,5.38,1,99,21.406767676767675,99.65423558897244,0.2672361809045226,68.7408447265625,95.66650390625,10.92987060546875,0,0,7459503.83619181,0,13,1048,12,0.4877557042402544,7.866856756,25.145551701,18.531054465,0.0,21.842334392,17.137247557,15.56598891,0.0,9.003329468,24.277740659,0.0,28.498799328,4.058636738,29.159309245,8.96929958,1.99093799,17.273255879,0.043826926,19.44125025,0,0,16,0,82,2,0.0019666666666666,0.536,111,7.17,0.0,0.0,0.0,0.0,35375616.0,4096.0,-405538.0,84175.0,-152772.0,-124830.0,142493.0,-152773.0,23.0,4.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
