_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:37:00+00:00,225,5.34,5.24,5.82,0,100,46.04030150753769,100.30361809045225,0.5689340101522843,94.2779541015625,95.47996520996094,22.698974609375,76,48,19445676.976905312,0,16,1819,12,0.8630500670582448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0029933333333333,0.3294117647058823,275,4.84,0.0,0.0,0.0,-24576.0,35960320.0,0.0,235269.0,33183.0,-10216.0,57822.0,407922.0,-18373.0,-8.0,-3.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
2024-01-06 08:37:05+00:00,225,5.79,5.27,5.9,0,100,17.734328358208955,99.77758793969848,0.5760000000000001,94.02236938476562,95.59555053710938,22.6593017578125,75,46,19433701.774601065,0,17,1013,12,0.8640337786248627,0.0,21.290065102,0.0,26.306048187,0.0,33.878804622,46.393230046,0.0,50.17867293,39.499586075,62.98992217,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.064178688,30.002677772,39.49561426,0.0,0.0,0.0,0.001073904,30.001376323,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0031166666666666,0.2696969696969697,272,6.13,0.0,4096.0,0.0,36864.0,-26257920.0,0.0,58033.0,-51395.0,151791.0,-14121.0,-307239.0,161251.0,3.0,2.0,57.0,-1.0,0.0,6.0,0.0,0.0,0.0,113.0
2024-01-06 08:37:10+00:00,225,6.13,5.3,5.97,0,100,19.1735368956743,101.730202020202,0.3093877551020408,94.02084350585938,95.75424194335938,22.67303466796875,78,45,19535474.270036586,0,17,890,11,0.865026069071422,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,50.17867293,39.499586075,70.498411099,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.064178688,30.002677772,39.49561426,0.0,0.0,0.0,0.001073904,30.001376323,0.0,0.0,30.004911486,0,0,16,0,205,2,0.00319,0.3456521739130435,273,6.13,0.0,-4096.0,0.0,77824.0,71706624.0,0.0,-71499.0,98799.0,38252.0,148235.0,709210.0,29104.0,-10.0,-2.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,115.0
2024-01-06 08:37:15+00:00,224,6.52,5.33,6.05,0,101,41.88725440806046,101.56427480916032,0.3201012658227848,94.32525634765624,95.86448669433594,22.70050048828125,80,52,19592798.25540406,0,17,1191,12,0.8654005014355326,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,50.17867293,39.499586075,70.498411099,0.0,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.0,0.0,0.0,0.001073904,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.00276,0.4358490566037736,278,6.96,0.0,0.0,0.0,-69632.0,-60851712.0,4096.0,581620.0,-26737.0,38393.0,109580.0,-502450.0,49329.0,25.0,4.0,146.0,0.0,0.0,-2.0,0.0,0.0,0.0,116.0
2024-01-06 08:37:20+00:00,225,6.96,5.37,6.15,0,100,57.5306,100.2803,0.8540759493670885,94.35577392578124,95.86639404296876,22.6959228515625,83,54,19685809.13152677,0,16,1501,12,0.8671536312968979,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,50.17867293,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.0,0.0,0.0,0.001096226,30.00137587,0.0,0.0,30.004911486,0,0,20,0,201,2,0.0028166666666666,0.4324324324324324,278,6.96,0.0,0.0,0.0,32768.0,43392512.0,-4096.0,-298838.0,28442.0,-104705.0,-937.0,529930.0,-106117.0,3.0,-4.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0
2024-01-06 08:37:25+00:00,225,7.28,5.4,6.23,0,100,67.1070707070707,101.00414141414144,1.0714786967418546,94.10018920898438,95.95680236816406,22.6898193359375,85,55,19768394.20694172,0,16,749,12,0.8682012376464129,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,50.17867293,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.0,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,20,0,200,3,0.0028733333333333,0.528,278,7.28,0.0,0.0,0.0,-77824.0,-33331200.0,8192.0,87958.0,-4478.0,251970.0,36640.0,-425230.0,247417.0,21.0,2.0,185.0,0.0,0.0,-1.0,0.0,0.0,0.0,118.0
2024-01-06 08:37:30+00:00,225,6.7,5.37,6.13,0,100,45.98141414141414,98.9366,0.5441624365482234,94.09713745117188,95.13473510742188,22.68524169921875,87,54,19799270.34867777,0,16,1307,12,0.8682012376464129,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.0,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,18,0,204,2,0.00293,0.3184615384615384,277,6.64,0.0,0.0,0.0,20480.0,-10232832.0,-4096.0,-578767.0,-41150.0,-320289.0,-312837.0,-173419.0,-320577.0,-29.0,-1.0,-188.0,0.0,0.0,-1.0,0.0,0.0,0.0,118.0
2024-01-06 08:37:35+00:00,225,6.64,5.37,6.13,0,100,78.75757575757576,101.07647355163726,0.9809571788413098,94.38629150390624,95.501708984375,22.69439697265625,83,55,19771925.815649867,0,16,1447,12,0.8682012376464129,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.0,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,17,0,204,2,0.00293,0.3633333333333333,277,6.64,0.0,0.0,0.0,-20480.0,5003264.0,-4096.0,52133.0,19092.0,22971.0,-6862.0,191270.0,28538.0,-13.0,4.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0
2024-01-06 08:37:40+00:00,224,6.59,5.37,6.13,0,101,4.12939393939394,100.65784461152884,0.7293939393939395,94.37637329101562,95.21331787109376,22.68218994140625,83,55,19699189.69927056,0,16,1051,10,0.8682012376464129,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0029833333333333,0.2967741935483871,278,6.22,0.0,0.0,0.0,-12288.0,-408064.0,0.0,150774.0,-48265.0,-22321.0,50912.0,-116889.0,-24442.0,17.0,-5.0,38.0,0.0,0.0,3.0,0.0,0.0,0.0,116.0
2024-01-06 08:37:45+00:00,224,6.22,5.35,6.06,0,101,30.36646464646465,101.1791435768262,0.7521012658227848,94.14138793945312,95.06607055664062,22.70050048828125,84,54,19714857.786928978,0,14,646,12,0.8705210204005766,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.49561426,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,17,0,204,2,0.0030433333333333,0.2470588235294117,276,6.22,0.0,0.0,0.0,90112.0,-23949824.0,4096.0,272963.0,17128.0,147581.0,253334.0,-176139.0,141667.0,-14.0,4.0,-38.0,1.0,0.0,-3.0,0.0,0.0,0.0,115.0
2024-01-06 08:37:50+00:00,225,5.8,5.33,5.97,0,100,3.723562340966921,101.72212658227848,0.3787341772151898,94.17495727539062,95.27816772460938,22.6715087890625,84,55,19695659.172139306,0,14,1571,12,0.8711760536294382,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.596931336,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0031,0.2903846153846154,274,5.8,0.0,0.0,0.0,-77824.0,14236160.0,-8192.0,-326352.0,32717.0,-82941.0,-197420.0,183368.0,-76077.0,13.0,-1.0,56.0,-1.0,0.0,1.0,0.0,0.0,0.0,115.0
2024-01-06 08:37:55+00:00,224,5.34,5.3,5.87,1,101,38.52434343434344,100.72212658227848,0.2183919597989949,94.43511962890624,95.4853057861328,22.66693115234375,84,56,19744539.584779706,0,14,1242,12,0.8711760536294382,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.596931336,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,204,2,0.00317,0.3693548387096774,274,4.99,24576.0,0.0,0.0,24576.0,10344960.0,4096.0,82692.0,15417.0,-43144.0,24514.0,65590.0,-44892.0,8.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,115.0
2024-01-06 08:38:00+00:00,225,4.99,5.28,5.79,0,100,29.41853904282116,100.33168765743072,0.5239694656488549,94.43511962890624,95.4376220703125,22.6654052734375,86,56,19823118.077025674,0,15,802,12,0.8711760536294382,0.0,21.290065102,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,0.0,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.596931336,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.00317,0.38125,276,4.99,-24576.0,0.0,0.0,16384.0,-24030720.0,4096.0,-166723.0,-62000.0,110183.0,14906.0,-370945.0,112528.0,-11.0,-3.0,-64.0,1.0,0.0,-2.0,0.0,0.0,0.0,116.0
2024-01-06 08:38:05+00:00,225,4.67,5.26,5.71,0,100,12.61174683544304,101.9756345177665,0.5212121212121212,94.4580078125,95.7073211669922,22.69744873046875,85,58,19906628.05518617,0,14,1118,11,0.8724360766208363,0.0,21.101275676,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,39.887612781,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,39.596931336,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,20,0,201,2,0.0032533333333333,0.2490566037735849,277,4.3,0.0,0.0,0.0,4096.0,33157632.0,-8192.0,237769.0,33211.0,-63356.0,-3607.0,356626.0,-63715.0,-12.0,3.0,-14.0,-1.0,0.0,3.0,0.0,0.0,0.0,118.0
2024-01-06 08:38:10+00:00,225,4.3,5.23,5.62,0,100,60.02764556962026,100.22733668341708,0.986,94.47250366210938,95.81222534179688,22.67913818359375,89,56,19947163.56469408,0,15,1160,10,0.87333203339472,0.0,21.101275676,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,39.887612781,81.612556798,62.524295809,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0033133333333333,0.4391304347826087,279,4.35,0.0,0.0,0.0,-57344.0,-1371136.0,8192.0,199812.0,40368.0,21009.0,-2710.0,401649.0,20860.0,27.0,3.0,87.0,0.0,0.0,-3.0,0.0,0.0,0.0,119.0
2024-01-06 08:38:15+00:00,225,4.35,5.23,5.61,0,100,75.8803,101.68243654822336,0.9825436408977556,94.19708251953124,95.67146301269533,22.6898193359375,89,54,20013057.282179877,0,14,1453,12,0.87333203339472,0.0,21.101275676,0.0,26.306048187,0.0,57.624341126,46.393230046,0.0,49.194709754,39.499586075,70.498411099,30.002437588,46.202923918,30.001342457,24.883463237,39.887612781,81.612556798,62.500296331,78.082115139,8.182640884,89.576203191,76.886237869,0.0,21.909428216,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,17,0,203,2,0.0033733333333333,0.3488372093023256,275,4.35,0.0,0.0,0.0,65536.0,-25707008.0,-8192.0,-425218.0,-91218.0,-60359.0,-47028.0,-801750.0,-68352.0,-15.0,-4.0,-102.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0
2024-01-06 08:38:20+00:00,224,4.0,5.2,5.51,0,101,33.66522613065327,102.00536708860758,0.68272040302267,94.24591064453124,95.77064514160156,22.69439697265625,91,55,20043206.01909548,0,14,1373,11,0.8747681021515831,0.0,21.101275676,0.0,18.786542896,0.0,57.624341126,46.393230046,0.0,49.194709754,0.0,70.498411099,30.002437588,40.923935083,30.001342457,21.997661065,39.887612781,60.605367711,62.500296331,75.991010463,8.182640884,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0027966666666666,0.3963636363636363,276,4.0,0.0,0.0,0.0,-12288.0,6820352.0,4096.0,243192.0,81563.0,75143.0,70494.0,495417.0,82611.0,15.0,-2.0,110.0,0.0,0.0,1.0,0.0,0.0,0.0,118.0
2024-01-06 08:38:25+00:00,224,4.0,5.19,5.49,0,101,12.156060606060606,101.71535353535351,0.6144810126582279,94.500732421875,95.76530456542967,22.7020263671875,91,57,20082397.60543989,0,14,1597,12,0.8747681021515831,0.0,21.101275676,0.0,21.811533756,0.0,57.624341126,44.285472176,0.0,49.494109125,0.0,70.498411099,30.002437588,40.923935083,30.001342457,26.692899006,39.887612781,60.978292978,62.500296331,75.991010463,8.182640884,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,17,0,204,2,0.0027966666666666,0.2558139534883721,278,4.0,0.0,0.0,0.0,-53248.0,-15800832.0,4096.0,-150439.0,-54333.0,-27832.0,-41055.0,-400288.0,-27506.0,-27.0,-1.0,-161.0,0.0,0.0,-2.0,0.0,0.0,0.0,117.0
2024-01-06 08:38:30+00:00,224,3.84,5.17,5.43,0,101,20.517164556962022,100.62241206030151,0.97,94.22988891601562,95.79963684082033,22.70050048828125,91,56,20181754.513073005,0,14,1580,12,0.8747681021515831,0.0,21.101275676,0.0,21.811533756,0.0,57.624341126,44.285472176,0.0,49.494109125,0.0,70.498411099,30.002437588,40.923935083,30.001342457,26.692899006,39.887612781,64.420909665,62.500296331,75.991010463,8.182640884,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.004911486,0,0,16,0,205,2,0.0028533333333333,0.3387755102040816,275,3.84,0.0,0.0,0.0,12288.0,54977536.0,-16384.0,68109.0,39314.0,-36603.0,1649.0,481208.0,-40862.0,9.0,4.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,117.0
2024-01-06 08:38:35+00:00,223,3.78,5.16,5.39,0,102,45.84870886075949,98.88089775561096,0.7151637279596977,94.232177734375,95.57037353515624,22.70355224609375,92,56,20187888.49831195,0,14,1029,9,0.8752622813815428,0.0,21.101275676,0.0,21.811533756,0.0,57.624341126,54.177687523,0.0,49.494109125,0.0,70.498411099,30.002437588,40.923935083,30.001342457,26.692899006,39.887612781,64.420909665,62.807454423,75.991010463,8.182640884,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,0.0,30.008745486,0,0,16,0,205,2,0.0029066666666666,0.5641025641025641,275,3.78,0.0,0.0,0.0,24576.0,-47230976.0,28672.0,-140675.0,8100.0,167775.0,30921.0,-126502.0,174660.0,-2.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
2024-01-06 08:38:40+00:00,224,3.55,5.14,5.32,0,101,0.7878696741854636,99.75097744360902,0.0074559193954659,94.53277587890624,95.67794799804688,22.69134521484375,93,57,20358202.42511753,0,14,1092,12,0.8752622813815428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.008745486,0,0,16,0,205,2,0.0029066666666666,0.5641025641025641,275,3.78,0.0,0.0,0.0,-4096.0,3588096.0,-28672.0,371524.0,-24093.0,-106012.0,111853.0,-136046.0,-107704.0,35.0,-1.0,62.0,0.0,0.0,-1.0,0.0,0.0,0.0,118.0
2024-01-06 08:38:45+00:00,224,3.27,5.11,5.23,0,101,45.99134860050891,101.10287153652392,0.2332493702770781,94.26040649414062,95.43190002441406,22.70965576171875,92,57,20403858.696258504,0,14,1824,12,0.8752622813815428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.008745486,0,0,16,0,205,2,0.0029066666666666,0.5641025641025641,275,3.78,0.0,0.0,0.0,4096.0,3235840.0,20480.0,-580220.0,-33683.0,-86079.0,-300940.0,-4814.0,-93826.0,-49.0,-1.0,-276.0,1.0,0.0,0.0,0.0,0.0,0.0,118.0
2024-01-06 08:38:50+00:00,224,3.89,5.14,5.32,0,101,30.09329974811083,101.15353535353536,0.966412213740458,94.26040649414062,95.61691284179688,22.71270751953125,91,57,20387205.458664823,0,15,1070,11,0.8766193529522786,0.0,21.101275676,0.0,21.811533756,0.0,57.624341126,54.177687523,0.0,49.494109125,0.0,70.498411099,30.002437588,40.923935083,0.0,26.692899006,50.793702564,64.420909665,62.807454423,75.991010463,5.714593732,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,30.001601679,30.008745486,0,0,17,0,204,2,0.0030133333333333,0.3415384615384615,272,3.89,0.0,0.0,0.0,-8192.0,-17587200.0,-8192.0,879266.0,18809.0,25296.0,180418.0,-86739.0,31641.0,17.0,3.0,133.0,0.0,0.0,3.0,0.0,0.0,0.0,116.0
2024-01-06 08:38:55+00:00,224,3.82,5.13,5.29,0,101,69.4330303030303,102.4351269035533,0.6458438287153653,94.53582763671876,95.74203491210938,22.68829345703125,93,56,20475504.054242004,0,16,806,12,0.8766193529522786,0.0,21.101275676,0.0,26.196932512,0.0,57.624341126,54.177687523,0.0,49.494109125,0.0,70.498411099,30.002437588,40.923935083,0.0,26.692899006,50.793702564,64.420909665,62.807454423,75.991010463,5.714593732,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,0.0,0.0,0.003233941,30.00137587,0.0,30.001601679,30.008745486,0,0,17,0,204,2,0.00308,0.4049180327868852,272,4.87,0.0,0.0,0.0,8192.0,60574720.0,0.0,-639822.0,51661.0,25741.0,-27650.0,487912.0,26643.0,10.0,-3.0,92.0,0.0,0.0,-2.0,0.0,0.0,0.0,111.0
2024-01-06 08:39:00+00:00,224,4.87,5.19,5.48,0,101,29.09807106598985,100.75131313131314,0.7590954773869346,94.5556640625,95.08743286132812,22.69439697265625,93,57,20510074.53795721,0,16,1692,12,0.8776543590718796,0.0,21.101275676,0.0,26.196932512,0.0,57.624341126,54.177687523,0.0,49.494109125,46.521382595,70.498411099,30.002437588,40.923935083,0.0,26.692899006,68.090570182,64.420909665,62.807454423,75.991010463,5.714593732,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,30.00132911,0.0,0.003233941,30.00137587,0.0,30.001601679,30.008745486,0,0,16,0,205,2,0.00314,0.3028571428571429,272,4.87,0.0,0.0,0.0,-4096.0,-48314368.0,0.0,-59197.0,-67298.0,-34911.0,-99695.0,-564961.0,-44855.0,-26.0,1.0,-169.0,-1.0,0.0,4.0,0.0,0.0,0.0,111.0
2024-01-06 08:39:05+00:00,224,5.44,5.23,5.59,0,101,13.899649122807018,102.00132315521628,0.3926,94.28939819335938,95.22743225097656,22.69744873046875,95,62,20554201.417472377,0,17,1139,12,0.8781465723085194,0.0,15.790720731,0.0,26.196932512,0.0,57.624341126,54.177687523,0.0,49.494109125,46.521382595,70.498411099,30.002437588,43.419367882,0.0,26.692899006,68.090570182,64.420909665,62.807454423,72.282762986,5.714593732,89.576203191,70.187873673,0.0,20.59357125,0.0,55.544898643,43.306348466,0.001078937,30.00132911,0.0,0.003233941,30.00137587,0.0,30.001601679,30.008745486,0,0,19,0,202,2,0.00321,0.2830188679245283,271,5.44,0.0,0.0,0.0,73728.0,-11208192.0,0.0,383593.0,18579.0,-26098.0,125739.0,117925.0,-16877.0,33.0,0.0,162.0,0.0,0.0,-4.0,0.0,0.0,0.0,111.0
2024-01-06 08:39:10+00:00,224,5.81,5.26,5.66,0,101,19.27536523929471,100.59108860759494,0.1966666666666666,94.28634643554688,95.57952880859376,22.69287109375,96,63,20596387.459123835,0,17,1253,12,0.8781465723085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.008745486,0,0,19,0,202,2,0.00321,0.2830188679245283,271,5.44,0.0,0.0,0.0,-73728.0,39783936.0,0.0,-137599.0,13171.0,65386.0,-19316.0,148806.0,58320.0,-9.0,-2.0,-53.0,1.0,0.0,-1.0,0.0,0.0,0.0,110.0
2024-01-06 08:39:15+00:00,224,6.63,5.32,5.83,0,101,27.1746835443038,98.9605,0.7195989974937343,94.586181640625,95.2972412109375,22.70965576171875,98,65,20688516.120152354,0,17,1900,12,0.8781465723085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.008745486,0,0,19,0,202,2,0.00321,0.2830188679245283,271,5.44,0.0,0.0,0.0,20480.0,-7622144.0,0.0,-527515.0,-39967.0,-113963.0,-250701.0,-153944.0,-108043.0,-19.0,0.0,-152.0,-1.0,0.0,0.0,0.0,0.0,0.0,114.0
2024-01-06 08:39:20+00:00,224,7.22,5.36,5.97,0,101,46.51537688442211,101.36594458438286,0.5720603015075377,94.65484619140624,95.3632354736328,22.711181640625,100,65,20874416.21961471,0,18,1172,12,0.8833921105760432,0.0,15.790720731,0.0,26.196932512,0.0,0.0,54.177687523,0.0,49.494109125,46.521382595,66.395854213,30.002437588,43.419367882,0.0,26.692899006,68.090570182,64.420909665,62.807454423,72.282762986,5.714593732,51.980225782,61.717189951,0.0,18.134209857,5.132965648,55.544898643,43.306348466,0.001078937,30.00132911,0.0,0.003233941,30.001397899,0.0,30.001601679,30.008745486,0,0,18,0,203,2,0.0026733333333333,0.4041666666666667,275,7.22,0.0,0.0,0.0,-20480.0,-18877440.0,4096.0,553522.0,39714.0,211633.0,411263.0,-25390.0,213723.0,23.0,0.0,144.0,0.0,0.0,4.0,0.0,0.0,0.0,119.0
