_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-06 03:05:10+00:00,76,2.86,1.61,2.92,0,99,10.808,101.43372151898735,0.2068341708542713,67.8680419921875,67.47016906738281,10.1318359375,0,0,6191913.336368978,0,1,692,12,0.4795508992095992,3.845411718,7.402009495,20.42765736,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,17,0,81,2,0.0034966666666666,0.3122448979591837,109,2.86,0.0,0.0,0.0,0.0,3054080.0,-4096.0,-146832.0,20213.0,17517.0,-136655.0,111908.0,17071.0,-5.0,-2.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:15+00:00,76,2.79,1.62,2.91,0,99,31.301809045226133,101.3419191919192,0.8394962216624686,67.60940551757812,67.58689880371094,10.1348876953125,0,0,6202387.215789474,0,1,599,12,0.4804667840066801,3.845411718,19.459073117,20.42765736,17.744330997,26.475752063,11.658831607,1.358898749,10.489415938,20.998609635,23.406947057,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0035466666666666,0.2142857142857142,111,2.79,0.0,0.0,0.0,0.0,-1326592.0,-8192.0,746983.0,43736.0,117502.0,248444.0,567947.0,118407.0,3.0,-1.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995276928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:20+00:00,74,2.8,1.63,2.91,0,101,3.1819289340101524,101.2306835443038,0.6402020202020202,67.65365600585938,67.66777038574219,10.1348876953125,0,0,6215244.523364486,0,1,526,11,0.4811971505250274,3.845411718,19.459073117,20.42765736,17.744330997,26.475752063,11.658831607,0.0,10.489415938,20.998609635,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,17,0,81,2,0.0036133333333333,0.546,110,2.8,0.0,0.0,0.0,0.0,-957440.0,0.0,-215288.0,2845.0,21504.0,11860.0,-144994.0,24621.0,25.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:25+00:00,76,3.38,1.67,3.03,0,99,49.12802005012532,101.40781725888326,0.4250761421319797,67.94204711914062,67.94319152832031,10.1318359375,0,0,6245544.594004656,0,1,710,12,0.4811971505250274,3.845411718,19.459073117,20.42765736,17.744330997,26.475752063,11.658831607,0.0,10.489415938,20.998609635,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0028966666666666,0.2617021276595744,111,3.38,0.0,0.0,0.0,0.0,-1177088.0,0.0,-363628.0,-44528.0,-21085.0,-212091.0,-168878.0,-23748.0,-40.0,3.0,-222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:30+00:00,76,3.91,1.72,3.14,0,99,11.757293233082706,101.2613670886076,0.272020202020202,67.66738891601562,67.88139343261719,10.1318359375,0,0,6241983.4368018815,0,1,498,12,0.4816839125983712,3.845411718,19.459073117,20.42765736,17.744330997,26.475752063,11.658831607,0.0,10.489415938,20.998609635,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0029566666666666,0.4148936170212766,111,3.91,0.0,0.0,0.0,0.0,3726336.0,0.0,325895.0,26863.0,-16943.0,128108.0,150921.0,-16648.0,-1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:35+00:00,75,4.4,1.76,3.26,0,100,12.85620253164557,99.53473684210526,0.291183879093199,67.67425537109375,68.09806823730469,10.13641357421875,0,0,6187856.8953249045,0,1,684,12,0.4817191217514641,3.845411718,19.459073117,20.42765736,17.744330997,26.475752063,11.658831607,0.0,10.489415938,20.998609635,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0029566666666666,0.228,111,4.4,0.0,0.0,0.0,0.0,-3252736.0,0.0,-89176.0,-21692.0,-52802.0,-87615.0,-84227.0,-54027.0,16.0,1.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:40+00:00,76,4.85,1.8,3.37,0,99,74.06115869017633,100.27476070528968,1.0512280701754386,67.68569946289062,67.96684265136719,10.13031005859375,0,0,6191684.491505565,0,1,661,12,0.4817191217514641,3.845411718,19.459073117,20.42765736,19.562130221,26.475752063,13.094670196,0.0,10.489415938,21.192421911,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0029833333333333,0.376,111,4.85,0.0,20480.0,0.0,0.0,17682944.0,45056.0,40432.0,-9089.0,40508.0,119334.0,-253205.0,42627.0,-10.0,-1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:45+00:00,76,6.06,1.9,3.65,0,99,48.94010152284264,100.7961518987342,0.801712846347607,67.69638061523438,68.20411682128906,10.15472412109375,0,0,6217834.844050043,0,1,558,12,0.4818086638108528,3.845411718,19.459073117,20.42765736,19.562130221,26.475752063,13.094670196,0.0,10.489415938,21.192421911,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0030566666666666,0.4530612244897959,112,6.06,0.0,-20480.0,0.0,0.0,-15803904.0,-45056.0,16257.0,57524.0,79113.0,-99632.0,651361.0,80004.0,8.0,-2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:50+00:00,76,6.54,1.96,3.79,2,99,33.12771573604061,102.0718987341772,0.8793924050632911,67.70172119140625,68.21060180664062,10.14556884765625,0,0,6250680.367471633,0,1,589,11,0.4818196555007778,3.845411718,19.459073117,20.42765736,19.680509722,26.475752063,13.094670196,0.0,10.489415938,25.060934598,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0030866666666666,0.368,113,6.54,0.0,0.0,0.0,0.0,-1844736.0,0.0,501158.0,-23121.0,2828.0,277339.0,-235975.0,1656.0,-3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:05:55+00:00,76,6.49,1.98,3.82,0,99,26.630224438902744,100.8750505050505,0.6450377833753148,67.69866943359375,68.37730407714844,10.14556884765625,0,0,6300671.4667253,0,1,603,11,0.4818506645772328,3.845411718,19.459073117,20.42765736,19.680509722,26.475752063,13.094670196,0.0,10.489415938,25.060934598,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,20,0,78,2,0.0031133333333333,0.3784313725490196,112,6.49,0.0,0.0,0.0,0.0,4690432.0,0.0,-813426.0,26977.0,-56269.0,-303326.0,-68351.0,-56509.0,-2.0,1.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:00+00:00,76,6.37,2.0,3.84,0,99,38.15335012594458,100.95222222222222,0.3897979797979798,67.99087524414062,68.42308044433594,10.137939453125,0,0,6279738.399941055,0,1,516,12,0.481899993136896,3.845411718,19.459073117,20.42765736,19.680509722,26.475752063,13.094670196,0.0,10.489415938,25.060934598,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0031733333333333,0.4183673469387755,111,6.37,0.0,0.0,0.0,0.0,-5140480.0,0.0,774346.0,-30710.0,37129.0,254039.0,16359.0,37462.0,16.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:05+00:00,76,6.42,2.02,3.9,0,99,42.54262626262626,100.2332493702771,0.4666331658291457,67.7276611328125,68.97087097167969,10.1287841796875,0,0,6294846.664323375,0,1,520,11,0.4819049974835285,3.845411718,19.459073117,20.42765736,19.680509722,26.475752063,13.094670196,0.0,10.489415938,25.060934598,25.244978075,0.859215008,33.499159546,8.381242668,0.785234535,20.103727105,0.0,19.347193423,0,0,19,0,79,2,0.0032,0.4333333333333333,112,6.42,0.0,0.0,0.0,0.0,636928.0,0.0,-301193.0,40612.0,46195.0,-110240.0,387551.0,46957.0,-7.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:10+00:00,76,6.39,2.04,3.93,0,99,64.58065491183879,102.48708860759494,0.7921827411167512,67.73681640625,69.03419494628906,10.13336181640625,0,0,6368001.984384207,0,1,533,12,0.4819192062534315,3.845411718,19.459073117,20.42765736,19.680509722,26.475752063,13.094670196,0.0,10.489415938,25.060934598,25.244978075,0.859215008,33.499159546,6.258324737,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0032366666666666,0.4387755102040816,112,6.39,0.0,0.0,0.0,4096.0,862720.0,0.0,-148283.0,-646.0,-4130.0,21633.0,-457257.0,-2701.0,0.0,-3.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:15+00:00,76,6.04,2.04,3.9,0,99,12.0931328320802,100.46522613065328,0.544382871536524,67.73300170898438,68.98193359375,10.1287841796875,0,0,6428182.199405646,0,1,539,12,0.4819605814764824,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,25.244978075,0.859215008,21.856987119,6.258324737,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0032966666666666,0.442,113,6.04,0.0,0.0,0.0,-4096.0,-1054208.0,49152.0,131627.0,-13437.0,-19816.0,-3841.0,265512.0,-21408.0,17.0,5.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:20+00:00,76,6.36,2.09,4.0,0,99,66.98931989924434,101.5739746835443,0.3111111111111111,67.7398681640625,69.03533935546875,10.1409912109375,0,0,6414141.41791492,0,1,515,12,0.4819896245596174,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,25.244978075,0.859215008,21.856987119,6.258324737,0.785234535,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0033266666666666,0.3081632653061224,111,6.36,0.0,0.0,0.0,0.0,19980288.0,-49152.0,239677.0,-49823.0,-114457.0,59121.0,-288209.0,-117516.0,-33.0,-1.0,-142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:25+00:00,76,6.57,2.13,4.08,0,99,33.3663476070529,100.69569620253164,0.6564824120603014,68.01528930664062,69.13833618164062,10.13946533203125,0,0,6428736.3813508665,0,1,762,12,0.4819911437362738,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,25.244978075,0.859215008,21.856987119,6.258324737,0.0,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.00251,0.4340425531914894,111,6.57,0.0,0.0,0.0,0.0,-19509760.0,0.0,-642405.0,35601.0,57378.0,-258159.0,156125.0,59829.0,4.0,-5.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:30+00:00,76,6.04,2.11,4.02,0,99,7.62070351758794,101.68345177664976,0.5278172588832487,67.74444580078125,69.21653747558594,10.1348876953125,0,0,6509027.10589651,0,1,639,11,0.4820081227694912,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,25.244978075,0.859215008,21.856987119,6.258324737,0.0,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0025433333333333,0.436,112,6.04,0.0,0.0,0.0,0.0,-890880.0,0.0,289666.0,-32635.0,76254.0,196772.0,-267128.0,77952.0,-11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:35+00:00,76,5.64,2.11,3.96,0,99,49.24695652173913,101.92971867007672,0.4004040404040404,67.74978637695312,69.26956176757812,10.13946533203125,0,0,6552930.751221001,0,1,422,12,0.4820329657759883,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,25.244978075,0.859215008,21.856987119,6.258324737,0.0,20.103727105,0.0,19.347193423,0,0,17,0,81,2,0.0026033333333333,0.246,111,5.64,0.0,0.0,0.0,0.0,223232.0,0.0,419637.0,54018.0,-123339.0,65960.0,500772.0,-127397.0,3.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:40+00:00,75,5.43,2.11,3.95,2,100,65.35626262626263,101.5090909090909,1.1381725888324872,68.02978515625,69.33212280273438,10.13946533203125,0,0,6530852.464046313,0,1,272,11,0.4820769325356881,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,26.057358356,0.859215008,21.856987119,6.258324737,0.0,20.103727105,0.0,19.347193423,0,0,17,0,81,2,0.0026666666666666,0.46,111,5.43,0.0,0.0,0.0,0.0,1268224.0,0.0,186079.0,103030.0,376159.0,103709.0,443682.0,385579.0,47.0,2.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:45+00:00,76,4.99,2.1,3.88,0,99,100.2865491183879,100.90343434343434,0.8111959287531806,67.76657104492188,69.54765319824219,10.1348876953125,0,0,6492531.865252465,0,1,450,12,0.4821306398986548,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,26.057358356,0.859215008,21.856987119,6.258324737,0.0,20.103727105,0.0,19.347193423,0,0,26,0,72,2,0.0027266666666666,0.8803921568627451,111,4.99,0.0,0.0,0.0,0.0,-76288.0,57344.0,-26384.0,-33823.0,-147231.0,82160.0,-293708.0,-148602.0,23.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:50+00:00,76,4.59,2.09,3.82,0,99,14.881306532663316,101.34373737373735,0.208080808080808,67.77420043945312,69.68154907226562,10.1318359375,0,0,6469750.5857740585,0,1,693,11,0.4821391294152635,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,26.057358356,0.859215008,21.856987119,6.258324737,0.0,20.103727105,0.0,19.347193423,0,0,17,0,81,2,0.0027566666666666,0.425,107,4.59,0.0,0.0,0.0,0.0,22803456.0,-57344.0,-916716.0,-134584.0,-272855.0,-391743.0,-826547.0,-280759.0,-66.0,-7.0,-486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:06:55+00:00,76,4.3,2.08,3.77,0,99,3.5097229219143578,101.64040609137056,0.6212658227848101,68.04962158203125,69.72618103027344,10.15167236328125,0,0,6483590.081743869,0,1,798,12,0.4821637043317624,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,26.057358356,0.859215008,21.856987119,6.684440551,0.0,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0027833333333333,0.1666666666666666,108,4.3,0.0,0.0,0.0,0.0,-17163264.0,0.0,230335.0,21956.0,122478.0,28503.0,445919.0,124188.0,25.0,-4.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:00+00:00,76,3.96,2.07,3.71,1,99,27.16503778337532,101.23,0.5557468354430379,67.7734375,69.84710693359375,10.15167236328125,0,0,6491612.95778925,0,1,657,12,0.4822490463145131,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0028133333333333,0.3020408163265306,107,3.96,0.0,0.0,0.0,0.0,-6659584.0,24576.0,186604.0,12897.0,-72896.0,14044.0,2408.0,-73610.0,-7.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:05+00:00,76,3.64,2.06,3.65,0,99,68.17989847715737,100.73400503778338,0.5726952141057935,67.77725219726562,69.9737548828125,10.14404296875,0,0,6526584.419168942,0,1,388,12,0.482271387147694,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,9.168018259,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,20.103727105,0.0,19.347193423,0,0,16,0,82,2,0.0028866666666666,0.38125,107,3.64,0.0,0.0,0.0,20480.0,1156608.0,-8192.0,414527.0,38776.0,169545.0,253384.0,150783.0,173681.0,-17.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:10+00:00,76,3.83,2.08,3.69,0,99,86.14636363636363,102.21091836734696,0.6913265306122449,67.78717041015625,70.03173828125,10.1531982421875,1,0,6547572.581768625,0,1,531,11,0.4822884555442441,0.0,19.459073117,20.42765736,19.680509722,22.030491625,13.094670196,0.0,10.112535409,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,17.538345241,0.0,19.347193423,0,0,17,0,81,2,0.0029133333333333,0.604,109,3.83,0.0,0.0,0.0,-20480.0,-954368.0,-4096.0,-497983.0,5210.0,-62304.0,-144707.0,-130474.0,-62910.0,10.0,1.0,77.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:15+00:00,76,3.6,2.08,3.64,0,99,21.26886075949367,100.7898746867168,0.735678391959799,67.7947998046875,70.1446533203125,10.13031005859375,1,0,6536492.387086996,0,1,599,12,0.4823015919541544,0.0,8.654782029,17.637296234,19.680509722,22.030491625,13.094670196,0.0,10.112535409,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,17.538345241,0.0,19.347193423,0,0,16,0,82,2,0.0029433333333333,0.3938775510204081,109,3.6,0.0,0.0,0.0,0.0,-492032.0,0.0,297958.0,-69778.0,-121764.0,-20645.0,-258770.0,-124482.0,6.0,-1.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:20+00:00,76,3.31,2.06,3.58,0,99,66.94921914357683,99.63659147869674,1.4073182957393484,67.79708862304688,70.19119262695312,10.1470947265625,1,1,6519036.294171221,0,1,290,12,0.4823335840272694,0.0,8.654782029,17.637296234,19.680509722,22.030491625,13.094670196,0.0,10.112535409,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,17.538345241,0.0,19.347193423,0,0,16,0,82,2,0.0030033333333333,0.376,109,3.31,0.0,0.0,0.0,0.0,21046784.0,-4096.0,-274016.0,142933.0,234115.0,12923.0,589085.0,237700.0,-2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:25+00:00,76,3.61,2.09,3.64,1,99,59.54090909090909,101.8073924050633,0.7879493670886075,67.80929565429688,70.35903930664062,10.1898193359375,1,1,6470959.198558126,0,1,537,11,0.4823368904705801,0.0,8.654782029,17.637296234,19.680509722,22.030491625,13.094670196,0.0,10.112535409,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,17.538345241,0.0,19.347193423,0,0,17,0,81,2,0.0024666666666666,0.71,109,3.61,0.0,0.0,0.0,0.0,-20416000.0,8192.0,125739.0,-91811.0,-173801.0,55964.0,-523429.0,-175283.0,38.0,-3.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:30+00:00,76,4.12,2.13,3.74,0,99,37.823147208121824,101.13954659949624,0.4193450881612091,68.08395385742188,70.44143676757812,10.14404296875,1,1,6397650.123552124,0,1,605,12,0.4823457374405198,0.0,8.654782029,17.637296234,19.680509722,22.030491625,13.094670196,0.0,10.112535409,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,17.538345241,0.0,19.347193423,0,0,16,0,82,2,0.0024933333333333,0.438,110,4.12,0.0,0.0,0.0,0.0,-639488.0,0.0,-117935.0,-10600.0,34078.0,-91211.0,233464.0,31617.0,-52.0,3.0,-259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-06 03:07:35+00:00,76,4.67,2.18,3.86,1,99,33.66690176322418,101.73524752475248,0.3375189873417721,67.81234741210938,70.57952880859375,10.13641357421875,1,1,6399864.938238771,0,1,444,11,0.4823784444202965,0.0,8.654782029,17.637296234,19.680509722,22.030491625,13.094670196,0.0,10.112535409,25.060934598,26.057358356,0.0,21.856987119,6.684440551,0.0,17.538345241,0.0,14.140118516,0,0,16,0,82,2,0.00255,0.402,109,4.67,0.0,0.0,0.0,0.0,688128.0,-4096.0,556456.0,41769.0,137565.0,314356.0,104862.0,141123.0,52.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
