_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:31:10+00:00,176,6.58,4.92,6.21,1,99,0.7680604534005038,101.3472405063291,0.0069346733668341,94.81353759765624,94.95010375976562,18.572998046875,17,11,17049236.101640515,0,12,1205,11,0.6635936999565337,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,22.244619892,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0022333333333333,0.2122448979591836,226,6.58,0.0,0.0,0.0,36864.0,-27369984.0,8192.0,-624896.0,-130765.0,-231764.0,-384378.0,-596102.0,-235314.0,-10.0,-3.0,-167.0,0.0,0.0,-1.0,0.0,0.0,0.0,17.0
2024-01-06 07:31:15+00:00,176,6.53,4.93,6.2,0,99,11.862424242424243,101.36423173803526,0.7197969543147208,93.98193359375,95.01609802246094,18.59588623046875,17,11,16949839.349748384,0,10,910,11,0.6636603650027453,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,22.244619892,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.004683345,0,0,16,0,184,2,0.0022833333333333,0.2318181818181818,225,6.53,0.0,0.0,0.0,-36864.0,70425600.0,-12288.0,90610.0,78958.0,54092.0,103122.0,362922.0,54155.0,-11.0,0.0,-87.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:31:20+00:00,176,6.25,4.92,6.15,0,99,50.02653164556962,100.71383838383838,0.3965569620253164,93.98040771484376,95.25222778320312,18.58062744140625,16,12,16888760.707775768,0,10,1008,12,0.6637484772488104,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,22.244619892,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.000149009,0,0,20,0,180,2,0.0023433333333333,0.3,226,6.25,0.0,0.0,0.0,0.0,-44374528.0,8192.0,677537.0,21012.0,36800.0,301877.0,121151.0,36747.0,12.0,-1.0,114.0,-1.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:31:25+00:00,175,6.15,4.92,6.13,0,100,23.96954314720812,100.29393483709272,0.7211970074812968,93.98345947265624,95.41168212890624,18.58367919921875,16,12,16941447.427700035,0,14,738,11,0.6641439993594437,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,26.362445816,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.000149009,0,0,20,0,180,2,0.0023966666666666,0.4489795918367347,226,6.15,0.0,0.0,0.0,16384.0,40797696.0,-4096.0,-520679.0,18567.0,181083.0,-196812.0,153211.0,185204.0,-2.0,3.0,43.0,-2.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:31:30+00:00,176,6.06,4.92,6.11,0,99,30.80162025316456,101.38883248730966,0.7974489795918367,93.70346069335938,95.50895690917967,18.58062744140625,16,12,16846828.921214312,0,15,994,12,0.6641439993594437,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,26.362445816,11.62695224,30.001361365,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.000149009,0,0,17,0,183,2,0.0023966666666666,0.2659574468085106,225,6.06,0.0,0.0,0.0,-16384.0,-30714880.0,4096.0,700810.0,-32921.0,-125934.0,210906.0,-118038.0,-128931.0,-17.0,-2.0,-76.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2024-01-06 07:31:35+00:00,176,5.65,4.9,6.02,0,99,82.58562025316456,100.41212121212122,1.3546599496221663,93.96743774414062,95.5585479736328,18.58367919921875,16,10,16817452.70640888,0,15,795,12,0.6641439993594437,30.457753294,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,23.024218791,0.0,48.95162133,0.0,90.644265877,9.073005096,0.0,60.767461166,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0024433333333333,0.408,225,5.65,0.0,0.0,0.0,36864.0,-11883008.0,0.0,-541165.0,6332.0,155515.0,-40194.0,-376758.0,157113.0,29.0,2.0,102.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0
2024-01-06 07:31:40+00:00,176,5.28,4.88,5.94,0,99,13.847244897959184,101.191269035533,0.466060606060606,93.97964477539062,94.80705261230467,18.5791015625,17,11,16779797.024822693,0,15,1353,12,0.6641439993594437,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,38.037660894,50.116637555,25.760625136,0.0,18.849390007,0.0,48.95162133,0.0,72.075618115,9.073005096,0.0,60.767461166,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0025033333333333,0.48,226,5.28,0.0,0.0,0.0,-4096.0,16608768.0,4096.0,-48524.0,7195.0,-211038.0,-162549.0,443432.0,-213885.0,-5.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
2024-01-06 07:31:45+00:00,176,5.18,4.87,5.91,0,99,27.58757575757576,101.69727272727272,0.1124050632911392,93.97964477539062,95.02220153808594,18.585205078125,17,12,16701190.010911653,0,15,1154,12,0.6641439993594437,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.116637555,25.760625136,0.0,18.849390007,0.0,48.95162133,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,17,0,182,2,0.0025533333333333,0.318,225,5.18,0.0,0.0,0.0,-32768.0,-26349568.0,-8192.0,-424071.0,-59824.0,-44888.0,-108344.0,-721992.0,-45618.0,-20.0,1.0,-116.0,0.0,0.0,-1.0,0.0,0.0,0.0,22.0
2024-01-06 07:31:50+00:00,176,4.84,4.85,5.83,0,99,62.333027989821886,101.7697461928934,0.496180904522613,93.98880004882812,95.18699645996094,18.59588623046875,17,10,16693751.458993312,0,14,1656,12,0.6641439993594437,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.116637555,25.760625136,0.0,18.849390007,0.0,48.95162133,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0025533333333333,0.2956521739130435,224,4.84,0.0,0.0,0.0,0.0,27098112.0,0.0,148944.0,30994.0,-65401.0,30204.0,272388.0,-66347.0,-8.0,0.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-06 07:31:55+00:00,176,4.53,4.83,5.75,0,99,47.5826,101.47350253807106,0.6349748743718593,93.71109008789062,95.31211853027344,18.6126708984375,16,10,16718384.13097345,0,14,907,12,0.6641439993594437,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.116637555,25.760625136,0.0,18.849390007,0.0,48.95162133,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,18,0,182,2,0.0026,0.296,224,4.53,0.0,0.0,0.0,0.0,-666112.0,8192.0,225402.0,27012.0,180713.0,60544.0,198831.0,182893.0,16.0,-1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-06 07:32:00+00:00,176,4.17,4.8,5.65,0,99,19.520101265822785,100.84763819095475,0.5688549618320611,93.70346069335938,95.42350769042967,18.5943603515625,17,10,16816005.4339823,0,14,730,8,0.6641439993594437,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,19,0,181,2,0.00265,0.336,223,4.17,0.0,0.0,0.0,0.0,-15523328.0,-4096.0,95152.0,36654.0,-59032.0,92983.0,15771.0,-60053.0,71.0,2.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-06 07:32:05+00:00,176,3.92,4.78,5.57,0,99,66.24170426065163,100.7497487437186,0.985482233502538,93.98422241210938,95.6268310546875,18.585205078125,17,10,16883077.618929457,0,13,723,12,0.664198153539074,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0027166666666666,0.3645833333333333,222,3.92,0.0,0.0,0.0,0.0,42202112.0,-12288.0,174328.0,4105.0,91173.0,125194.0,199310.0,92141.0,-52.0,-1.0,-166.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 07:32:10+00:00,176,3.6,4.76,5.48,0,99,2.797286432160804,101.05068010075568,0.4927638190954773,93.98117065429688,95.00694274902344,18.5882568359375,16,10,16869182.481808547,0,13,1742,12,0.6642364010454795,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,36.725828123,0.0,0.0,0.0,0.001238093,0.0,0.0,0.0,30.00024018,0,0,17,0,183,2,0.0021866666666666,0.5204081632653061,222,3.6,0.0,0.0,0.0,12288.0,-58112512.0,20480.0,-603490.0,-124507.0,-152561.0,-405183.0,-571949.0,-152988.0,-24.0,0.0,-125.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 07:32:15+00:00,176,4.2,4.79,5.57,1,99,3.102,100.34064837905235,0.7408121827411167,93.70880126953124,95.11146545410156,18.59588623046875,16,9,16920674.06654867,0,13,850,11,0.6642364010454795,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0021866666666666,0.3390243902439024,221,4.2,0.0,0.0,0.0,-12288.0,31320576.0,-20480.0,500778.0,78702.0,22360.0,212482.0,530065.0,21860.0,-21.0,-2.0,-123.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 07:32:20+00:00,176,4.82,4.83,5.68,0,99,25.60969696969697,102.02465473145782,0.7613065326633165,93.71719360351562,94.83985900878906,18.59130859375,16,9,16989654.18201209,0,13,1582,12,0.6642913594951043,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0022433333333333,0.1581395348837209,220,4.82,0.0,0.0,0.0,0.0,-15033344.0,12288.0,-262268.0,-35588.0,-33337.0,-61611.0,-355140.0,-33368.0,26.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
2024-01-06 07:32:25+00:00,176,5.24,4.86,5.75,0,99,54.224122137404585,100.93626262626265,0.3153299492385786,93.994140625,94.99244689941406,18.5882568359375,16,9,17097162.510409188,0,13,1249,12,0.6643121811516288,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0022966666666666,0.3395833333333333,224,5.24,0.0,0.0,0.0,0.0,-14390272.0,-4096.0,-39369.0,6200.0,102104.0,48722.0,12813.0,102933.0,-14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2024-01-06 07:32:30+00:00,175,5.94,4.91,5.89,1,100,1.276683417085427,100.56761904761905,0.2891228070175438,93.70956420898438,95.166015625,18.572998046875,17,9,17192675.284153007,0,13,1405,12,0.664319240854914,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,17,0,182,2,0.0023433333333333,0.436734693877551,223,5.94,0.0,0.0,0.0,0.0,-36864.0,8192.0,-101655.0,5738.0,-31576.0,-39611.0,-100801.0,-33125.0,25.0,-3.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0
2024-01-06 07:32:35+00:00,176,6.34,4.94,5.97,0,99,37.056060606060605,101.45857868020305,0.6125944584382872,93.71261596679688,95.09506225585938,18.59283447265625,17,9,17232331.073475387,0,13,1560,12,0.664319240854914,31.667109732,0.0,17.599003336,52.504630486,49.742901647,58.476877916,60.891767414,0.0,50.947848528,25.760625136,0.0,23.395019463,0.0,66.882543262,0.0,72.075618115,9.073005096,0.0,56.249861509,0.0,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0023433333333333,0.2333333333333333,221,6.34,0.0,4096.0,0.0,36864.0,4342272.0,-8192.0,59963.0,-37957.0,-62420.0,-57554.0,-44421.0,-60866.0,-19.0,-1.0,-179.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-06 07:32:40+00:00,176,6.4,4.95,5.99,0,99,21.820455696202533,100.95898734177216,0.7038190954773869,93.98880004882812,95.00999450683594,18.60198974609375,18,8,17248318.83142329,0,15,1489,12,0.6643533776480143,31.667109732,0.0,17.599003336,52.504630486,43.267743012,58.476877916,60.891767414,0.0,50.947848528,32.412068523,0.0,23.395019463,0.0,66.882543262,0.0,65.994419144,9.073005096,0.0,62.519347807,0.0,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0023966666666666,0.2638297872340425,222,6.4,0.0,-4096.0,0.0,-36864.0,11117056.0,4096.0,102299.0,63592.0,45295.0,138256.0,311299.0,43042.0,-3.0,2.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0
2024-01-06 07:32:45+00:00,176,6.28,4.95,5.97,0,99,10.854848484848484,101.27042821158688,0.5418274111675128,93.98651123046876,95.28121948242188,18.597412109375,19,8,17321488.504056048,0,16,1204,12,0.6643533776480143,31.667109732,0.0,17.161016547,52.504630486,43.267743012,58.476877916,60.891767414,0.0,50.947848528,36.201381176,0.0,23.395019463,0.0,66.882543262,0.0,65.994419144,9.073005096,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0023966666666666,0.1888888888888888,222,6.28,0.0,0.0,0.0,0.0,13125120.0,-4096.0,7667.0,-59276.0,-43335.0,-167734.0,-88413.0,-42189.0,6.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,32.0
2024-01-06 07:32:50+00:00,176,6.74,4.99,6.07,2,99,29.710528967254408,100.2653904282116,0.5982828282828282,93.98422241210938,95.42922973632812,18.597412109375,20,9,17322664.523014106,0,15,1393,12,0.6644607030106149,31.667109732,0.0,17.161016547,52.504630486,43.267743012,58.476877916,40.810430501,0.0,50.947848528,36.201381176,0.0,23.395019463,0.0,66.882543262,0.0,65.994419144,9.073005096,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0024533333333333,0.2270833333333333,221,6.74,0.0,0.0,0.0,32768.0,-14944768.0,8192.0,160162.0,22729.0,21060.0,81817.0,156640.0,20719.0,-20.0,0.0,-80.0,1.0,0.0,-1.0,0.0,0.0,0.0,33.0
2024-01-06 07:32:55+00:00,176,6.44,4.98,6.02,0,99,49.51656565656566,101.88243654822335,0.6290537084398977,93.99337768554688,95.20645141601562,18.6126708984375,21,10,17352468.528907124,0,15,1539,12,0.664481345940474,31.667109732,0.0,27.61547294,52.504630486,43.267743012,58.476877916,40.810430501,0.0,50.947848528,36.201381176,0.0,23.395019463,0.0,66.882543262,0.0,65.994419144,9.073005096,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,16,0,184,2,0.0025133333333333,0.3063829787234042,219,6.44,0.0,0.0,0.0,-32768.0,-27193344.0,-8192.0,-82561.0,19435.0,63320.0,103063.0,-96596.0,63731.0,10.0,1.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-06 07:33:00+00:00,175,6.25,4.97,5.99,1,100,53.9472040302267,100.69417721518988,1.23020202020202,93.7103271484375,95.2899932861328,18.61114501953125,21,10,17502914.145515446,0,16,981,10,0.6645486365300146,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,50.947848528,36.201381176,0.0,28.043745957,0.0,66.882543262,0.0,65.994419144,9.073005096,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.00024018,0,0,22,0,178,2,0.00257,0.5705882352941176,218,6.25,0.0,0.0,0.0,0.0,55736320.0,4096.0,103918.0,76312.0,205976.0,121243.0,362350.0,210492.0,46.0,1.0,269.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-06 07:33:05+00:00,176,6.15,4.97,5.97,0,99,14.059033078880406,101.6318181818182,0.3899492385786802,93.7103271484375,95.53565979003906,18.6126708984375,20,9,17518156.994481236,0,16,1390,12,0.664605024792963,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,50.947848528,36.201381176,0.0,28.043745957,0.0,66.882543262,0.0,65.994419144,9.073005096,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.0026166666666666,0.4333333333333333,221,6.15,0.0,0.0,0.0,0.0,-40754176.0,0.0,20944.0,-107654.0,-217394.0,-131844.0,-509541.0,-220941.0,-38.0,-1.0,-183.0,-1.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-06 07:33:10+00:00,176,5.81,4.96,5.91,0,99,2.8258942065491186,102.7184962406015,0.3636180904522613,93.99642944335938,95.06111145019533,18.61572265625,19,9,17556462.318770826,0,17,1570,12,0.664605024792963,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,50.947848528,36.201381176,0.0,28.043745957,0.0,66.882543262,0.0,65.994419144,7.700734356,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.0020166666666666,0.3409090909090909,223,5.81,0.0,0.0,0.0,0.0,16905728.0,0.0,-404270.0,-37917.0,-91437.0,-199124.0,-357245.0,-96496.0,-6.0,-2.0,-81.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-06 07:33:15+00:00,176,5.35,4.93,5.81,0,99,48.693027989821886,101.8120506329114,0.7063291139240506,93.9971923828125,94.99130249023438,18.63861083984375,19,9,17570054.8169225,0,17,1085,12,0.6646391615860633,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,51.483252356,36.201381176,0.0,28.043745957,0.0,66.882543262,0.0,65.994419144,7.700734356,0.0,62.519347807,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.00209,0.2,226,5.35,0.0,0.0,0.0,0.0,6355456.0,-12288.0,550036.0,79153.0,90452.0,261685.0,603193.0,100446.0,-2.0,0.0,-21.0,-1.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-06 07:33:20+00:00,176,5.4,4.94,5.81,1,99,37.5579797979798,100.60401002506264,0.5827135678391959,93.71795654296876,95.27626037597656,18.61724853515625,20,9,17668893.393848464,0,17,1009,12,0.6647522062019583,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,55.499184605,36.201381176,0.0,28.043745957,0.0,66.882543262,0.0,65.994419144,7.700734356,0.0,64.695093657,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.0021533333333333,0.5469387755102041,225,5.4,0.0,0.0,0.0,12288.0,17405952.0,12288.0,-134662.0,76535.0,123921.0,16322.0,439666.0,122237.0,47.0,3.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-06 07:33:25+00:00,176,5.45,4.94,5.81,0,99,26.826965174129352,100.81142857142858,0.426095717884131,93.71795654296876,95.4792022705078,18.6065673828125,21,9,17785572.175860792,0,18,1354,12,0.6647934920616764,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,55.499184605,36.201381176,0.0,28.043745957,0.0,66.882543262,0.0,67.185978529,7.700734356,0.0,64.695093657,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.0022,0.39,224,5.45,0.0,0.0,0.0,-12288.0,-23846912.0,8192.0,-41203.0,-85144.0,-51159.0,-64712.0,-449276.0,-56468.0,-41.0,1.0,-132.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-06 07:33:30+00:00,176,5.17,4.93,5.75,0,99,11.193924050632912,100.9369696969697,0.9574683544303796,93.99566650390624,95.36285400390624,18.60504150390625,21,9,17717636.302187614,0,18,1427,12,0.6647934920616764,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,55.499184605,36.201381176,0.0,28.043745957,0.0,66.882543262,33.649617706,67.185978529,7.700734356,0.0,64.695093657,30.001137646,26.362445816,11.62695224,30.001363306,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.0022,0.2958333333333333,224,5.17,0.0,0.0,0.0,0.0,-32243712.0,-8192.0,-173157.0,16731.0,-143304.0,-96175.0,-161317.0,-140374.0,17.0,-4.0,-81.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0
2024-01-06 07:33:35+00:00,176,4.76,4.9,5.66,0,99,9.880100755667506,99.7323,0.3094472361809045,93.99185180664062,95.24803161621094,18.58367919921875,22,9,17628856.351824272,0,18,1247,12,0.6648418376246797,31.667109732,0.0,27.61547294,52.504630486,43.267743012,0.0,40.810430501,0.0,55.499184605,36.201381176,0.0,28.043745957,0.0,66.882543262,33.649617706,67.185978529,7.700734356,0.0,64.695093657,30.001137646,26.362445816,11.62695224,30.001351595,38.99011146,0.0,0.0,0.0,0.0,0.0,0.001337189,0.0,30.00024018,0,0,16,0,184,2,0.00226,0.3239130434782609,224,4.76,0.0,0.0,0.0,0.0,36869632.0,0.0,-96886.0,-76450.0,7844.0,-66349.0,-84488.0,8387.0,-1.0,0.0,35.0,-1.0,0.0,-1.0,0.0,0.0,0.0,36.0
