_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:33:35+00:00,126,7.83,4.99,5.89,0,99,2.0026262626262623,101.41242424242424,0.1826835443037974,71.49276733398438,86.43913269042969,13.97705078125,1,1,12502586.067680055,0,7,1115,11,0.6263332115608986,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,49.927024447,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,24.954820784,0.0,29.690918297,0,0,18,0,132,2,0.00232,0.2913043478260869,167,7.83,4096.0,4096.0,0.0,0.0,26205696.0,-8192.0,505887.0,19906.0,-18005.0,46744.0,355227.0,-16260.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:40+00:00,126,7.36,4.97,5.82,0,99,2.8224685138539045,101.43256281407037,1.22639798488665,71.49505615234375,86.54136657714844,13.97857666015625,1,1,12567054.396621374,0,7,1899,12,0.6263332115608986,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,49.927024447,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,24.954820784,0.0,29.690918297,0,0,16,0,134,2,0.0023633333333333,0.1428571428571428,165,7.36,-4096.0,-4096.0,0.0,0.0,2632192.0,8192.0,-550120.0,15675.0,85969.0,-88062.0,-57477.0,85829.0,4.0,-1.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:45+00:00,126,6.93,4.95,5.76,1,99,28.268040201005025,100.57732997481108,0.4487878787878788,71.22573852539062,87.18528747558594,13.98162841796875,1,1,12669629.548794065,0,8,1247,12,0.6265262363595809,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,49.927024447,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,24.954820784,0.0,29.690918297,0,0,16,0,134,2,0.0024,0.1127659574468085,166,6.93,0.0,278528.0,0.0,16384.0,-8872960.0,0.0,464959.0,26357.0,26810.0,267912.0,220671.0,26298.0,24.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:33:50+00:00,126,7.58,5.01,5.91,0,99,30.44506329113924,101.5761012658228,0.4939795918367347,71.28829956054688,87.93525695800781,14.00299072265625,1,1,12780396.025103034,0,8,866,12,0.6268072840409956,20.3098544,16.315537892,31.370332377,0.0,26.664768929,39.309791972,22.867249423,21.620308838,49.927024447,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,24.954820784,0.0,29.690918297,0,0,17,0,134,2,0.00244,0.4521739130434782,165,7.58,4096.0,-278528.0,0.0,-16384.0,3845120.0,0.0,227823.0,24729.0,-18128.0,-65986.0,231088.0,-18052.0,-9.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:33:55+00:00,124,7.05,4.99,5.83,0,101,63.37401015228426,100.51095477386936,1.0031472081218276,81.866455078125,88.74130249023438,14.019775390625,1,1,12930591.895635674,0,8,758,11,0.6268790427971724,20.3098544,16.315537892,31.370332377,0.0,29.698103316,39.309791972,22.867249423,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,47.080296574,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,17,0,134,2,0.0025333333333333,0.51,167,7.05,-4096.0,0.0,0.0,0.0,-8422400.0,4096.0,128044.0,-873.0,124134.0,194926.0,-342642.0,126542.0,6.0,8.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:00+00:00,126,6.65,4.97,5.77,0,99,43.91849246231156,99.9348743718593,0.7816080402010049,81.57196044921875,89.69383239746094,14.0045166015625,1,1,13015820.30515542,0,8,1425,12,0.6297473376875915,20.3098544,16.315537892,31.370332377,0.0,29.698103316,39.309791972,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,47.230586637,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0025733333333333,0.4717391304347826,166,6.65,0.0,0.0,0.0,0.0,33711616.0,4096.0,-437318.0,-44363.0,-117562.0,-226488.0,44900.0,-118094.0,-19.0,-10.0,-177.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:05+00:00,126,6.27,4.95,5.7,0,99,34.307857142857145,101.1575572519084,0.1692151898734177,81.671142578125,90.03067016601562,13.983154296875,1,1,12979836.09135709,0,8,1267,12,0.6350709795079155,20.3098544,16.315537892,31.370332377,0.0,35.488960136,39.309791972,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,135,2,0.00267,0.4041666666666667,166,6.27,0.0,0.0,0.0,0.0,-31664128.0,-8192.0,176350.0,70458.0,23259.0,23759.0,365731.0,23490.0,31.0,4.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:10+00:00,126,6.01,4.94,5.66,0,99,40.98320610687023,101.53488607594936,0.7475062972292191,71.44699096679688,90.32478332519533,13.99993896484375,1,1,12970266.080705706,0,8,509,12,0.6350709795079155,20.3098544,16.315537892,31.370332377,0.0,35.488960136,39.309791972,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,19,0,131,2,0.0027133333333333,0.3431372549019608,167,6.01,0.0,0.0,0.0,0.0,25862144.0,4096.0,126719.0,-7750.0,48747.0,24880.0,-96657.0,47626.0,-13.0,0.0,-64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:15+00:00,126,6.01,4.95,5.66,1,99,50.24316326530612,100.57732997481108,0.4711898734177215,71.49734497070312,90.77720642089844,13.99688720703125,1,1,12991441.382497173,0,8,943,11,0.6367164265533491,20.3098544,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,17,0,134,2,0.00275,0.3708333333333333,166,6.01,0.0,0.0,0.0,0.0,-22255104.0,0.0,-118176.0,-11178.0,1757.0,82252.0,-121892.0,1516.0,-8.0,-4.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:20+00:00,126,5.93,4.95,5.65,0,99,82.26010101010101,99.8067336683417,0.4739698492462312,81.842041015625,91.1334991455078,13.9984130859375,1,1,12993967.9981203,0,8,1183,11,0.6367164265533491,20.3098544,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,135,2,0.0028366666666666,0.58,165,5.93,0.0,28672.0,0.0,12288.0,20605440.0,0.0,215958.0,46538.0,-24473.0,11403.0,69626.0,-23724.0,41.0,6.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:25+00:00,126,5.77,4.94,5.63,0,99,58.130204081632655,100.88080808080808,0.8756122448979591,82.66220092773438,91.06712341308594,13.9892578125,1,1,12927613.39265851,0,8,909,12,0.6391567604433566,20.3098544,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,15.155418588,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,135,2,0.0023266666666666,0.5265306122448979,166,5.77,0.0,-28672.0,0.0,-12288.0,-16775168.0,0.0,-439809.0,-84093.0,-51429.0,-77458.0,-476094.0,-50834.0,-17.0,-4.0,-184.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:30+00:00,125,5.31,4.92,5.53,1,100,49.94111675126904,101.3106835443038,0.3160506329113924,82.66067504882812,91.74957275390624,13.9862060546875,1,1,12896565.299439251,0,7,1036,10,0.6395952663170297,20.3098544,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,19,0,132,2,0.0023833333333333,0.532,165,5.31,0.0,0.0,0.0,0.0,15852032.0,0.0,226580.0,64340.0,-40952.0,-107604.0,617496.0,-43041.0,10.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:35+00:00,126,5.21,4.91,5.51,0,99,11.573197969543148,100.98787878787878,0.3266835443037975,77.90069580078125,92.14935302734376,13.983154296875,1,1,12822502.955035305,0,7,1307,12,0.6414680536809114,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,16.58314829,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,18,0,132,2,0.0024266666666666,0.3166666666666666,165,5.21,0.0,0.0,0.0,0.0,-577536.0,-4096.0,-278949.0,-81220.0,5385.0,-4296.0,-541535.0,5916.0,-41.0,-3.0,-262.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:40+00:00,126,4.79,4.89,5.41,0,99,0.8796977329974811,101.76565656565656,0.0587939698492462,78.16925048828125,92.37098693847656,13.9739990234375,1,1,12812903.063925233,0,7,1840,12,0.6434889160871157,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0024666666666666,0.1354166666666666,166,4.79,0.0,0.0,0.0,0.0,-25712640.0,0.0,-171081.0,-28609.0,-37374.0,-10082.0,-215199.0,-38989.0,17.0,5.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:45+00:00,126,4.73,4.88,5.39,0,99,28.9547,102.052417302799,0.4245,77.93960571289062,92.401123046875,13.97705078125,1,1,12810764.849361382,0,8,1474,12,0.646191799448664,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0025166666666666,0.2127659574468085,164,4.73,0.0,0.0,0.0,12288.0,21775360.0,0.0,478051.0,42450.0,88888.0,103112.0,376387.0,90819.0,-3.0,-3.0,-14.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:50+00:00,126,4.67,4.88,5.37,3,99,31.02477157360406,100.73793450881612,0.7678787878787878,77.94189453125,92.74406433105467,13.983154296875,1,1,12786220.905084746,0,11,1165,11,0.646191799448664,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0025733333333333,0.2918367346938775,164,4.67,0.0,0.0,0.0,-12288.0,18596864.0,4096.0,-244118.0,30215.0,-30831.0,-138812.0,209461.0,-30522.0,-20.0,1.0,-45.0,-4.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:34:55+00:00,126,4.29,4.85,5.28,0,99,53.16559796437659,102.43241025641024,0.4884422110552764,77.94876098632812,92.89932250976562,14.02435302734375,1,1,12764556.760346126,0,11,1209,12,0.646191799448664,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.00261,0.396,168,4.29,0.0,0.0,0.0,0.0,-24203776.0,0.0,789702.0,-13565.0,110423.0,292851.0,280491.0,109540.0,5.0,-2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:35:00+00:00,126,4.03,4.83,5.21,0,99,20.400501253132838,100.93187817258884,0.3489340101522842,77.96859741210938,93.10226440429688,14.02740478515625,1,1,12841014.456212576,0,11,1047,12,0.6474251921669106,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0027066666666666,0.3795918367346939,169,4.03,0.0,0.0,0.0,0.0,21742080.0,0.0,-841055.0,24342.0,-22675.0,-172495.0,-325331.0,-20279.0,10.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:35:05+00:00,126,4.59,4.86,5.3,0,99,17.37620253164557,101.06565656565655,0.5438987341772151,77.96783447265625,93.39561462402344,14.18609619140625,1,1,12874082.609118087,0,10,1341,12,0.6474251921669106,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0028033333333333,0.248,169,4.59,0.0,0.0,368640.0,0.0,-19134464.0,-4096.0,6414.0,-50832.0,-143426.0,-90839.0,-354054.0,-147013.0,38.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:35:10+00:00,126,5.02,4.89,5.38,0,99,19.87266331658292,100.84604534005037,0.9218136020151134,71.97265625,93.71223449707033,14.18304443359375,1,1,12919663.919984974,0,10,1402,12,0.6474251921669106,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0028033333333333,0.2510204081632653,170,5.02,0.0,0.0,-368640.0,0.0,12600832.0,0.0,-7964.0,12505.0,10361.0,-28804.0,249261.0,11480.0,-52.0,-1.0,-180.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:35:15+00:00,126,5.58,4.93,5.49,0,99,63.57393939393939,99.96513853904284,0.896590330788804,71.746826171875,93.84765625,14.2059326171875,1,1,12957068.445200302,0,10,1347,12,0.6474251921669106,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0028533333333333,0.3224489795918367,168,5.58,0.0,0.0,0.0,0.0,-14746112.0,4096.0,455772.0,-6529.0,112540.0,268186.0,-219322.0,112666.0,35.0,1.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:35:20+00:00,126,5.93,4.96,5.57,0,99,55.05630379746835,101.25979695431472,1.1116962025316457,71.72012329101562,94.0326690673828,14.2059326171875,1,1,12987023.418490566,0,11,1178,12,0.6482807567144033,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0029466666666666,0.5612244897959183,169,5.93,0.0,0.0,0.0,12288.0,23778816.0,-12288.0,-9390.0,113783.0,17408.0,24190.0,718825.0,18732.0,6.0,-1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:35:25+00:00,126,6.98,5.03,5.79,1,99,20.94579345088161,100.23929292929292,0.2499492385786802,71.99554443359375,94.10743713378906,14.17388916015625,1,1,13100002.373021854,0,11,1580,12,0.6482807567144033,9.894269395,16.315537892,31.370332377,0.0,35.488960136,44.198930574,25.931708868,21.620308838,55.659267417,0.0,53.741014438,11.095848595,49.42326294,0.0,14.188114276,0.0,0.0,34.123110627,0.0,29.690918297,0,0,16,0,134,2,0.0024466666666666,0.3638297872340426,171,6.98,0.0,0.0,0.0,-12288.0,-39805952.0,16384.0,-639191.0,-141123.0,-73445.0,-360456.0,-668939.0,-74435.0,-23.0,1.0,-155.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:35:30+00:00,126,7.54,5.08,5.93,0,99,44.67241895261845,100.78267002518892,0.5815776081424936,71.9970703125,94.30809020996094,14.18914794921875,1,1,12928781.942402424,0,10,1300,12,0.6482807567144033,9.894269395,16.315537892,42.926283006,0.0,35.488960136,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,11.095848595,49.42326294,0.0,10.372556606,5.972695693,0.0,34.123110627,0.0,29.196999847,0,0,16,0,134,2,0.0025,0.2918367346938775,171,7.54,0.0,0.0,0.0,0.0,32105472.0,-12288.0,505983.0,28943.0,-99216.0,130567.0,122701.0,-101566.0,-1.0,0.0,-54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:35:35+00:00,126,7.34,5.08,5.91,0,99,20.19208020050125,99.9390476190476,0.3496482412060301,71.72698974609375,94.73991394042967,14.1815185546875,1,1,12851774.24847793,0,9,1485,12,0.6482807567144033,9.322242363,16.315537892,42.926283006,0.0,49.573508886,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,3.294816159,49.42326294,0.0,10.372556606,5.972695693,0.0,34.123110627,0.0,29.196999847,0,0,16,0,134,2,0.0025366666666666,0.312,171,7.34,0.0,0.0,0.0,0.0,-20175872.0,8192.0,-302768.0,10081.0,154929.0,-10665.0,76938.0,157424.0,18.0,2.0,126.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:35:40+00:00,126,6.83,5.06,5.83,0,99,3.903307888040713,100.95103274559196,0.3901259445843829,71.72927856445312,94.8650360107422,14.1815185546875,1,1,12792295.925293894,0,9,1341,12,0.6482807567144033,9.322242363,15.862711131,42.926283006,0.0,49.573508886,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,3.294816159,49.42326294,0.0,12.776593524,5.972695693,0.0,34.123110627,0.0,29.196999847,0,0,16,0,134,2,0.0025833333333333,0.3270833333333333,171,6.83,0.0,0.0,0.0,0.0,18892800.0,-4096.0,274092.0,-502.0,-98413.0,46305.0,50310.0,-99018.0,-26.0,-1.0,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:35:45+00:00,126,6.44,5.04,5.76,0,99,49.454949494949496,101.48415189873418,0.8100755667506297,72.01766967773438,94.74334716796876,14.19830322265625,1,1,12779850.502070004,0,10,1390,12,0.6482807567144033,9.322242363,15.862711131,42.926283006,0.0,49.573508886,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,3.294816159,49.42326294,0.0,12.776593524,5.972695693,0.0,34.123110627,0.0,29.196999847,0,0,16,0,134,2,0.0026233333333333,0.21,172,6.44,0.0,0.0,0.0,0.0,-15796736.0,0.0,62401.0,-9246.0,138404.0,155909.0,-233632.0,139608.0,18.0,-3.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:35:50+00:00,126,6.09,5.02,5.7,0,99,31.591269035532992,102.34294416243654,0.3272727272727272,71.74606323242188,94.97184753417967,14.1937255859375,1,1,12839770.74269663,0,10,1404,12,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,3.294816159,49.42326294,0.0,12.776593524,5.972695693,0.0,34.123110627,0.0,29.196999847,0,0,17,0,133,2,0.00266,0.251063829787234,172,6.09,0.0,0.0,0.0,12288.0,14164480.0,4096.0,-617619.0,5162.0,-214135.0,-320249.0,-92208.0,-216943.0,11.0,0.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:35:55+00:00,126,6.24,5.04,5.74,0,99,48.16204081632653,101.14246851385391,0.59183879093199,71.75064086914062,94.97108459472656,14.2059326171875,1,1,12909935.831705485,0,12,1152,11,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,3.294816159,49.42326294,30.002402352,14.275296691,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,16,0,134,2,0.0027066666666666,0.39375,169,6.24,0.0,0.0,0.0,-12288.0,-3602432.0,-4096.0,800498.0,29702.0,176667.0,277694.0,413487.0,181096.0,3.0,1.0,54.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0
2024-01-06 04:36:00+00:00,126,5.74,5.01,5.65,0,99,12.742727272727272,101.1910659898477,0.6090909090909091,71.75369262695312,95.18585205078124,14.19219970703125,2,1,13048266.67654884,0,13,838,12,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,44.198930574,25.931708868,15.43343292,55.659267417,0.0,52.046210781,9.348317448,49.42326294,30.002402352,14.275296691,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,19,0,131,2,0.0027833333333333,0.5604166666666667,168,5.74,0.0,0.0,0.0,0.0,13840384.0,4096.0,-218478.0,-15882.0,-21646.0,-80940.0,-42502.0,-24110.0,-15.0,0.0,-30.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0
2024-01-06 04:36:05+00:00,126,5.68,5.01,5.63,0,99,23.02263959390863,100.90811083123424,0.4517884130982368,71.75827026367188,95.22743225097656,14.21661376953125,2,1,13066724.488514548,0,14,1553,11,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,47.099134236,25.931708868,15.43343292,55.659267417,0.0,52.046210781,9.348317448,49.42326294,30.002402352,14.275296691,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,16,0,134,2,0.00286,0.3106382978723404,172,5.68,0.0,0.0,0.0,0.0,13829632.0,0.0,-359122.0,18634.0,17433.0,23709.0,-223375.0,16718.0,7.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:36:10+00:00,126,5.23,4.98,5.54,0,99,27.790931989924434,99.95127819548873,0.5457575757575758,72.039794921875,95.208740234375,14.21051025390625,2,2,12951691.074439803,0,14,1571,12,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,47.099134236,25.931708868,15.43343292,55.659267417,0.0,52.046210781,9.348317448,49.42326294,30.002402352,14.275296691,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,16,0,134,2,0.0029066666666666,0.352,172,5.23,0.0,0.0,0.0,0.0,1100800.0,0.0,271518.0,-32592.0,-98420.0,-84974.0,6868.0,-97366.0,-5.0,-3.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:36:15+00:00,126,5.05,4.97,5.5,0,99,38.1340703517588,100.70939393939392,0.2563819095477387,72.04208374023438,94.68269348144533,14.20440673828125,2,2,12896407.13219697,0,14,1664,12,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,47.099134236,25.931708868,15.43343292,55.659267417,0.0,52.046210781,9.348317448,49.42326294,30.002402352,14.275296691,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,16,0,134,2,0.0029433333333333,0.2933333333333333,172,5.05,0.0,0.0,0.0,0.0,-12210688.0,-4096.0,-191380.0,12546.0,60670.0,-13244.0,231951.0,60674.0,-21.0,3.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:36:20+00:00,126,5.37,5.0,5.56,0,99,35.457128463476074,100.74156962025316,0.2443434343434343,71.7620849609375,94.65713500976562,14.202880859375,2,2,12876442.77790347,0,14,1184,12,0.6490911927788708,9.322242363,15.862711131,42.926283006,0.0,49.573508886,47.099134236,25.931708868,15.43343292,55.659267417,0.0,52.046210781,9.348317448,49.42326294,30.002402352,17.256106573,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,16,0,134,2,0.00298,0.234,170,5.37,0.0,0.0,0.0,12288.0,-27559936.0,0.0,238411.0,-32960.0,5286.0,101039.0,-334946.0,3615.0,-13.0,-1.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-06 04:36:25+00:00,126,5.34,5.0,5.55,0,99,27.79033078880407,99.98040201005026,0.2802015113350126,71.771240234375,95.15380859375,14.19830322265625,2,2,12941918.806172376,0,14,1203,11,0.6497293363378477,9.322242363,18.095514739,42.926283006,0.0,49.573508886,47.099134236,25.931708868,15.43343292,55.659267417,0.0,52.046210781,9.348317448,49.42326294,30.002402352,17.256106573,5.972695693,0.0,34.123110627,0.0,30.000477314,0,0,18,0,132,2,0.0024366666666666,0.39375,170,5.34,0.0,0.0,0.0,8192.0,12635136.0,4096.0,-149095.0,26233.0,-32479.0,-118437.0,495087.0,-31060.0,19.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
