_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:25:20+00:00,251,3.58,4.84,4.7,0,99,55.94959595959595,100.7897487437186,0.7875062972292192,94.87152099609376,95.24040222167967,24.3011474609375,104,83,22834449.14522821,0,7,809,12,0.8796122203285139,0.0,0.0,0.0,26.210735947,0.0,60.326868787,19.808931169,0.0,58.07697683,0.0,49.509878536,70.587384389,0.0,38.423167149,0.0,30.000986634,25.486363914,47.915423409,72.48670016,88.504568606,94.596002409,0.002960543,75.993119619,94.016572576,30.00099064,18.577045986,0.001229132,53.876278371,44.441985604,0.001156874,30.001330207,30.001585007,0.002258652,30.003878056,0.001034779,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,-65536.0,-27205632.0,-4096.0,-367288.0,65928.0,-108039.0,-273614.0,374915.0,-111516.0,25.0,2.0,136.0,0.0,0.0,7.0,0.0,0.0,0.0,166.0
2024-01-05 17:25:25+00:00,251,3.45,4.83,4.66,0,99,39.73803526448363,100.77350125944584,0.6538999999999999,95.14541625976562,95.55015563964844,24.29351806640625,106,75,22856498.448252227,0,7,1355,12,0.8796122203285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,32768.0,-2402816.0,0.0,34034.0,-87817.0,53374.0,164812.0,-604159.0,54074.0,-27.0,-1.0,-127.0,0.0,0.0,-7.0,0.0,0.0,0.0,166.0
2024-01-05 17:25:30+00:00,251,3.42,4.82,4.63,0,99,4.283907455012854,101.6619746835443,0.4991392405063291,95.15533447265624,95.03517150878906,24.29656982421875,107,74,22934824.129661307,0,7,1487,12,0.8796122203285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,4096.0,15127040.0,-4096.0,158308.0,-102.0,6046.0,-65103.0,377983.0,5241.0,-13.0,-1.0,-95.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0
2024-01-05 17:25:35+00:00,251,3.54,4.82,4.63,0,99,22.467405541561718,100.95027848101266,0.5360598503740649,95.172119140625,95.16639709472656,24.30572509765625,105,72,22926930.25017325,0,7,942,12,0.8796122203285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,-24576.0,42828288.0,8192.0,144683.0,15498.0,-44619.0,75062.0,-54121.0,-47799.0,-6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0
2024-01-05 17:25:40+00:00,250,3.74,4.83,4.66,0,100,38.422481012658224,99.873984962406,0.2296446700507614,95.17440795898438,94.91615295410156,24.31640625,103,72,22835448.51372958,0,7,973,12,0.8796122203285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,40960.0,-57557504.0,-8192.0,-263790.0,-13681.0,-61607.0,-198016.0,-99469.0,-58408.0,-4.0,-1.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0
2024-01-05 17:25:45+00:00,251,4.4,4.86,4.78,0,99,19.5635,100.90747474747477,0.236390977443609,94.8974609375,95.02601623535156,24.33319091796875,105,74,22845816.90202939,0,7,1378,12,0.8796122203285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,0.0,-13824000.0,0.0,-243910.0,-23638.0,30239.0,52355.0,-354862.0,28013.0,21.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,158.0
2024-01-05 17:25:50+00:00,251,5.09,4.91,4.92,0,99,19.22942065491184,105.66287153652394,0.3168607594936709,94.90509033203124,94.81201171875,24.32098388671875,106,77,22833647.11606511,0,7,1518,12,0.8796122203285139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,204,2,0.00286,0.5469135802469136,303,3.58,0.0,0.0,0.0,0.0,26832896.0,0.0,143227.0,19241.0,-82025.0,-93306.0,371010.0,-83872.0,-8.0,-2.0,-52.0,-1.0,0.0,0.0,0.0,0.0,0.0,156.0
2024-01-05 17:25:55+00:00,250,5.72,4.95,5.05,0,100,5.292081218274112,101.7239393939394,0.9311,95.20645141601562,94.80857849121094,24.33929443359375,108,78,22877147.469105117,0,7,1179,12,0.8849716074819272,0.0,11.60673312,0.0,26.210735947,0.0,60.326868787,19.808931169,0.0,58.07697683,0.0,49.509878536,70.587384389,0.0,37.28320478,0.0,30.000908184,24.391747574,47.915423409,72.48670016,88.504568606,94.596002409,0.0,75.993119619,69.385688856,30.00099064,18.577045986,0.001229132,53.876278371,39.886393624,0.001156874,0.0,30.001585007,0.002258652,30.003878056,0.001034779,0.0,30.002818337,0,0,16,0,205,2,0.0031733333333333,0.305,307,5.72,0.0,0.0,0.0,0.0,2876928.0,4096.0,22068.0,39599.0,249559.0,200401.0,89425.0,240341.0,-6.0,-1.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,154.0
2024-01-05 17:26:00+00:00,251,6.71,5.02,5.27,0,99,39.65541561712846,100.26377833753148,0.2156962025316455,95.24307250976562,95.01075744628906,24.334716796875,111,79,22890101.22751511,0,7,1214,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,16,0,205,2,0.0031733333333333,0.305,307,5.72,0.0,0.0,0.0,-16384.0,1347072.0,4096.0,-24646.0,-38350.0,-150462.0,-14515.0,-258655.0,-143463.0,14.0,2.0,102.0,0.0,0.0,-9.0,0.0,0.0,0.0,156.0
2024-01-05 17:26:05+00:00,251,7.53,5.09,5.46,0,99,97.7073047858942,101.34379746835442,0.2814105793450882,95.24002075195312,95.0214385986328,24.322509765625,114,81,22849513.38697183,0,8,1341,11,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,16,0,205,2,0.0031733333333333,0.305,307,5.72,0.0,0.0,0.0,32768.0,-30425088.0,-8192.0,71042.0,-29749.0,-36651.0,-36653.0,-212228.0,-33132.0,-15.0,-1.0,-132.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0
2024-01-05 17:26:10+00:00,251,7.57,5.1,5.5,0,99,68.40779746835443,100.72020100502512,0.5108080808080808,95.24307250976562,95.15647888183594,24.32861328125,116,82,22852354.04750262,0,8,1478,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,16,0,205,2,0.0031733333333333,0.305,307,5.72,0.0,0.0,0.0,8192.0,14059008.0,0.0,-262278.0,54118.0,100753.0,-81127.0,263670.0,106004.0,10.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0
2024-01-05 17:26:15+00:00,250,8.0,5.15,5.63,3,100,46.75454545454546,100.58572864321609,0.3455555555555555,94.96917724609376,95.29953002929688,24.3194580078125,120,83,22922276.17523609,0,8,1290,12,0.8849716074819272,0.0,11.60673312,0.0,26.210735947,0.0,60.326868787,19.808931169,47.081818883,58.07697683,0.0,49.509878536,70.587384389,0.0,37.28320478,0.0,30.001120454,24.391747574,47.915423409,72.48670016,88.504568606,94.596002409,0.0,75.993119619,69.385688856,30.00099064,18.577045986,0.001229132,53.876278371,42.162771897,0.001156874,0.0,30.001585007,0.002258652,30.003878056,0.001034779,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,-28672.0,-14481920.0,4096.0,442084.0,-24858.0,-41463.0,199287.0,50146.0,-48490.0,-10.0,2.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,164.0
2024-01-05 17:26:20+00:00,251,7.92,5.16,5.65,0,99,29.2385,100.51308270676692,0.6415151515151515,94.97833251953124,94.73190307617188,24.3133544921875,120,82,22963809.144907244,0,8,1506,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,-12288.0,14889472.0,-4096.0,-405780.0,-1719.0,-87138.0,-242223.0,-72544.0,-82732.0,14.0,-1.0,-12.0,0.0,0.0,-9.0,0.0,0.0,0.0,165.0
2024-01-05 17:26:25+00:00,250,8.49,5.21,5.81,0,100,15.067208121827411,100.72924623115578,0.6551898734177215,95.27053833007812,94.84138488769533,24.33319091796875,123,84,23005659.916929547,0,8,1777,11,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,57344.0,-188928.0,4096.0,-21324.0,-8596.0,45429.0,57509.0,-163244.0,45910.0,-4.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0
2024-01-05 17:26:30+00:00,249,8.37,5.22,5.83,0,101,2.7601002506265666,101.67474747474748,0.3128,95.27206420898438,95.06187438964844,24.32861328125,123,86,23065839.404970247,0,8,1495,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,-28672.0,692736.0,0.0,49980.0,-12105.0,17437.0,-19127.0,-111587.0,18654.0,-17.0,1.0,-29.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0
2024-01-05 17:26:35+00:00,249,7.7,5.19,5.73,0,101,3.260451127819549,99.99208020050123,0.7412658227848101,94.99893188476562,95.19615173339844,24.40643310546875,130,91,23298655.025542337,0,8,542,11,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,20480.0,24554496.0,-16384.0,-2401.0,33927.0,-61173.0,-1815.0,317472.0,-63161.0,13.0,2.0,50.0,-1.0,0.0,0.0,0.0,0.0,0.0,164.0
2024-01-05 17:26:40+00:00,249,7.56,5.19,5.73,0,101,38.03118987341772,101.4923155216285,0.502065491183879,94.9951171875,95.39833068847656,24.36065673828125,132,90,23421665.40269408,0,9,1506,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,-36864.0,-29020672.0,28672.0,440837.0,7394.0,109270.0,123056.0,169868.0,101667.0,13.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0
2024-01-05 17:26:45+00:00,249,7.04,5.17,5.65,1,101,61.4249494949495,101.71989873417722,0.7494949494949495,95.30181884765624,94.8139190673828,24.37591552734375,134,91,23480863.469555877,0,9,1147,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,-12288.0,15506432.0,-28672.0,-224225.0,3067.0,-64542.0,-24807.0,-166883.0,-57943.0,7.0,-2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0
2024-01-05 17:26:50+00:00,249,6.63,5.15,5.59,0,101,55.91459183673469,101.1012658227848,0.4927272727272727,95.34149169921876,94.9420928955078,24.35760498046875,131,90,23512319.35750544,0,8,1165,12,0.8849716074819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002818337,0,0,17,0,202,2,0.0027266666666666,0.4905882352941176,305,8.0,0.0,0.0,0.0,-24576.0,31870464.0,12288.0,176725.0,34208.0,32928.0,12378.0,403657.0,17843.0,-10.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0
2024-01-05 17:26:55+00:00,248,6.18,5.13,5.52,0,102,37.68270676691729,100.01476309226932,1.1662155388471178,95.068359375,95.2972412109375,24.365234375,133,90,23578269.547636364,0,8,1143,12,0.8903782678383511,0.0,11.60673312,0.0,18.481030474,61.567921642,60.326868787,19.808931169,90.605505112,66.319746133,0.0,47.270921691,66.499507326,0.0,53.125179702,0.0,30.001120454,19.990559451,48.303408366,61.784622444,58.888774775,77.320087989,0.0,75.993119619,69.385688856,30.001100399,18.183396835,0.0,53.876278371,47.218235373,0.001156874,0.0,30.001585007,0.002258652,30.003878056,0.001034779,0.0,30.002192251,0,0,16,0,205,2,0.0031633333333333,0.288095238095238,308,5.77,0.0,0.0,0.0,53248.0,-31277056.0,0.0,-565052.0,-87962.0,22879.0,-60089.0,-861554.0,33299.0,-15.0,-1.0,-84.0,0.0,0.0,18.0,0.0,0.0,0.0,165.0
2024-01-05 17:27:00+00:00,248,5.77,5.11,5.44,0,102,38.0577,102.82690176322416,0.4244050632911392,95.06912231445312,95.0275421142578,24.35150146484375,131,90,23579842.770152505,0,8,1537,12,0.8903782678383511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0031633333333333,0.288095238095238,308,5.77,0.0,0.0,0.0,-28672.0,-2706432.0,4096.0,150856.0,42426.0,-98787.0,-35741.0,403580.0,-97275.0,-4.0,0.0,-6.0,0.0,0.0,-18.0,0.0,0.0,0.0,166.0
2024-01-05 17:27:05+00:00,248,5.79,5.11,5.45,0,102,59.18842639593909,100.18155388471178,0.2314572864321608,95.34454345703124,95.37086486816406,24.3621826171875,129,94,23621197.207485463,0,8,1070,12,0.8903782678383511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0031633333333333,0.288095238095238,308,5.77,0.0,0.0,0.0,-4096.0,-16086528.0,-4096.0,-35366.0,-33318.0,52103.0,-9802.0,-248383.0,56314.0,15.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0
2024-01-05 17:27:10+00:00,248,5.32,5.09,5.36,0,102,24.99625316455696,100.4892462311558,1.006284289276808,95.34530639648438,94.92454528808594,24.3621826171875,128,95,23662842.741210584,0,8,1323,12,0.8928487171714861,0.0,11.60673312,0.0,28.7953127,61.567921642,60.326868787,0.0,90.605505112,66.319746133,0.0,47.270921691,66.499507326,0.0,53.125179702,0.0,30.001120454,19.990559451,48.303408366,61.784622444,58.888774775,77.320087989,0.0,75.993119619,90.500496397,30.001100399,23.188553786,0.0,53.876278371,47.218235373,0.001156874,0.0,30.001585007,0.002258652,30.001512442,0.001034779,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,-32768.0,27048448.0,-4096.0,392923.0,102600.0,127922.0,106883.0,865495.0,130882.0,27.0,2.0,139.0,0.0,0.0,1.0,0.0,0.0,0.0,168.0
2024-01-05 17:27:15+00:00,247,5.14,5.08,5.32,0,103,21.874503816793894,101.52363636363636,0.5758585858585858,95.3857421875,95.15266418457033,24.35150146484375,125,95,23608489.61376812,0,8,1032,12,0.8928487171714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,32768.0,-23967232.0,12288.0,120613.0,-21116.0,-55682.0,128431.0,-456423.0,-57344.0,-26.0,-2.0,-40.0,1.0,0.0,-1.0,0.0,0.0,0.0,166.0
2024-01-05 17:27:20+00:00,248,4.89,5.06,5.27,1,102,22.569644670050764,101.409417721519,0.8594923857868021,95.12786865234376,94.89631652832033,24.36065673828125,125,93,23726613.78920681,0,8,1212,12,0.8928487171714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,4096.0,2533888.0,-4096.0,-453334.0,-37189.0,-38062.0,-192662.0,-137426.0,-40370.0,24.0,-2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,163.0
2024-01-05 17:27:25+00:00,248,4.49,5.03,5.18,0,102,39.42406015037594,101.44656565656564,0.486379746835443,95.12557983398438,95.08552551269533,24.36370849609375,129,96,23809012.65474901,0,8,1143,12,0.8928487171714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,53248.0,4908544.0,-4096.0,187191.0,-56792.0,-51841.0,56151.0,-224031.0,-62367.0,-38.0,1.0,-146.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0
2024-01-05 17:27:30+00:00,248,4.21,5.01,5.11,0,102,37.5549494949495,100.91597989949749,0.3637373737373737,95.41549682617188,95.25032043457033,24.37896728515625,130,97,23877562.32243849,0,7,1402,11,0.8928487171714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,-53248.0,-6461440.0,8192.0,-287795.0,33772.0,-16229.0,-138617.0,245676.0,-3326.0,-6.0,2.0,-17.0,1.0,0.0,0.0,0.0,0.0,0.0,167.0
2024-01-05 17:27:35+00:00,248,4.2,5.0,5.09,0,102,30.57893670886076,106.30025316455696,0.6998989898989899,95.4315185546875,95.10002136230467,24.38812255859375,132,98,23895235.391352143,0,7,1428,11,0.8928487171714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,-4096.0,1422336.0,-8192.0,468526.0,-25258.0,-8023.0,61328.0,-287818.0,-7829.0,-1.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,172.0
2024-01-05 17:27:40+00:00,248,3.86,4.98,5.0,0,102,44.77736040609137,100.5992911392405,0.2858883248730964,95.4376220703125,95.06263732910156,24.383544921875,131,98,23835855.69132186,0,8,1619,12,0.8928487171714861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002192251,0,0,16,0,205,2,0.0025533333333333,0.3756410256410256,306,5.32,0.0,0.0,0.0,20480.0,2674176.0,4096.0,-238304.0,71698.0,142798.0,98757.0,750426.0,128850.0,39.0,-3.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0
2024-01-05 17:27:45+00:00,247,3.87,4.97,4.99,0,103,12.914458438287154,101.02501265822784,0.4672040302267002,95.48492431640624,95.27053833007812,24.39117431640625,131,98,23871686.42238532,0,8,1295,12,0.897380510500549,0.0,11.60673312,30.001002641,28.7953127,61.567921642,55.789425281,0.0,90.605505112,66.319746133,0.0,59.686602006,69.900331627,0.0,53.125179702,0.0,30.001120454,22.801599868,48.303408366,61.784622444,58.60885669,77.320087989,0.0,75.993119619,90.500496397,30.001100399,23.188553786,0.0,47.594793766,47.218235373,0.001156874,0.0,30.00148581,0.002201043,30.001512442,0.020897684,0.0,30.00235377,0,0,17,0,204,2,0.0029066666666666,0.2518072289156626,306,4.36,0.0,0.0,0.0,-40960.0,11088896.0,-4096.0,65877.0,-54378.0,-160457.0,-155294.0,-358947.0,-156670.0,-25.0,2.0,-93.0,0.0,0.0,13.0,0.0,0.0,0.0,172.0
