_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 17:11:45+00:00,251,7.01,4.81,6.19,0,99,41.29276381909548,102.89017811704836,0.361620253164557,93.22128295898438,79.47044372558594,23.3978271484375,63,41,20412172.994453005,0,2,1015,12,0.7907614756817349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000176173,0,0,16,0,205,2,0.0035866666666666,0.6104166666666667,308,5.78,0.0,-32768.0,0.0,12288.0,807936.0,24576.0,192874.0,84342.0,131082.0,-4299.0,794002.0,135367.0,3.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:11:50+00:00,251,6.85,4.81,6.17,0,99,20.08517766497462,100.46992443324936,0.4495431472081218,92.96112060546876,79.50477600097656,23.41461181640625,65,42,20542009.007678133,0,2,850,11,0.7942095598748627,17.184053072,27.601551694,56.568656849,72.498422959,0.0,58.713999181,31.590431854,26.325406008,52.602339197,54.904663007,70.099803258,5.91576858,68.202133885,23.761934561,8.69732331,44.19306344,0.0,30.000195452,0,0,18,0,203,2,0.0039666666666666,0.3789473684210526,307,6.38,16384.0,0.0,0.0,-12288.0,-389120.0,-24576.0,230539.0,-49299.0,109574.0,222419.0,-587103.0,107400.0,-1.0,0.0,35.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,60.501814528,44.61913347,30.091168367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.294145621,0.0,0.0,0.0,0.0,0.0,30.001806072,3
2024-01-05 17:11:55+00:00,251,6.38,4.79,6.09,0,99,19.326582278481013,101.64091603053436,0.2784732824427481,93.00155639648438,79.94384765625,23.419189453125,67,43,20741393.0925926,0,2,1072,12,0.7942095598748627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000195452,0,0,18,0,203,2,0.0039666666666666,0.3789473684210526,307,6.38,-16384.0,0.0,0.0,163840.0,1713152.0,16384.0,-262881.0,27752.0,-110622.0,-153634.0,201350.0,-108812.0,-1.0,-1.0,-27.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:00+00:00,251,6.59,4.81,6.14,0,99,72.76361809045227,101.66743718592966,0.5188916876574307,93.29147338867188,80.14335632324219,23.45123291015625,69,45,20920870.72001243,0,2,1074,12,0.7942095598748627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000195452,0,0,18,0,203,2,0.0039666666666666,0.3789473684210526,307,6.38,0.0,0.0,0.0,-163840.0,-330752.0,0.0,179377.0,-32362.0,-21069.0,36738.0,31230.0,-24181.0,1.0,3.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:05+00:00,250,6.14,4.79,6.05,0,100,55.83129999999999,100.83979899497488,0.5858883248730964,93.30673217773438,80.26390075683594,23.4588623046875,70,46,21031172.6090625,0,2,979,11,0.794933492233254,17.184053072,27.601551694,56.568656849,72.498422959,0.0,58.713999181,31.590431854,26.325406008,52.602339197,82.495082633,70.099803258,5.91576858,68.202133885,23.761934561,8.69732331,44.19306344,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,8192.0,143360.0,0.0,0.0,21147136.0,-4096.0,-235434.0,13702.0,-19793.0,-45258.0,-175620.0,-20149.0,0.0,-3.0,-20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,30.002801949,59.003096009,44.61913347,30.125278127,0.0,0.0,0.0,30.001628918,0.0,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,30.001806072,3
2024-01-05 17:12:10+00:00,251,6.05,4.79,6.03,0,99,43.05949494949495,101.44865139949108,0.7648854961832061,93.06411743164062,80.47027587890625,23.4619140625,71,46,21093955.907865874,0,2,1254,11,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,-8192.0,-143360.0,0.0,0.0,-21230080.0,8192.0,292320.0,-5410.0,138350.0,94938.0,192539.0,141698.0,1.0,4.0,92.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:15+00:00,251,5.73,4.78,5.97,2,99,79.76407124681934,101.37547738693466,0.4825062656641604,93.03970336914062,80.5084228515625,23.47412109375,70,45,21174367.782992125,0,2,1310,11,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,4096.0,0.0,0.0,12288.0,23499776.0,-8192.0,-213638.0,55017.0,-74107.0,-105762.0,163143.0,-80665.0,-14.0,-1.0,-114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:20+00:00,251,6.39,4.83,6.1,0,99,24.39,100.95252525252523,0.6724812030075188,93.3197021484375,80.84449768066406,23.47259521484375,70,44,21214075.69199372,0,2,1325,12,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,-4096.0,339968.0,0.0,-12288.0,-24648704.0,0.0,120452.0,-61527.0,-61402.0,-10826.0,-289884.0,-53241.0,70.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:25+00:00,251,6.36,4.83,6.1,0,99,19.59536523929471,101.7571573604061,0.630253807106599,93.07785034179688,81.12907409667969,23.48480224609375,73,46,21275211.23079365,0,2,1600,12,0.794933492233254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.0040866666666666,0.5349397590361445,306,6.05,4096.0,-339968.0,0.0,0.0,18407424.0,4096.0,-214476.0,13547.0,10123.0,72512.0,-113329.0,5869.0,-63.0,0.0,-210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:30+00:00,251,6.01,4.82,6.03,0,99,44.35252525252525,99.55668341708542,0.8071536523929471,93.09234619140624,81.10504150390625,23.50616455078125,73,47,21245921.791639663,0,2,1474,12,0.7981135757915446,38.98793529,27.601551694,56.568656849,72.498422959,0.0,58.713999181,46.40253858,26.325406008,52.602339197,82.495082633,70.099803258,15.007898182,68.202133885,23.761934561,8.69732331,44.19306344,0.001164953,30.001457155,0,0,16,0,205,2,0.00365,0.4433734939759036,304,5.85,-4096.0,0.0,0.0,143360.0,-18292736.0,-4096.0,148325.0,22106.0,110955.0,-40694.0,193494.0,102238.0,33.0,0.0,116.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,30.002801949,59.003096009,44.61913347,30.125278127,0.0,0.0,0.0,30.001628918,0.0,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,30.001806072,3
2024-01-05 17:12:35+00:00,251,5.85,4.81,6.0,1,99,66.38080808080808,101.0593417721519,1.3155667506297228,93.38226318359376,81.33735656738281,23.53363037109375,72,47,21350622.219044525,0,2,1052,12,0.7981135757915446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,16,0,205,2,0.00365,0.4433734939759036,304,5.85,0.0,0.0,0.0,-143360.0,16896.0,4096.0,352462.0,-1471.0,-97145.0,140747.0,200693.0,-87555.0,-6.0,-1.0,-14.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:40+00:00,250,5.38,4.79,5.9,1,100,27.85131313131313,105.16902255639098,0.243,93.3868408203125,81.622314453125,23.52294921875,74,48,21402721.991528183,0,2,1281,12,0.7981135757915446,38.98793529,27.601551694,56.568656849,72.498422959,0.0,58.713999181,46.40253858,26.325406008,52.602339197,82.495082633,70.099803258,15.007898182,68.202133885,23.761934561,8.69732331,42.094185486,0.001164953,30.001457155,0,0,17,0,205,2,0.0037166666666666,0.3210526315789473,306,5.38,0.0,380928.0,0.0,0.0,26039808.0,-4096.0,-378626.0,-13698.0,-57051.0,-208048.0,-87134.0,-58244.0,12.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,30.002801949,59.003096009,44.61913347,30.125278127,0.0,0.0,30.002053688,30.001628918,0.0,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,30.001806072,3
2024-01-05 17:12:45+00:00,251,5.27,4.78,5.86,0,99,47.76597468354431,101.11070707070706,0.5534343434343434,93.39828491210938,81.66236877441406,23.5382080078125,72,50,21454508.72156863,0,2,1116,12,0.7981135757915446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.001457155,0,0,17,0,205,2,0.0037166666666666,0.3210526315789473,306,5.38,0.0,-380928.0,0.0,106496.0,-18469376.0,-4096.0,-133556.0,-15785.0,73302.0,8442.0,-181245.0,75888.0,-50.0,-1.0,-209.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:50+00:00,251,5.17,4.78,5.83,0,99,62.21522842639594,100.02412060301506,1.0924556962025318,93.43338012695312,81.78215026855469,23.5443115234375,71,51,21419099.55911493,0,2,981,12,0.7994573322257046,38.98793529,24.084742464,56.568656849,72.498422959,0.0,55.60849495,46.40253858,26.117967626,46.807259392,82.495082633,70.099803258,15.007898182,69.88270602,23.761934561,0.0,42.094185486,0.001164953,30.002969999,0,0,18,0,203,2,0.00384,0.4136363636363636,310,4.99,16384.0,0.0,0.0,-106496.0,-7735808.0,8192.0,296864.0,14490.0,10690.0,25306.0,181549.0,-480.0,7.0,2.0,61.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,30.003722149,59.003096009,40.032378179,30.125278127,0.0,0.0,30.002053688,30.001628918,0.0,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:12:55+00:00,251,4.99,4.77,5.79,0,99,14.188671679197997,100.65017632241812,0.6781909547738694,93.14727783203124,82.08274841308594,23.553466796875,70,50,21455558.01554747,0,2,1116,12,0.8012585395600751,38.98793529,24.084742464,56.568656849,72.498422959,0.0,55.60849495,46.40253858,26.117967626,46.807259392,82.495082633,70.099803258,15.007898182,69.88270602,23.761934561,0.0,42.094185486,0.001164953,30.002969999,0,0,21,0,200,2,0.00393,0.4407407407407407,308,4.59,-8192.0,0.0,0.0,0.0,2832896.0,4096.0,40296.0,15666.0,52030.0,186403.0,101027.0,55207.0,20.0,-2.0,130.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,30.003722149,38.897786011,40.032378179,30.125278127,0.0,0.0,30.002053688,30.001628918,0.0,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:00+00:00,251,4.59,4.74,5.69,0,99,72.4495,99.959,0.2733,94.53811645507812,82.31277465820312,23.53057861328125,72,51,21590219.35911784,0,2,1994,12,0.8012585395600751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,21,0,200,2,0.00393,0.4407407407407407,308,4.59,-8192.0,0.0,0.0,0.0,-1603072.0,-12288.0,-285752.0,-36557.0,-163671.0,-158562.0,-464235.0,-157693.0,13.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:05+00:00,251,4.54,4.74,5.66,0,99,19.519095477386937,100.61575757575758,0.6740966921119593,94.81201171875,82.6416015625,23.5321044921875,71,52,21673023.61323239,0,3,1075,12,0.8012585395600751,38.98793529,24.084742464,56.568656849,72.498422959,0.0,55.60849495,46.40253858,26.117967626,46.807259392,82.495082633,70.099803258,15.007898182,69.88270602,23.761934561,0.0,42.094185486,0.001164953,30.002969999,0,0,18,0,203,2,0.00399,0.5259259259259259,310,4.54,0.0,0.0,0.0,0.0,22944256.0,4096.0,48545.0,10415.0,131831.0,74314.0,174586.0,132481.0,-41.0,0.0,-159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003722149,38.897786011,40.032378179,30.125278127,0.0,0.0,30.002053688,30.001628918,0.001104486,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:10+00:00,251,5.06,4.77,5.75,0,99,28.4082,101.47512690355327,0.5508312342569269,94.83489990234376,82.74879455566406,23.54736328125,70,53,21671256.64071264,0,3,1440,11,0.8023896112623536,38.98793529,24.084742464,56.568656849,79.674275011,0.0,79.498150051,46.40253858,26.117967626,46.807259392,82.495082633,70.099803258,15.530621805,69.88270602,23.761934561,0.0,42.094185486,0.001164953,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,0.0,-23067136.0,4096.0,-172311.0,-30280.0,-114040.0,-205306.0,-12875.0,-115362.0,10.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.003722149,38.897786011,40.032378179,30.125278127,0.0,0.0,30.002053688,30.001628918,0.001104486,0.0,0.0,39.991945009,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:15+00:00,251,5.54,4.81,5.84,0,99,31.107869674185466,99.82629722921914,0.2859445843828715,94.83184814453124,82.96585083007812,23.5321044921875,71,49,21723015.2282392,0,3,1059,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,4096.0,0.0,0.0,12288.0,-1496064.0,0.0,329407.0,32971.0,149601.0,229160.0,56766.0,141252.0,-4.0,0.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:20+00:00,251,5.9,4.83,5.91,0,99,20.510379746835444,101.1961421319797,0.3916161616161616,93.48678588867188,83.16497802734375,23.54888916015625,71,48,21765767.59480173,0,3,1303,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,-4096.0,0.0,0.0,65536.0,-158720.0,-8192.0,-180144.0,-12463.0,-98779.0,-155119.0,-10512.0,-94266.0,7.0,-1.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:25+00:00,251,6.38,4.87,6.01,0,99,29.535353535353536,101.77944303797469,0.5568527918781726,93.22891235351562,83.46214294433594,23.553466796875,72,47,21746262.10799064,0,3,1450,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,-77824.0,25722368.0,-8192.0,86557.0,38448.0,95776.0,156822.0,56388.0,100893.0,10.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:30+00:00,251,6.67,4.9,6.08,0,99,28.148140703517587,100.22466165413532,0.3126817042606516,93.25714111328124,83.575439453125,23.565673828125,73,47,21793104.19179453,0,4,1168,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,0.0,-24912896.0,16384.0,-73479.0,-49744.0,-152978.0,-190507.0,-116365.0,-159914.0,-17.0,-2.0,-128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:35+00:00,251,7.34,4.96,6.22,0,99,24.47788944723618,100.65652392947104,0.3031043256997455,93.53713989257812,83.83712768554688,23.5748291015625,76,48,21820390.12345679,0,4,1483,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,8192.0,0.0,0.0,0.0,24587776.0,0.0,-108007.0,16915.0,86380.0,71260.0,-53276.0,86631.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:40+00:00,251,7.95,5.01,6.37,0,99,53.356272040302265,101.05864661654137,0.5631920199501247,93.53866577148438,83.82225036621094,23.56414794921875,76,46,21844382.65249414,0,4,1099,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,-8192.0,0.0,0.0,0.0,-5843456.0,-4096.0,356266.0,-32180.0,-14282.0,53479.0,213780.0,-8923.0,10.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:45+00:00,251,8.76,5.08,6.56,0,99,20.1615306122449,101.08252525252526,0.3019289340101523,93.53866577148438,83.9996337890625,23.5687255859375,77,47,21932782.913856428,0,4,1388,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,12288.0,-2261504.0,0.0,-123793.0,19965.0,91983.0,6068.0,-66527.0,93799.0,-12.0,-2.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:50+00:00,251,8.46,5.08,6.54,0,99,46.09734335839599,100.98613065326634,0.1125888324873096,93.27926635742188,84.15336608886719,23.56414794921875,80,48,21935111.46948983,0,4,1279,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,167936.0,3463680.0,8192.0,-525336.0,-17052.0,-133009.0,-147372.0,-388121.0,-134375.0,-1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:13:55+00:00,251,7.78,5.05,6.43,0,99,50.62875949367088,101.0841414141414,0.3831898734177215,93.28079223632812,84.17129516601562,23.60382080078125,83,52,22064548.180420984,0,4,1045,12,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,-180224.0,3252736.0,-8192.0,389656.0,57286.0,-27797.0,20497.0,408469.0,-35516.0,9.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:14:00+00:00,250,7.64,5.06,6.42,0,100,63.92972431077695,101.295717884131,0.7345177664974619,94.2352294921875,84.44786071777344,23.62060546875,84,53,22163150.48666892,0,4,1557,11,0.8023896112623536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.002969999,0,0,18,0,202,2,0.00323,0.4214285714285714,308,5.54,0.0,0.0,0.0,0.0,-23000576.0,-4096.0,137643.0,-10107.0,-2964.0,102273.0,-51255.0,-7062.0,30.0,0.0,133.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:14:05+00:00,250,7.43,5.06,6.4,1,100,60.887208121827406,101.11838383838383,0.5914141414141414,93.96514892578124,84.56153869628906,23.62823486328125,83,52,22393981.34338588,0,4,1401,11,0.8076000297401171,38.98793529,24.084742464,56.568656849,79.674275011,0.0,79.498150051,46.40253858,26.708642607,65.633839897,82.495082633,70.099803258,16.775434846,69.88270602,23.761934561,0.0,53.080416941,0.001164953,30.016671028,0,0,16,0,205,2,0.00383,0.53625,306,7.15,4096.0,0.0,0.0,0.0,2514944.0,8192.0,-101902.0,31207.0,174309.0,1868.0,273074.0,188986.0,-27.0,1.0,-75.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,30.003722149,38.897786011,59.684525853,44.477968635,0.0,0.0,30.002053688,30.001231605,0.001104486,0.0,34.903484308,51.068898017,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:14:10+00:00,251,7.15,5.05,6.36,0,99,35.7060349127182,100.99525252525252,1.2808,93.98727416992188,84.70458984375,23.62823486328125,83,52,22440139.649122808,0,4,1267,12,0.8076000297401171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.016671028,0,0,16,0,205,2,0.00383,0.53625,306,7.15,-4096.0,0.0,0.0,0.0,-2783232.0,0.0,433895.0,11174.0,105405.0,182849.0,16991.0,98918.0,56.0,1.0,244.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-01-05 17:14:15+00:00,251,6.98,5.05,6.33,0,99,21.143553299492385,101.14086075949366,0.7555329949238578,94.27871704101562,85.00938415527344,23.61602783203125,82,52,22579801.1487746,0,5,868,12,0.8084186872311951,38.98793529,24.084742464,56.568656849,79.674275011,0.0,79.498150051,46.40253858,26.708642607,65.633839897,82.495082633,70.099803258,16.775434846,69.88270602,23.761934561,0.0,53.080416941,0.001164953,30.016671028,0,0,18,0,205,2,0.0030166666666666,0.3436363636363636,304,6.98,0.0,0.0,0.0,0.0,2710016.0,4096.0,-570884.0,-75542.0,-297457.0,-162276.0,-480997.0,-301133.0,-52.0,-3.0,-245.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,30.003722149,62.113094338,59.684525853,44.477968635,0.0,0.0,30.002053688,30.001231605,0.001104486,0.0,34.903484308,51.068898017,0.0,0.0,0.0,0.0,0.0,0.0,3
