_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 14:22:00+00:00,101,5.55,5.06,5.47,0,99,43.58462311557789,101.57421319796956,0.5432160804020101,67.45452880859375,94.58580017089844,12.69073486328125,0,0,10537679.043842928,0,19,1012,12,0.5402895479216233,5.79198291,20.303495613,30.693172525,26.077402424,0.0,37.723854542,21.123685662,14.712681621,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.00195,0.3714285714285714,138,5.55,0.0,0.0,0.0,0.0,-27530240.0,36864.0,-44336.0,19198.0,-14550.0,96720.0,-129458.0,-14537.0,44.0,2.0,188.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:05+00:00,101,5.11,5.03,5.38,0,99,29.829746192893403,101.30564885496185,0.2370558375634517,67.73300170898438,94.5232391357422,12.6983642578125,0,0,10569619.610730594,0,20,1470,12,0.5403141228381223,0.0,20.303495613,30.693172525,26.077402424,0.0,37.723854542,21.123685662,17.311679466,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0019966666666666,0.1595744680851064,140,5.11,0.0,0.0,0.0,0.0,25249792.0,-36864.0,325226.0,-22249.0,-92805.0,-77854.0,217726.0,-96224.0,-23.0,-1.0,-121.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:10+00:00,100,4.94,5.02,5.34,1,100,28.83412658227848,100.79262626262626,0.7713131313131313,67.46368408203125,94.49234008789062,12.7288818359375,0,0,10635835.621153846,0,21,1164,12,0.5403319955046669,0.0,20.303495613,30.693172525,31.347594995,0.0,37.723854542,21.123685662,17.311679466,49.952414165,0.0,44.524460548,3.135706144,36.167254822,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,18,0,105,2,0.0020366666666666,0.33125,139,4.94,0.0,0.0,0.0,0.0,-25086464.0,0.0,224938.0,66400.0,293972.0,249281.0,265664.0,300203.0,3.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:15+00:00,101,5.83,5.08,5.52,0,99,35.177822784810125,100.5551637279597,0.3120802005012531,67.462158203125,94.67010498046876,12.6922607421875,0,0,10762086.572751831,0,21,1550,12,0.5403614854044656,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,21.123685662,17.311679466,49.952414165,0.0,44.524460548,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0020666666666666,0.1770833333333333,138,5.83,0.0,0.0,0.0,0.0,10682368.0,0.0,-140929.0,-43657.0,-294754.0,-102317.0,-282628.0,-299605.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:20+00:00,101,6.16,5.11,5.59,0,99,28.74125313283208,101.7721518987342,0.2466835443037974,67.7398681640625,94.3145751953125,12.68768310546875,0,0,10820715.86142468,0,21,1233,12,0.5404045585308382,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,21.123685662,17.311679466,49.952414165,0.0,44.524460548,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0021,0.294,139,6.16,0.0,0.0,0.0,0.0,1802240.0,0.0,-64282.0,-2698.0,128973.0,-68794.0,73789.0,130261.0,6.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:25+00:00,101,6.95,5.17,5.76,0,99,42.55236180904522,101.23776649746192,0.2652151898734177,67.48580932617188,94.1436767578125,12.6922607421875,0,0,10835296.362035224,0,21,1017,10,0.5404355676072932,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,21.123685662,17.311679466,49.952414165,0.0,44.524460548,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,23,0,100,2,0.0021333333333333,0.563265306122449,139,6.95,0.0,0.0,0.0,0.0,-11156992.0,0.0,-129086.0,44410.0,55544.0,126070.0,-122810.0,59114.0,25.0,-2.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:30+00:00,101,8.07,5.25,6.02,2,99,29.72844221105528,100.20636363636363,0.2850125313283208,67.45986938476562,94.17648315429688,12.689208984375,0,0,10826388.377475727,0,21,721,11,0.5404465592972182,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,21.123685662,17.311679466,49.952414165,0.0,44.524460548,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,17,0,106,2,0.00219,0.4125,139,8.07,0.0,0.0,0.0,0.0,32506880.0,36864.0,293519.0,-61827.0,-88636.0,-84802.0,61654.0,-91414.0,-41.0,2.0,-185.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:35+00:00,100,8.23,5.28,6.08,0,100,12.288564231738034,100.4396984924623,0.2717766497461928,67.73452758789062,94.3805694580078,12.70294189453125,0,0,10783927.457065845,0,21,1475,11,0.540460142523792,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,21.123685662,17.311679466,49.952414165,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0017133333333333,0.28125,139,8.23,0.0,0.0,0.0,0.0,9628160.0,-36864.0,-331661.0,23008.0,60465.0,37317.0,-154875.0,58752.0,13.0,-3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:40+00:00,101,8.37,5.3,6.15,0,99,52.32255102040816,100.93747474747474,0.741948717948718,67.462158203125,94.4488525390625,12.6861572265625,0,0,10847683.391990758,0,21,403,12,0.5404622872437774,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,14.661875966,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0017433333333333,0.2083333333333333,139,8.37,0.0,0.0,0.0,0.0,13679104.0,0.0,618247.0,50691.0,66215.0,157822.0,492669.0,71965.0,22.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:45+00:00,101,8.66,5.34,6.25,0,99,89.70790931989924,100.48535353535352,1.0487979539641945,67.47283935546875,94.66171264648438,12.7532958984375,0,0,10968610.873733437,0,21,755,11,0.5405074157268027,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,14.661875966,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,24,0,99,2,0.0018233333333333,0.416,138,8.66,0.0,0.0,0.0,0.0,-42878464.0,0.0,-308829.0,47774.0,-30946.0,-201752.0,289352.0,-32844.0,-11.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:50+00:00,101,9.65,5.42,6.49,0,99,46.17252525252525,102.1063959390863,0.8622900763358778,67.755126953125,94.84634399414062,12.68157958984375,0,0,10972263.3667319,0,21,1457,12,0.5405471824098645,0.0,20.303495613,30.693172525,31.347594995,0.0,48.313030417,14.661875966,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,17,0,106,2,0.0018566666666666,0.7,138,9.65,0.0,0.0,0.0,0.0,11296768.0,0.0,94485.0,-73739.0,16456.0,240955.0,-638277.0,16742.0,-9.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:22:55+00:00,101,10.08,5.48,6.63,0,99,21.80374683544304,100.72252525252526,0.1524812030075188,67.48046875,94.70710754394533,12.68768310546875,0,0,10791409.105650157,0,21,1259,12,0.5405694338797127,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,14.661875966,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0019033333333333,0.4895833333333333,138,10.08,0.0,0.0,0.0,0.0,2508800.0,0.0,-410720.0,-22842.0,-102332.0,-291381.0,6131.0,-104379.0,-22.0,-2.0,-182.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:00+00:00,101,9.51,5.46,6.57,0,99,11.116962025316456,100.55314861460958,0.1116,67.47817993164062,94.93675231933594,12.68768310546875,0,0,10711552.854254102,0,21,1660,12,0.54058739590959,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,14.661875966,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.00195,0.2041666666666666,137,9.51,0.0,0.0,0.0,0.0,-3827200.0,49152.0,-204844.0,-38775.0,-115074.0,-91484.0,-315572.0,-119106.0,0.0,-1.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:05+00:00,101,9.23,5.47,6.56,0,99,20.993893129770992,100.25939698492463,1.016868686868687,67.7764892578125,94.80628967285156,12.69683837890625,0,0,10683292.779275808,0,20,1480,12,0.5406006216828331,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,14.661875966,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0019833333333333,0.1391304347826087,138,9.23,0.0,0.0,0.0,0.0,13315584.0,-49152.0,279565.0,31831.0,130059.0,46374.0,411250.0,132779.0,13.0,-3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:10+00:00,100,9.13,5.48,6.59,0,100,30.883949367088608,103.95949238578682,0.993939393939394,67.50411987304688,94.8883056640625,12.75634765625,0,0,10716760.460323574,0,20,885,12,0.5406006216828331,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,16.120147995,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,18,0,105,2,0.0019833333333333,0.2681818181818182,138,9.13,0.0,0.0,0.0,0.0,-34485760.0,0.0,-141647.0,-159.0,-54405.0,88262.0,-288410.0,-55158.0,13.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:15+00:00,101,8.64,5.47,6.53,0,99,50.73096446700508,101.61501259445843,0.5126448362720403,67.78106689453125,94.85092163085938,12.6922607421875,0,0,10800958.975135976,0,20,885,11,0.5406267157759883,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,16.120147995,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,16,0,107,2,0.0020566666666666,0.48125,138,8.64,0.0,0.0,0.0,0.0,-4797952.0,0.0,651846.0,35026.0,184032.0,271913.0,318771.0,188665.0,5.0,2.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:20+00:00,101,7.95,5.44,6.42,4,99,22.75232323232323,100.54115869017632,0.4336683417085427,67.50869750976562,95.15457153320312,12.6922607421875,0,0,10838913.292052468,0,19,1100,12,0.5406786358723005,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,16.120147995,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,25.966062392,0,0,19,0,104,2,0.0020933333333333,0.4627450980392157,138,7.95,0.0,0.0,0.0,0.0,78519808.0,0.0,-667016.0,-21517.0,-166001.0,-338250.0,-126042.0,-170046.0,-19.0,1.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:25+00:00,101,7.39,5.41,6.33,0,99,9.988730964467004,101.57065989847716,0.0732151898734177,67.51022338867188,95.19500732421876,12.68768310546875,0,0,10722048.277541554,0,17,1425,12,0.5406786358723005,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,16.120147995,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,27.51586794,0,0,16,0,107,2,0.0020933333333333,0.1957446808510638,138,7.39,0.0,0.0,0.0,0.0,-75839488.0,0.0,94645.0,-64714.0,-61110.0,-13829.0,-302320.0,-61891.0,-19.0,-3.0,-166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:30+00:00,101,7.28,5.42,6.32,0,99,40.49777777777778,100.04664987405545,0.4278085642317381,67.78793334960938,95.01457214355467,12.71820068359375,0,0,10709401.961687306,0,17,1502,12,0.5406838189455985,5.963433149,20.303495613,30.693172525,31.347594995,0.0,48.313030417,16.120147995,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,0.0,28.972816947,0.0,27.51586794,0,0,16,0,107,2,0.00214,0.1125,138,7.28,0.0,0.0,0.0,0.0,35746304.0,36864.0,20025.0,29402.0,-16846.0,32194.0,326582.0,-17286.0,1.0,-1.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:35+00:00,101,7.02,5.41,6.28,2,99,31.63939546599496,100.64353535353536,0.1292462311557789,67.51556396484375,95.3571319580078,12.6861572265625,0,0,10651552.251179244,0,15,1496,11,0.5407123258487372,11.927314257,20.303495613,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,43.348575552,3.135706144,40.851525813,19.906345299,1.640317583,28.972816947,0.001090967,27.51586794,0,0,17,0,106,2,0.0018066666666666,0.422,137,7.02,0.0,0.0,0.0,0.0,355328.0,-24576.0,335404.0,67159.0,173969.0,157605.0,205291.0,176557.0,35.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:40+00:00,101,6.46,5.38,6.18,2,99,62.15220253164557,100.04020100502512,0.9298492462311556,67.51327514648438,95.39031982421876,12.69378662109375,0,0,10691302.41486068,0,13,1148,12,0.5407536117084554,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,3.135706144,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,20,0,103,2,0.0018766666666666,0.3775510204081632,138,6.45,0.0,0.0,0.0,-12288.0,-17359360.0,0.0,-3486.0,2376.0,208864.0,3409.0,138987.0,213450.0,-12.0,2.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:45+00:00,101,6.02,5.35,6.09,0,99,20.2210101010101,101.62440506329114,0.2309547738693467,67.79022216796875,95.40672302246094,12.68157958984375,0,0,10674127.25761035,0,12,1133,11,0.5407593309617497,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,3.135706144,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,16,0,107,2,0.00192,0.5142857142857142,139,6.02,0.0,0.0,0.0,12288.0,1438720.0,0.0,-166686.0,-5557.0,-259250.0,31582.0,-270598.0,-262952.0,10.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:50+00:00,101,5.54,5.33,5.99,0,99,36.50703797468354,101.19343434343436,0.7327959697732997,67.51785278320312,95.07064819335938,12.68310546875,0,0,10544867.974659609,0,12,1702,12,0.5407894464048774,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,3.135706144,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,16,0,107,2,0.0019666666666666,0.2041666666666666,139,5.54,0.0,0.0,0.0,0.0,-13626368.0,-12288.0,-178675.0,-40020.0,-58564.0,-235096.0,-210907.0,-61549.0,-7.0,-2.0,-182.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:23:55+00:00,101,5.09,5.3,5.89,0,99,46.96972151898734,101.18045569620251,0.922020202020202,67.510986328125,95.07179260253906,12.689208984375,0,0,10535858.032793064,0,11,1200,12,0.5408072297080894,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,3.135706144,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,16,0,107,2,0.0019966666666666,0.2857142857142857,138,5.09,0.0,0.0,0.0,12288.0,-3413504.0,12288.0,598521.0,-9074.0,169494.0,347116.0,287027.0,174295.0,4.0,1.0,83.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:00+00:00,101,5.0,5.29,5.86,0,99,27.60683673469388,99.84250626566416,1.1930788804071246,67.79098510742188,95.41397094726562,12.71209716796875,0,0,10560006.879310343,0,12,740,12,0.5408256385546303,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,3.135706144,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,23,0,100,2,0.0020366666666666,0.6686274509803921,139,5.0,0.0,0.0,0.0,-12288.0,44374528.0,0.0,-388124.0,47814.0,-52683.0,-157554.0,-247165.0,-52263.0,2.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:05+00:00,101,4.84,5.28,5.81,0,99,19.49518987341772,102.1441836734694,0.1930126582278481,67.51174926757812,95.11260986328124,12.68768310546875,0,0,10439046.365313653,0,12,1250,12,0.5408439580378386,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,17,0,106,2,0.0020733333333333,0.3136363636363636,139,4.84,0.0,0.0,0.0,-12288.0,-34168832.0,0.0,-447396.0,-55864.0,-161086.0,-254725.0,93142.0,-166631.0,-28.0,-2.0,-246.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:10+00:00,100,4.94,5.28,5.82,0,100,21.422886075949368,100.77688442211054,0.7174747474747475,67.52243041992188,95.12977600097656,12.69989013671875,0,0,10374892.66790767,0,11,1843,12,0.5408465495744875,11.927314257,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,16,0,107,2,0.0021066666666666,0.1272727272727272,139,4.94,0.0,0.0,0.0,12288.0,-17542656.0,-4096.0,289005.0,-49726.0,40398.0,124638.0,-450566.0,39710.0,3.0,0.0,-70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:15+00:00,101,4.78,5.27,5.77,0,99,11.220962025316457,101.0525569620253,0.2407035175879397,67.79251098632812,95.2545166015625,12.6861572265625,0,0,10384944.995889388,0,11,1309,12,0.5408465495744875,12.273895144,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.323843682,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,17,0,106,2,0.0021066666666666,0.178,139,4.78,0.0,0.0,0.0,0.0,48212480.0,0.0,-27772.0,63578.0,-80914.0,-65913.0,643282.0,-80837.0,-1.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:20+00:00,100,4.4,5.24,5.67,0,100,10.24949494949495,101.36243037974684,0.1819647355163728,67.7947998046875,95.43304443359376,12.6983642578125,0,0,10356554.558678314,0,11,1506,12,0.5408564689044199,12.273895144,13.176520154,30.693172525,31.347594995,0.0,48.313030417,16.962941389,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,16,0,107,2,0.0021366666666666,0.2319148936170212,140,4.4,0.0,0.0,0.0,0.0,-34425856.0,0.0,206431.0,5150.0,186085.0,99147.0,35008.0,188730.0,35.0,-2.0,89.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:25+00:00,101,4.85,5.27,5.75,0,99,51.306901763224175,100.93454545454546,0.863859649122807,67.52548217773438,95.4864501953125,12.7197265625,0,0,10376962.281013615,0,12,1555,12,0.5408694265876647,12.273895144,13.176520154,30.693172525,32.37822371,0.0,48.313030417,16.962941389,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,16,0,107,2,0.0021666666666666,0.3347826086956522,140,4.85,0.0,0.0,0.0,0.0,24664064.0,4096.0,260315.0,27188.0,12462.0,193961.0,2121.0,13473.0,-21.0,2.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:30+00:00,101,5.34,5.3,5.83,0,99,29.961424936386766,101.36962025316456,0.6933333333333334,67.51937866210938,95.8820343017578,12.6983642578125,0,0,10427242.269894894,0,12,1529,11,0.5408882822508694,12.273895144,13.176520154,30.693172525,32.37822371,0.0,48.313030417,16.962941389,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,28.972816947,0.001090967,27.51586794,0,0,17,0,106,2,0.0022,0.375,140,5.34,0.0,0.0,0.0,0.0,-2450944.0,-4096.0,-348866.0,-56210.0,-47889.0,-206176.0,-370684.0,-48108.0,4.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:35+00:00,101,5.95,5.34,5.95,0,99,20.453197969543147,100.90676767676769,0.5161125319693095,67.51632690429688,95.52116394042967,12.689208984375,0,0,10426024.54908548,0,12,1244,12,0.5408918567841783,12.273895144,13.176520154,26.623011771,32.37822371,0.0,48.313030417,16.962941389,17.311679466,48.167325554,0.0,49.415942146,7.558108162,40.851525813,11.82318604,1.640317583,23.608356692,0.001090967,27.51586794,0,0,16,0,107,2,0.0018033333333333,0.3469387755102041,140,5.95,0.0,0.0,0.0,0.0,-363008.0,0.0,-122303.0,6559.0,-35623.0,-39125.0,73317.0,-35984.0,-19.0,1.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:40+00:00,101,6.36,5.37,6.04,0,99,2.8282233502538072,101.8491282051282,0.2978571428571429,67.51937866210938,95.32394409179688,12.69683837890625,0,0,10481012.30313199,0,12,1625,12,0.5409048144674231,12.273895144,13.176520154,26.623011771,32.37822371,0.0,48.313030417,16.962941389,13.180871346,29.877433457,0.0,49.415942146,7.558108162,37.268298443,11.380812289,1.640317583,23.608356692,0.001090967,27.51586794,0,0,16,0,107,2,0.0018366666666666,0.3777777777777777,139,6.36,0.0,0.0,0.0,0.0,129536.0,4096.0,-198523.0,13229.0,19762.0,12784.0,-38639.0,18544.0,-3.0,-3.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:45+00:00,101,6.57,5.39,6.09,0,99,10.814292803970222,101.6679493670886,0.1953768844221105,67.80471801757812,95.56045532226562,12.69989013671875,0,0,10472998.990258524,0,12,1339,12,0.5409551260237463,12.273895144,13.176520154,26.623011771,32.37822371,0.0,48.313030417,16.962941389,13.180871346,29.877433457,0.0,49.415942146,7.558108162,39.697578292,14.474954453,1.640317583,23.608356692,0.001090967,27.51586794,0,0,16,0,107,2,0.00187,0.19,139,6.57,0.0,0.0,0.0,0.0,1794560.0,0.0,612092.0,7510.0,80593.0,192141.0,105908.0,77719.0,26.0,2.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:50+00:00,101,6.77,5.41,6.13,0,99,39.87444168734491,101.63950372208436,0.7003980099502488,67.80776977539062,95.513916015625,12.69989013671875,0,0,10489524.392656423,0,12,1157,12,0.5409706752436402,12.273895144,13.176520154,26.623011771,32.37822371,0.0,48.313030417,16.962941389,13.180871346,29.877433457,0.0,49.415942146,7.558108162,39.697578292,14.474954453,1.640317583,23.608356692,0.001090967,27.51586794,0,0,16,0,106,2,0.0019,0.3142857142857143,139,6.77,0.0,0.0,0.0,0.0,-16019456.0,-4096.0,-149091.0,1045.0,-143216.0,-203363.0,86796.0,-136143.0,-7.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:24:55+00:00,101,7.18,5.44,6.23,1,99,34.298172588832486,100.55484848484848,1.5236363636363637,67.5323486328125,95.68252563476562,12.71209716796875,0,0,10520793.93278566,0,12,968,10,0.5409867606435304,16.393430655,13.176520154,27.81139252,32.37822371,0.0,35.109280387,16.962941389,13.180871346,29.877433457,0.0,49.415942146,7.558108162,39.697578292,14.474954453,1.640317583,23.608356692,0.001090967,27.51586794,0,0,18,0,105,2,0.0019333333333333,0.3529411764705882,138,7.18,0.0,0.0,0.0,0.0,27628032.0,4096.0,-288667.0,52372.0,146892.0,6164.0,245065.0,143278.0,-2.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 14:25:00+00:00,101,7.81,5.5,6.38,0,99,30.9533,101.30724050632912,0.3781546134663341,67.52548217773438,95.86410522460938,12.6922607421875,0,0,10563819.874253731,0,13,1179,12,0.5409880117301885,16.393430655,13.176520154,27.81139252,32.37822371,0.0,35.109280387,16.962941389,13.180871346,29.877433457,0.0,49.415942146,7.558108162,39.697578292,14.474954453,1.640317583,23.608356692,0.001090967,27.51586794,0,0,16,0,107,2,0.00197,0.4583333333333333,138,7.81,0.0,0.0,0.0,0.0,-30175232.0,0.0,218999.0,-65955.0,-75077.0,221501.0,-513745.0,-74375.0,-6.0,0.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
