_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:29:55+00:00,51,4.2,5.2,5.29,0,99,35.473333333333336,102.20686868686867,0.7281203007518797,63.1072998046875,94.5392608642578,8.90655517578125,0,0,5165863.124216734,0,17,1020,12,0.4424937123959095,8.580510062,7.439376534,10.463043689,13.469468334,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0011,0.3829787234042553,85,4.2,0.0,0.0,0.0,0.0,33203200.0,0.0,22011.0,43651.0,141941.0,-17639.0,493881.0,144482.0,-11.0,2.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:00+00:00,51,4.02,5.18,5.24,0,99,40.88688607594937,101.27848484848484,0.6626262626262626,63.382720947265625,94.7113037109375,8.90045166015625,0,0,5168525.28879153,0,17,1617,12,0.4425152489590959,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00112,0.363265306122449,85,4.02,0.0,0.0,0.0,0.0,-30999552.0,0.0,11690.0,-59850.0,-185784.0,58938.0,-647533.0,-188884.0,21.0,-6.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:05+00:00,51,4.82,5.23,5.38,0,99,48.19324937027708,101.20050632911392,0.61088161209068,63.105010986328125,94.8772430419922,8.90655517578125,0,0,5163255.33128168,0,17,1021,12,0.4425837906352947,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0011433333333333,0.224,85,4.82,0.0,0.0,0.0,0.0,19089920.0,40960.0,-223528.0,77092.0,26001.0,-93029.0,589679.0,25195.0,-8.0,1.0,-58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:10+00:00,51,5.32,5.26,5.48,0,99,37.27324937027708,101.41124050632912,0.9676574307304786,63.1072998046875,94.97909545898438,8.892822265625,0,0,5182930.605726873,0,16,1280,12,0.442608544278459,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,21,0,52,2,0.0011633333333333,0.4784313725490196,84,5.32,0.0,0.0,0.0,0.0,-17524224.0,-40960.0,287970.0,-29777.0,111968.0,150317.0,-500191.0,114342.0,51.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:15+00:00,51,5.77,5.29,5.57,0,99,12.696895674300254,101.22911838790932,0.6123857868020305,63.382720947265625,94.9626922607422,8.89739990234375,0,0,5222561.235835173,0,17,1432,12,0.4426114932684388,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,1.82677897,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00119,0.2458333333333333,85,5.77,0.0,0.0,0.0,0.0,7582720.0,0.0,-477625.0,-62410.0,-157027.0,-224588.0,-169190.0,-160226.0,-77.0,3.0,-331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:20+00:00,51,6.51,5.35,5.72,1,99,44.1582871536524,100.6353417721519,0.5068354430379747,63.10348510742188,94.98291015625,8.88824462890625,0,0,5221199.14507772,0,17,1335,12,0.4426130124450951,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,0.577036559,18.320496109,5.249535291,0.0,10.166347151,0.0,9.386679504,0,0,17,0,56,2,0.0012166666666666,0.292,84,6.51,0.0,0.0,0.0,0.0,6158336.0,0.0,302254.0,57064.0,63939.0,93640.0,368166.0,68025.0,25.0,-3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:25+00:00,51,7.35,5.41,5.91,0,99,19.38422110552764,100.7744080604534,0.3968922305764411,63.106536865234375,95.25070190429688,8.89129638671875,0,0,5254154.135586924,0,16,1542,12,0.4426299021149799,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,0.577036559,18.320496109,5.249535291,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00125,0.425,84,7.35,0.0,0.0,0.0,0.0,10085888.0,0.0,-243731.0,-14966.0,-28383.0,-47591.0,-230406.0,-30398.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:30+00:00,51,7.64,5.44,6.0,0,99,23.642442748091604,100.72515151515152,0.4706598984771573,63.3880615234375,94.82040405273438,8.90350341796875,0,0,5225251.24797048,0,15,1660,12,0.4426299021149799,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,0.577036559,18.320496109,5.249535291,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00125,0.2333333333333333,83,7.64,0.0,0.0,0.0,0.0,-41496064.0,0.0,279929.0,-46440.0,1712.0,5230.0,-133147.0,1247.0,-15.0,0.0,-140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:35+00:00,51,7.91,5.47,6.08,0,99,47.7773566084788,99.12428927680796,0.8122388059701493,63.111114501953125,95.28083801269533,8.89434814453125,0,0,5214007.279362727,0,15,1437,12,0.4426457194248719,8.580510062,7.439376534,13.224598021,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,0.577036559,18.320496109,5.249535291,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00103,0.248,82,7.91,0.0,0.0,0.0,0.0,62586880.0,0.0,-98185.0,72555.0,69964.0,71973.0,714915.0,72994.0,10.0,-2.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:40+00:00,51,8.56,5.53,6.25,0,99,45.73232323232323,103.21030612244896,0.5012531328320802,63.10882568359375,94.38934326171876,8.90350341796875,0,0,5199095.306750742,0,14,1495,12,0.4426746731446742,8.580510062,7.439376534,15.642283897,12.081598439,12.739015132,8.273411755,6.763138249,13.313337587,0.0,23.958133143,0.755285163,18.320496109,5.249535291,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0010866666666666,0.6020833333333333,82,8.56,0.0,0.0,0.0,0.0,-20968960.0,40960.0,265772.0,9306.0,53094.0,93816.0,-343542.0,55527.0,8.0,3.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:45+00:00,51,8.12,5.51,6.19,0,99,38.35248730964467,100.59787878787878,0.3778787878787878,63.111114501953125,94.69490051269533,8.90655517578125,0,0,5166711.435448578,0,14,1612,12,0.4426746731446742,8.580510062,7.439376534,15.642283897,12.081598439,12.739015132,8.273411755,6.763138249,12.364929784,0.0,23.374047705,0.755285163,18.320496109,5.249535291,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0010866666666666,0.2377777777777777,82,8.12,0.0,0.0,0.0,0.0,-7811072.0,-40960.0,-635082.0,-99878.0,-199559.0,-279877.0,-469553.0,-206762.0,-17.0,-3.0,-208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:50+00:00,51,7.79,5.5,6.15,0,99,10.788413098236775,101.41559493670886,0.2203015075376884,63.1103515625,94.75746154785156,8.9141845703125,0,0,5104004.53734062,0,14,1328,12,0.4426782476779831,8.580510062,7.439376534,15.642283897,12.081598439,9.79717531,8.273411755,6.763138249,12.364929784,0.0,23.374047705,0.755285163,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00111,0.227906976744186,82,7.79,0.0,0.0,0.0,0.0,-5814784.0,0.0,91530.0,23580.0,10996.0,27165.0,102533.0,10372.0,-4.0,2.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:30:55+00:00,51,7.32,5.48,6.08,1,99,31.777944862155387,101.33984732824428,0.3780152671755725,63.10806274414063,94.81468200683594,8.9019775390625,0,0,5110585.881448957,0,13,1216,11,0.4426797668546394,8.580510062,7.439376534,15.642283897,12.081598439,9.79717531,8.273411755,6.763138249,12.364929784,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00113,0.28125,84,7.32,0.0,0.0,0.0,0.0,12978176.0,0.0,233961.0,94202.0,116977.0,117638.0,557907.0,121640.0,11.0,-1.0,68.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:00+00:00,51,6.82,5.46,6.0,2,99,71.5032,101.26242424242425,0.9297243107769424,63.10806274414063,94.93408203125,8.89892578125,0,0,5145738.842201166,0,14,1293,12,0.4427010353278276,8.580510062,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,12.364929784,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00116,0.342,83,6.82,0.0,0.0,0.0,0.0,-28557312.0,0.0,406411.0,-68577.0,62914.0,169991.0,-536243.0,64412.0,18.0,2.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:05+00:00,51,6.67,5.46,5.98,1,99,1.684824120603015,101.07939086294417,0.1217171717171717,63.381195068359375,93.96591186523438,8.89129638671875,0,0,5160378.90717146,0,14,1500,12,0.4427329380376098,8.580510062,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0011833333333333,0.4479166666666667,83,6.67,0.0,0.0,0.0,0.0,17879040.0,0.0,-626413.0,34093.0,-143006.0,-226707.0,352578.0,-148056.0,-11.0,-1.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:10+00:00,51,6.3,5.44,5.92,0,99,28.166956521739127,100.4934335839599,0.5283248730964467,63.1072998046875,94.0876007080078,8.9080810546875,0,0,5174960.286810377,0,14,1273,11,0.44274804044084,8.580510062,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0012033333333333,0.2125,82,6.3,0.0,0.0,0.0,0.0,-7646720.0,40960.0,283273.0,-23707.0,42616.0,67753.0,-333226.0,44493.0,18.0,3.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:15+00:00,51,6.11,5.43,5.88,0,99,30.554227848101267,101.65654822335026,0.3485138539042821,63.11187744140625,94.4721221923828,8.89434814453125,0,0,5186208.175238795,0,14,1152,11,0.44276805782737,4.120646746,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,17,0,56,2,0.00124,0.408,83,6.11,0.0,0.0,0.0,0.0,12449792.0,-40960.0,40168.0,42530.0,22259.0,73411.0,581838.0,22996.0,-30.0,-5.0,-104.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:20+00:00,51,5.94,5.42,5.85,0,99,4.064282115869018,101.15565656565656,0.3432745591939546,63.11492919921875,94.3115234375,8.91571044921875,0,0,5199544.9143171,0,14,1672,12,0.4427833389572657,4.120646746,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.00128,0.2708333333333333,83,5.94,0.0,0.0,0.0,0.0,-2762752.0,0.0,-210620.0,-88503.0,21684.0,-137733.0,-565724.0,16934.0,14.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:25+00:00,51,5.63,5.4,5.79,0,99,21.357974683544303,100.08705289672544,0.4479187817258883,63.116455078125,94.57130432128906,8.9202880859375,0,0,5174839.534241532,0,15,749,12,0.4427837857739293,4.120646746,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0013,0.24,82,5.63,0.0,0.0,0.0,0.0,137216.0,0.0,246571.0,44825.0,-26749.0,57640.0,194109.0,-19095.0,-16.0,2.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:30+00:00,51,5.34,5.39,5.73,0,99,24.70140703517588,102.57106598984772,0.8894656488549618,63.11569213867188,94.66400146484376,8.90655517578125,0,0,5154950.608743571,0,15,1038,12,0.4427987988138269,4.120646746,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,17,0,56,2,0.0013233333333333,0.3958333333333333,82,5.34,0.0,0.0,0.0,-12288.0,45242368.0,0.0,-54890.0,52104.0,56534.0,-3923.0,352156.0,54632.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:35+00:00,51,4.91,5.36,5.63,0,99,18.760911392405063,100.74602531645569,0.2328934010152284,63.1103515625,94.94094848632812,8.89892578125,0,0,5165962.140778465,0,15,1501,12,0.4428019265304722,4.120646746,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0011,0.4270833333333333,83,4.91,0.0,0.0,0.0,24576.0,-58141184.0,0.0,-110906.0,-76464.0,-115446.0,15781.0,-535450.0,-118978.0,25.0,-3.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:40+00:00,51,4.6,5.33,5.55,0,99,0.3483417085427135,101.64891139240508,0.0071356783919597,63.111114501953125,94.81887817382812,8.89434814453125,0,0,5145278.218478261,0,15,1528,12,0.4428019265304722,4.120646746,7.439376534,15.642283897,10.879358201,9.79717531,8.273411755,6.763138249,18.167046176,0.0,23.374047705,0.891595948,18.320496109,7.696644144,1.073577979,10.166347151,0.0,9.386679504,0,0,16,0,57,2,0.0011,0.1653061224489796,83,4.6,0.0,0.0,0.0,-12288.0,27288576.0,40960.0,52077.0,17131.0,-5813.0,-77553.0,203425.0,-5585.0,-13.0,1.0,-140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:45+00:00,51,4.47,5.32,5.51,0,99,1.3886868686868687,100.78055137844612,0.1131806615776081,63.117218017578125,94.54498291015624,8.90960693359375,0,0,5138907.832906764,0,16,1157,11,0.4428356165069088,7.171104471,7.032330544,15.642283897,10.879358201,9.79717531,8.273411755,5.911200439,18.167046176,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,8.749147764,0,0,17,0,56,2,0.0011233333333333,0.25,83,4.47,0.0,0.0,0.0,0.0,-30137856.0,-40960.0,-86339.0,-35177.0,61953.0,33243.0,-260564.0,62991.0,-24.0,0.0,-89.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:50+00:00,51,4.11,5.29,5.42,0,99,39.72992405063291,102.60624040920716,0.4482828282828283,63.14239501953125,94.55795288085938,8.90045166015625,0,0,5142269.743570903,0,17,1156,12,0.442864302136713,7.171104471,7.032330544,15.642283897,10.879358201,9.502796193,8.273411755,5.911200439,18.167046176,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.0011433333333333,0.2363636363636363,83,4.11,0.0,0.0,0.0,0.0,8955904.0,0.0,-11262.0,12803.0,-152605.0,-121048.0,94826.0,-155601.0,7.0,-2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:31:55+00:00,51,3.78,5.26,5.33,0,99,10.97662468513854,101.6502538071066,0.2721827411167513,63.1439208984375,94.96574401855467,8.89434814453125,0,0,5152804.986808355,0,17,1459,12,0.4428918260431918,7.171104471,7.032330544,15.642283897,10.879358201,9.502796193,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.0011666666666666,0.3183673469387755,84,3.78,0.0,0.0,0.0,0.0,-9296896.0,0.0,-143122.0,13748.0,130776.0,100730.0,7230.0,132995.0,7.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:00+00:00,51,3.48,5.23,5.24,0,99,69.66946835443038,101.54916455696204,0.8983919597989949,63.138580322265625,95.0969696044922,8.89739990234375,0,0,5202461.8375,0,17,849,12,0.4428947750331716,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.00119,0.2877551020408163,82,3.48,0.0,0.0,0.0,0.0,58161664.0,0.0,564298.0,36740.0,125407.0,171627.0,376094.0,130298.0,6.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:05+00:00,51,3.2,5.21,5.15,0,99,28.37624060150376,101.28455696202532,0.272964824120603,63.42086791992188,94.74601745605467,8.89739990234375,0,0,5242726.708241354,0,17,996,12,0.4429228351196467,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.00119,0.4,82,3.2,0.0,0.0,0.0,-12288.0,-26885120.0,0.0,-474078.0,-16467.0,-135036.0,-147273.0,-253089.0,-139187.0,-11.0,-1.0,-61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:10+00:00,51,3.26,5.2,5.13,0,99,22.1982,101.41640506329117,0.6676,63.14010620117188,94.94361877441406,8.90350341796875,0,0,5243288.597340229,0,17,1435,12,0.442946963219482,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.0012366666666666,0.368,82,3.26,0.0,0.0,0.0,12288.0,11643392.0,40960.0,312712.0,22696.0,94591.0,111752.0,119966.0,97083.0,17.0,-2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:15+00:00,51,3.88,5.23,5.23,1,99,30.659645569620253,101.02284263959392,0.6892620865139949,63.162994384765625,95.13168334960938,8.9019775390625,0,0,5255565.665061134,0,18,1575,12,0.4429633167093704,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,17,0,56,2,0.00126,0.4489795918367347,82,3.88,0.0,0.0,0.0,0.0,-13583360.0,-40960.0,68491.0,31441.0,-18567.0,523.0,85061.0,-18854.0,0.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:20+00:00,51,4.45,5.26,5.33,0,99,19.84994974874372,101.58477157360406,0.3534328358208955,63.140869140625,95.1068878173828,8.89434814453125,0,0,5228089.759129472,0,18,1146,12,0.4430088026457265,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.00129,0.4306122448979592,83,4.45,0.0,0.0,0.0,0.0,-19278848.0,0.0,-259279.0,-56116.0,-58202.0,-102975.0,-213499.0,-59527.0,-11.0,-4.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:25+00:00,51,4.98,5.29,5.42,0,99,16.66208651399491,101.46269720101782,0.5902290076335878,63.143157958984375,95.2728271484375,8.9019775390625,0,0,5184208.45731037,0,16,1321,12,0.4430123771790355,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,0.891595948,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.0013133333333333,0.2340425531914893,82,4.98,0.0,0.0,0.0,0.0,-25088.0,0.0,-201529.0,-9484.0,-68328.0,-61868.0,-149337.0,-70551.0,15.0,-1.0,-16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:30+00:00,51,5.94,5.36,5.61,1,99,47.262914572864325,99.8937,0.6584848484848485,63.14544677734375,94.8284149169922,8.90045166015625,0,0,5178007.598754123,0,16,1057,11,0.4430274795822657,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,3.681338934,16.822561785,7.696644144,1.073577979,9.969138331,0.0,9.832378217,0,0,16,0,57,2,0.0013433333333333,0.2782608695652174,82,5.94,0.0,0.0,0.0,0.0,5908992.0,0.0,208633.0,29564.0,163465.0,171360.0,143402.0,168612.0,11.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:35+00:00,51,6.59,5.4,5.75,0,99,37.94659846547314,99.8931328320802,0.2564885496183206,63.14849853515625,95.09201049804688,8.9080810546875,0,0,5210170.858348624,0,18,1511,12,0.4430274795822657,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,3.681338934,16.822561785,7.696644144,1.073577979,10.066748259,0.0,9.832378217,0,0,16,0,57,2,0.0010766666666666,0.3208333333333333,81,6.59,0.0,0.0,0.0,0.0,-1169920.0,0.0,-221272.0,-26680.0,-215758.0,-253611.0,107155.0,-222399.0,-30.0,2.0,-91.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:40+00:00,51,7.18,5.45,5.89,0,99,26.451848101265824,100.54060301507536,0.2780952380952381,63.147735595703125,95.23963928222656,8.905029296875,0,0,5211709.2300590845,0,19,1124,12,0.4430773443219253,7.264309442,7.032330544,15.642283897,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.374047705,3.681338934,16.822561785,7.696644144,1.073577979,10.066748259,0.0,9.832378217,0,0,16,0,57,2,0.0011,0.292,81,7.18,0.0,0.0,0.0,0.0,15052800.0,40960.0,241942.0,-7046.0,154082.0,160884.0,-163433.0,154015.0,23.0,-4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:45+00:00,51,6.92,5.44,5.86,0,99,56.74095238095238,101.44426395939084,0.796591478696742,63.149261474609375,95.31021118164062,8.905029296875,0,0,5224308.077605321,0,19,1100,12,0.4430886934651812,7.264309442,7.032330544,13.762585697,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.27236974,3.681338934,16.822561785,7.696644144,1.073577979,10.066748259,0.0,9.832378217,0,0,16,0,57,2,0.0011233333333333,0.2869565217391304,81,6.92,0.0,0.0,0.0,0.0,-31905792.0,-40960.0,171367.0,21762.0,36796.0,125025.0,-118714.0,40590.0,-10.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:50+00:00,51,6.61,5.43,5.81,0,99,27.60666666666667,100.77343434343436,0.1867676767676767,63.15155029296875,94.9462890625,8.89739990234375,0,0,5257334.819196428,0,17,1532,12,0.4430902126418374,7.264309442,7.032330544,13.762585697,13.025233006,14.510830042,7.099535157,5.911200439,22.356244032,0.0,23.27236974,3.681338934,16.822561785,7.696644144,0.0,10.066748259,0.0,9.997606917,0,0,16,0,57,2,0.0011533333333333,0.424,81,6.61,0.0,0.0,0.0,0.0,-59392.0,20480.0,-454505.0,4141.0,-85297.0,-169367.0,109497.0,-85614.0,-1.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:32:55+00:00,51,6.32,5.42,5.76,0,99,1.638080808080808,101.1344080604534,0.1344360902255639,63.42544555664063,95.13931274414062,8.89434814453125,0,0,5217026.217934583,0,17,1306,12,0.4430924467251556,7.264309442,7.032330544,13.762585697,13.025233006,22.675233756,7.099535157,5.911200439,22.356244032,0.0,23.27236974,3.681338934,16.822561785,7.696644144,0.0,10.066748259,0.0,9.997606917,0,0,16,0,57,2,0.0011766666666666,0.2530612244897959,82,6.32,0.0,4096.0,0.0,0.0,18092544.0,-12288.0,-91974.0,-73384.0,-117686.0,-141416.0,-322483.0,-110575.0,-24.0,-2.0,-186.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
