_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:58:45+00:00,201,6.91,5.09,5.65,0,99,1.6255555555555554,101.54272727272726,0.1421319796954314,97.70278930664062,91.7827606201172,19.98748779296875,59,47,18824981.31569665,0,7,1249,12,0.7795979400679447,0.0,34.984326158,30.001329551,33.341688357,0.0,55.705107706,0.0,41.492836589,43.506605656,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,46.775120052,72.461223512,30.001260586,29.011462459,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,17,0,204,2,0.00302,0.2862745098039215,251,6.91,0.0,0.0,0.0,20480.0,1395200.0,-12288.0,-150064.0,29837.0,135578.0,151588.0,78629.0,137516.0,-10.0,4.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,89.0
2024-01-05 19:58:50+00:00,201,6.52,5.07,5.59,1,99,54.56763819095477,100.80374683544304,0.600909090909091,97.7325439453125,91.90025329589844,19.9920654296875,58,45,18986634.99643112,0,7,805,12,0.7812159525702325,0.0,34.984326158,30.001329551,33.341688357,0.0,55.152936937,0.0,41.492836589,43.506605656,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,46.775120052,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,16,0,205,2,0.00308,0.213953488372093,252,6.52,0.0,0.0,0.0,20480.0,-5305344.0,0.0,153371.0,5669.0,-66714.0,-26383.0,-228.0,-68425.0,15.0,-1.0,-23.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
2024-01-05 19:58:55+00:00,201,6.32,5.07,5.56,9,99,30.539749373433583,99.87055276381908,0.7116791979949875,97.74246215820312,92.3126220703125,19.99969482421875,60,44,19201189.852066714,0,7,994,11,0.7812159525702325,0.0,34.984326158,30.001329551,33.341688357,0.0,55.152936937,0.0,45.411253625,43.506605656,59.590473584,38.136533911,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,37.398311115,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,20,0,201,2,0.0024466666666666,0.536734693877551,248,6.32,0.0,0.0,0.0,-16384.0,-12758528.0,0.0,38047.0,5603.0,212045.0,170955.0,-300538.0,227445.0,0.0,-2.0,116.0,-1.0,0.0,-2.0,0.0,0.0,0.0,89.0
2024-01-05 19:59:00+00:00,201,6.21,5.07,5.55,0,99,45.998195488721805,100.68757575757576,0.8451385390428211,97.7447509765625,92.35496520996094,20.00732421875,56,45,19262297.56957809,0,7,1266,12,0.7820884961509426,0.0,34.984326158,30.001329551,33.341688357,0.0,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,37.398311115,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,18,0,205,2,0.0025033333333333,0.3901960784313725,251,6.21,0.0,0.0,0.0,-24576.0,12409856.0,0.0,15443.0,-3337.0,-176737.0,-168945.0,484561.0,-198449.0,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
2024-01-05 19:59:05+00:00,201,5.71,5.04,5.46,0,99,4.162821158690176,100.55577889447235,0.1606060606060606,97.52731323242188,92.49725341796876,19.98748779296875,55,45,19208674.32541744,0,7,1019,11,0.7820884961509426,0.0,34.984326158,30.001329551,33.341688357,0.0,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,37.398311115,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.000283643,0,0,17,0,204,2,0.00256,0.3625,249,5.71,0.0,0.0,0.0,20480.0,-16346112.0,0.0,-176908.0,-12413.0,-56219.0,-77184.0,-284125.0,-50029.0,-19.0,0.0,-111.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0
2024-01-05 19:59:10+00:00,201,5.42,5.02,5.4,0,99,12.58379746835443,101.28372795969771,1.3261152882205514,97.50213623046876,92.60520935058594,20.00274658203125,55,45,19135418.579992644,0,6,1673,12,0.7836320689970717,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,37.398311115,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,30.006609119,0.001022311,0.0,30.002292053,0,0,17,0,204,2,0.0026133333333333,0.134,248,5.42,0.0,0.0,0.0,24576.0,21490176.0,36864.0,-283888.0,-8498.0,69504.0,-57141.0,-103720.0,70436.0,-18.0,-1.0,-122.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0
2024-01-05 19:59:15+00:00,200,4.98,5.0,5.31,3,100,63.22225563909775,101.1164912280702,0.4580352644836272,97.80120849609376,92.76275634765624,20.01953125,54,47,18999510.03256847,0,5,864,11,0.7848182778756405,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,53.091274283,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,0.0,0.001022311,0.0,30.002292053,0,0,17,0,204,2,0.0026733333333333,0.3795454545454545,252,4.98,0.0,0.0,0.0,-8192.0,33415680.0,-36864.0,644081.0,27650.0,75894.0,324053.0,176832.0,73528.0,25.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
2024-01-05 19:59:20+00:00,201,4.58,4.97,5.22,0,99,41.38216624685139,105.089898989899,0.9134508816120906,97.53494262695312,92.90618896484376,20.0836181640625,58,49,19076997.493997816,0,5,319,12,0.7848182778756405,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,5.59454852,53.091274283,72.461223512,30.001260586,22.907294617,0.0,41.376658392,49.775595406,0.0,0.0,0.0,0.00100102,0.0,0.001022311,0.0,30.002292053,0,0,18,0,203,2,0.00273,0.4551020408163265,253,4.58,0.0,0.0,0.0,-12288.0,-24498688.0,0.0,-80143.0,33355.0,-22260.0,-5276.0,63724.0,-19415.0,21.0,1.0,101.0,0.0,0.0,-1.0,0.0,0.0,0.0,88.0
2024-01-05 19:59:25+00:00,199,4.3,4.95,5.15,1,101,20.30221105527638,101.9912020460358,0.3109226932668329,97.52120971679688,93.00918579101562,20.0225830078125,62,50,19183724.366763216,0,5,1144,11,0.7848182778756405,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,6.421136026,53.091274283,72.461223512,30.001260586,22.907294617,0.0,43.468725139,49.775595406,0.0,0.0,0.0,0.00100102,0.0,0.001022311,0.0,30.002292053,0,0,17,0,204,2,0.0028,0.6212765957446809,251,4.3,0.0,0.0,0.0,-4096.0,-30424576.0,8192.0,-324717.0,-28273.0,95829.0,-57108.0,-351518.0,83401.0,-10.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
2024-01-05 19:59:30+00:00,201,3.95,4.92,5.06,2,99,8.113636363636363,100.37102756892232,0.2784924623115578,97.80807495117188,92.56439208984376,20.03173828125,61,49,19096635.28918244,0,5,1266,12,0.7848182778756405,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,43.506605656,59.590473584,0.0,37.003798305,0.0,30.001262033,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,6.421136026,53.091274283,72.461223512,30.001260586,22.907294617,0.0,43.468725139,49.775595406,0.0,0.0,0.0,0.00100102,0.0,0.001022311,0.0,30.004271394,0,0,17,0,204,2,0.0028,0.1957446808510638,252,3.95,0.0,0.0,0.0,20480.0,21442048.0,-8192.0,-353931.0,-47069.0,-261964.0,-296840.0,-142399.0,-250665.0,-13.0,-1.0,-231.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0
2024-01-05 19:59:35+00:00,201,3.63,4.89,4.98,1,99,38.250531645569616,99.78428211586902,0.4678787878787878,97.52883911132812,92.55905151367188,20.03326416015625,63,48,19108760.86473947,0,5,1241,12,0.7850808273471815,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,44.882404357,59.590473584,0.0,37.003798305,0.0,0.0,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,6.421136026,53.091274283,72.461223512,30.001260586,22.907294617,0.0,43.468725139,49.775595406,0.0,0.0,0.0,0.00100102,0.0,0.001022311,0.0,30.004271394,0,0,17,0,204,2,0.00286,0.2886792452830188,252,3.63,0.0,0.0,0.0,0.0,-1101312.0,0.0,656999.0,8977.0,35284.0,173193.0,505387.0,35369.0,-12.0,0.0,-27.0,2.0,0.0,0.0,0.0,0.0,0.0,85.0
2024-01-05 19:59:40+00:00,201,3.42,4.87,4.91,0,99,52.649,99.61165829145727,0.9125252525252526,97.53036499023438,92.47055053710938,20.02410888671875,65,49,19121632.067577284,0,4,1447,12,0.7850808273471815,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,44.882404357,59.590473584,0.0,37.003798305,0.0,0.0,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,6.421136026,53.091274283,72.461223512,30.001260586,22.907294617,0.0,43.468725139,49.775595406,0.0,0.0,0.0,0.00100102,0.0,0.001022311,0.0,30.004271394,0,0,16,0,205,2,0.0029233333333333,0.2893617021276595,249,3.42,0.0,0.0,0.0,-40960.0,-3196416.0,49152.0,-274099.0,-17478.0,147884.0,18600.0,-412272.0,149767.0,4.0,0.0,27.0,-1.0,0.0,-2.0,0.0,0.0,0.0,88.0
2024-01-05 19:59:45+00:00,201,3.87,4.9,4.98,0,99,15.474242424242425,100.51323232323232,0.4367512690355329,97.81646728515624,92.65861511230467,20.013427734375,66,49,19173455.39176003,0,6,1501,12,0.7850808273471815,0.0,34.984326158,30.001329551,33.341688357,35.433579509,55.152936937,0.0,45.411253625,44.882404357,59.590473584,0.0,37.003798305,0.0,0.0,22.2090932,52.68646423,82.761003451,47.50401441,96.179876852,6.421136026,53.091274283,72.461223512,30.001260586,22.907294617,0.0,43.468725139,49.775595406,0.0,0.0,0.0,0.001092091,0.0,0.001234539,0.0,30.004271394,0,0,16,0,205,2,0.0029233333333333,0.2934782608695652,249,3.87,0.0,0.0,0.0,20480.0,3573248.0,-49152.0,-77357.0,3011.0,-167925.0,-133926.0,43423.0,-170113.0,-3.0,4.0,10.0,-1.0,0.0,1.0,0.0,0.0,0.0,88.0
2024-01-05 19:59:50+00:00,201,4.2,4.91,5.03,0,99,33.50015267175572,100.88463476070528,0.9077237851662404,97.8240966796875,92.9058074951172,20.0225830078125,68,50,19244139.21477976,0,7,1298,12,0.7858924251349744,0.0,34.984326158,30.001329551,33.341688357,35.433579509,52.508492423,0.0,45.411253625,44.882404357,41.529688745,0.0,31.697907704,0.0,0.0,21.520335069,52.68646423,82.761003451,47.50401441,96.179876852,6.421136026,53.091274283,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001815355,0.0,0.001092091,0.0,0.001234539,0.0,30.004271394,0,0,18,0,203,2,0.0029933333333333,0.2254237288135593,250,4.2,0.0,0.0,0.0,-20480.0,-622592.0,0.0,101151.0,21844.0,40623.0,63558.0,278229.0,40501.0,20.0,-3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
2024-01-05 19:59:55+00:00,201,3.86,4.89,4.95,0,99,28.97215189873418,101.18060913705584,0.572824427480916,97.60665893554688,92.7001953125,20.05462646484375,68,48,19255301.570692196,0,7,1218,12,0.7887619711120516,0.0,34.984326158,0.0,33.341688357,35.433579509,52.508492423,0.0,45.411253625,44.882404357,41.529688745,0.0,31.697907704,0.0,0.0,21.520335069,52.68646423,82.761003451,47.476143081,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,17,0,204,2,0.0024733333333333,0.3815789473684211,249,3.86,0.0,0.0,0.0,110592.0,-17455104.0,0.0,83967.0,2431.0,107415.0,96735.0,-118303.0,110127.0,-23.0,-2.0,-83.0,0.0,0.0,4.0,0.0,0.0,0.0,90.0
2024-01-05 20:00:00+00:00,201,4.12,4.9,4.98,0,99,35.008607594936706,99.40331658291456,0.3148354430379746,97.61123657226562,92.50717163085938,20.0408935546875,71,48,19343977.440441176,0,7,1264,12,0.7887619711120516,0.0,34.984326158,0.0,29.066744341,36.442821247,52.508492423,0.0,45.411253625,44.882404357,41.529688745,0.0,31.697907704,0.0,0.0,21.520335069,52.68646423,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,17,0,204,2,0.00255,0.3290909090909091,250,4.12,0.0,0.0,0.0,-110592.0,33231872.0,0.0,-45312.0,-2572.0,-84971.0,-80865.0,124133.0,-87917.0,17.0,1.0,56.0,1.0,0.0,-3.0,0.0,0.0,0.0,92.0
2024-01-05 20:00:05+00:00,201,4.75,4.94,5.1,0,99,48.04239401496259,101.1231234256927,0.5221105527638191,97.90267944335938,92.64183044433594,20.0592041015625,71,51,19445370.365682658,0,7,1400,12,0.7887619711120516,0.0,34.984326158,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,21.520335069,52.68646423,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,17,0,204,2,0.00255,0.4347826086956521,251,4.75,0.0,0.0,0.0,40960.0,3314688.0,8192.0,-268.0,-131.0,54550.0,51696.0,-31291.0,55188.0,-13.0,0.0,-41.0,-1.0,0.0,-2.0,0.0,0.0,0.0,92.0
2024-01-05 20:00:10+00:00,201,5.49,4.99,5.25,0,99,40.03959390862944,101.56211586901762,0.3551758793969849,97.63336181640624,92.99278259277344,20.0439453125,73,53,19606196.820950966,0,7,701,12,0.7894321067441434,0.0,34.984326158,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,21.520335069,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,16,0,205,2,0.0026233333333333,0.48125,250,5.49,0.0,0.0,0.0,-16384.0,58759168.0,32768.0,100326.0,59491.0,79772.0,73011.0,192193.0,73857.0,8.0,-1.0,127.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0
2024-01-05 20:00:15+00:00,201,6.17,5.03,5.39,0,99,50.58430379746836,100.81421319796956,0.4127918781725888,97.62725830078124,93.10569763183594,20.0347900390625,73,54,19615221.65549005,0,8,1229,12,0.790319037821422,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,21.520335069,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,17,0,204,2,0.00269,0.3708333333333333,251,6.17,0.0,0.0,0.0,-4096.0,-62557184.0,-40960.0,269087.0,-3796.0,-21649.0,92920.0,-206075.0,-12881.0,46.0,2.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
2024-01-05 20:00:20+00:00,201,6.8,5.08,5.54,0,99,19.08162025316456,100.30599496221662,1.1802518891687657,97.91183471679688,93.365478515625,20.05157470703125,74,55,19619311.24972294,0,8,1141,12,0.790319037821422,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,21.520335069,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,16,0,204,2,0.0027466666666666,0.2779661016949152,249,6.8,0.0,0.0,0.0,4096.0,-3992576.0,0.0,-461774.0,-46281.0,-42361.0,-252941.0,26147.0,-45441.0,-53.0,4.0,-173.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
2024-01-05 20:00:25+00:00,201,7.21,5.12,5.64,1,99,52.34070707070707,100.4297487437186,0.3500251889168765,97.930908203125,93.05419921875,20.0592041015625,77,56,19602793.206349205,0,8,803,11,0.790993016076821,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,24.997109653,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,22,0,200,2,0.0028033333333333,0.627906976744186,247,7.21,0.0,0.0,0.0,-24576.0,2745344.0,0.0,705448.0,69820.0,6832.0,292821.0,514450.0,8680.0,1.0,0.0,49.0,0.0,0.0,-1.0,0.0,0.0,0.0,90.0
2024-01-05 20:00:30+00:00,201,7.6,5.16,5.75,0,99,33.485151515151514,101.5122842639594,0.5217042606516291,97.65396118164062,93.280029296875,20.0653076171875,78,56,19571103.08705194,0,8,1114,12,0.790993016076821,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,24.997109653,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.001260586,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,16,0,205,2,0.00301,0.456,249,7.6,0.0,0.0,0.0,0.0,-13360128.0,0.0,-663141.0,-104707.0,-13802.0,-240045.0,-779349.0,-13451.0,7.0,-5.0,-59.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
2024-01-05 20:00:35+00:00,201,7.95,5.19,5.85,0,99,39.70015267175573,101.60274111675128,0.0675443037974683,97.66082763671876,93.15567016601562,20.0653076171875,78,57,19460742.014930807,0,8,1374,11,0.790993016076821,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,24.997109653,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,56.286239319,72.461223512,30.000923941,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,17,0,204,2,0.0031066666666666,0.3244897959183673,249,7.95,0.0,0.0,0.0,-12288.0,14665216.0,4096.0,-133074.0,52378.0,-61106.0,-16012.0,228723.0,-63769.0,16.0,2.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,88.0
2024-01-05 20:00:40+00:00,201,7.31,5.17,5.76,0,99,36.41656565656566,100.06997493734336,0.345929648241206,97.72720336914062,93.28842163085938,20.0775146484375,79,54,19409097.100980747,0,9,1355,12,0.7937356661214312,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,0.0,24.997109653,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,62.376544455,72.461223512,30.000923941,22.907294617,0.0,43.468725139,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,15,0,206,2,0.0031633333333333,0.1911111111111111,247,7.31,0.0,0.0,0.0,32768.0,-19454976.0,40960.0,26094.0,-36833.0,-19374.0,-45563.0,-171270.0,-18512.0,-30.0,-3.0,-143.0,0.0,0.0,2.0,0.0,0.0,0.0,89.0
2024-01-05 20:00:45+00:00,201,7.05,5.16,5.73,2,99,48.30475703324808,101.1050505050505,0.4042424242424242,97.97897338867188,93.18084716796876,20.0592041015625,80,55,19514402.306797527,0,9,1098,11,0.7937356661214312,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,30.001050886,24.997109653,46.492592177,82.761003451,84.724519455,96.179876852,6.421136026,62.376544455,72.461223512,30.000923941,22.907294617,0.001924162,50.684040781,44.969850471,0.0,30.001971592,0.0,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,16,0,205,2,0.0031633333333333,0.3729166666666667,247,7.05,0.0,0.0,0.0,0.0,2859008.0,-32768.0,223434.0,15088.0,132635.0,119029.0,215815.0,134593.0,5.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
2024-01-05 20:00:50+00:00,200,6.72,5.15,5.68,0,100,12.390327455919396,100.7215113350126,0.2078987341772152,97.69973754882812,93.38150024414062,20.03936767578125,80,56,19629464.23179297,0,9,1129,11,0.7937356661214312,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,30.001050886,24.997109653,46.492592177,80.163347726,84.724519455,90.67309217,6.421136026,62.376544455,60.449317762,30.000923941,19.288346804,0.001924162,50.684040781,44.969850471,0.0,30.001971592,30.001423325,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,16,0,205,2,0.0032266666666666,0.273469387755102,247,6.72,0.0,0.0,0.0,73728.0,1189888.0,0.0,-2050.0,-17722.0,-93911.0,13579.0,-200412.0,-100252.0,-1.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
2024-01-05 20:00:55+00:00,201,6.43,5.14,5.64,3,99,20.04060759493671,102.38946291560104,0.2558987341772152,97.70278930664062,93.44711303710938,20.0531005859375,81,58,19603353.91608648,0,9,896,12,0.7937356661214312,0.0,16.20606475,0.0,29.066744341,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,30.001050886,24.997109653,46.492592177,80.163347726,84.724519455,90.67309217,6.421136026,62.376544455,60.449317762,30.000923941,24.383293977,0.001924162,50.684040781,44.969850471,0.0,30.001971592,30.001423325,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,16,0,205,2,0.00273,0.2270833333333333,247,6.43,0.0,0.0,0.0,-94208.0,-2305536.0,-4096.0,-21644.0,9960.0,-7471.0,-66202.0,-90972.0,-2628.0,-2.0,-1.0,-80.0,0.0,0.0,-2.0,0.0,0.0,0.0,91.0
2024-01-05 20:01:00+00:00,201,6.23,5.13,5.61,0,99,20.8681,101.01818181818184,0.2982278481012658,97.9736328125,93.43109130859376,20.04547119140625,79,59,19650193.042703304,0,9,1896,12,0.7937356661214312,0.0,16.20606475,0.0,28.076868179,36.442821247,52.508492423,0.0,79.877660889,44.882404357,69.470212978,0.0,31.697907704,0.0,30.001050886,24.997109653,46.492592177,80.163347726,84.724519455,90.67309217,6.421136026,62.376544455,60.449317762,30.000923941,25.004994375,0.001924162,50.684040781,44.969850471,0.0,30.001971592,30.001423325,0.00122991,0.0,0.001234539,0.0,30.010540961,0,0,18,0,204,2,0.0027866666666666,0.1823529411764705,247,6.23,0.0,0.0,0.0,-12288.0,-407552.0,0.0,-266070.0,15176.0,-32333.0,-89047.0,493944.0,-32313.0,22.0,-2.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,95.0
