_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:31:10+00:00,151,5.08,4.64,5.45,0,99,15.729724310776945,100.20791979949874,0.5848730964467005,87.85552978515625,95.0786590576172,16.4031982421875,2,0,13893944.813800275,0,2,1510,12,0.6077046205847365,9.782664155,18.116725423,31.421828293,47.482166057,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,0.0,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,27.999512462,0,0,16,0,158,2,0.00222,0.2854166666666666,194,5.08,0.0,0.0,0.0,0.0,15677440.0,4096.0,329158.0,19670.0,4167.0,77658.0,277912.0,6753.0,-15.0,-1.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2024-01-05 15:31:15+00:00,151,5.71,4.68,5.57,0,99,38.183959899749375,99.64764267990076,0.495,87.8570556640625,95.24421691894533,16.38946533203125,2,0,13852092.98275862,0,2,909,12,0.6077104292013634,9.782664155,18.116725423,31.421828293,47.482166057,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,32.781843306,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.0022633333333333,0.474,192,5.71,0.0,0.0,0.0,36864.0,5087232.0,0.0,-240636.0,18550.0,24264.0,-106300.0,31194.0,23841.0,7.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0
2024-01-05 15:31:20+00:00,151,6.14,4.72,5.66,0,99,23.037575757575755,102.10809160305342,0.6036363636363636,87.85629272460938,95.3704833984375,16.41845703125,3,0,13855413.17177914,0,2,1614,12,0.607752876784407,9.782664155,18.96762314,31.421828293,47.482166057,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,32.781843306,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.00231,0.2978723404255319,193,6.14,0.0,409600.0,36864.0,-36864.0,8307200.0,-4096.0,-353096.0,-23162.0,-176452.0,-101035.0,-569934.0,-179773.0,10.0,3.0,14.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.0
2024-01-05 15:31:25+00:00,151,6.53,4.75,5.75,0,99,35.8795,101.23292929292928,0.3253670886075949,88.13629150390625,94.96841430664062,16.4215087890625,3,0,13791225.060129823,0,2,1339,12,0.6077846901308566,9.782664155,18.96762314,31.421828293,58.564808955,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,32.781843306,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.00231,0.273469387755102,192,6.53,0.0,-409600.0,-36864.0,0.0,-26106880.0,4096.0,119992.0,-15975.0,139498.0,115824.0,173685.0,140569.0,16.0,-2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2024-01-05 15:31:30+00:00,151,6.65,4.77,5.79,0,99,30.101475826972013,102.21857868020304,0.9155778894472364,87.86392211914062,94.90509033203124,16.41387939453125,3,1,13768373.840273038,0,2,768,12,0.6077846901308566,9.782664155,18.96762314,31.421828293,58.564808955,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,32.781843306,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.00236,0.4666666666666667,191,6.64,0.0,0.0,0.0,0.0,11243008.0,-4096.0,429596.0,74139.0,-1268.0,-12476.0,695674.0,-642.0,-10.0,-2.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2024-01-05 15:31:35+00:00,151,6.27,4.75,5.73,0,99,34.51492385786802,101.34015189873418,0.3011224489795918,87.86163330078125,95.05538940429688,16.42608642578125,3,1,13773707.043626448,0,2,1202,12,0.6078270483505673,9.782664155,18.96762314,31.421828293,58.564808955,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,35.656019807,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.0024066666666666,0.336,191,6.27,0.0,0.0,0.0,0.0,-13798912.0,4096.0,-397581.0,-89199.0,-41278.0,6003.0,-899910.0,-43152.0,-6.0,3.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
2024-01-05 15:31:40+00:00,151,5.85,4.73,5.65,0,99,11.211848101265822,101.77333333333334,0.4052926208651399,88.13858032226562,95.23468017578124,16.424560546875,4,1,13805640.196198234,0,2,1416,12,0.6078593085136804,9.782664155,18.96762314,31.421828293,58.564808955,0.0,0.0,38.633953433,26.586474051,0.0,18.59653837,0.0,45.676745374,0.0,63.305905188,9.250015226,35.656019807,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.0024866666666666,0.2083333333333333,193,5.85,0.0,0.0,0.0,0.0,-15474688.0,-4096.0,-127823.0,-7661.0,-118599.0,-173315.0,204629.0,-119495.0,-28.0,-2.0,-167.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.0
2024-01-05 15:31:45+00:00,151,5.46,4.71,5.57,0,99,2.1364050632911398,103.1731282051282,0.1936895674300254,88.13552856445312,94.54307556152344,16.424560546875,4,2,13798945.125938566,0,2,1410,12,0.6078593085136804,9.782664155,18.96762314,31.421828293,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,0.0,63.305905188,9.250015226,35.656019807,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.0024866666666666,0.1979166666666666,194,5.46,0.0,0.0,0.0,12288.0,26576384.0,0.0,-16030.0,11455.0,68779.0,91471.0,-115167.0,70221.0,28.0,0.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-05 15:31:50+00:00,151,5.34,4.71,5.54,0,99,51.47478696741855,101.0463476070529,0.3425999999999999,87.86468505859375,94.64683532714844,16.4276123046875,4,2,13823726.611828689,0,2,1690,12,0.607864938403642,9.782664155,18.96762314,31.421828293,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,0.0,63.305905188,9.250015226,35.656019807,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000116326,0,0,16,0,158,2,0.0025333333333333,0.1391304347826087,196,5.34,0.0,0.0,0.0,-12288.0,-6171648.0,0.0,132645.0,25706.0,-67057.0,57057.0,93796.0,-68973.0,-1.0,0.0,-38.0,-1.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-05 15:31:55+00:00,151,4.92,4.68,5.45,0,99,67.77818181818182,101.5179104477612,0.7543,87.86544799804688,94.73609924316406,16.44439697265625,4,2,13897654.713597246,0,3,908,12,0.607864938403642,15.356381156,18.96762314,31.421828293,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,38.105908546,63.305905188,9.250015226,35.656019807,47.858035732,17.663768375,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,17,0,157,2,0.0025333333333333,0.4326530612244898,197,4.92,0.0,0.0,0.0,0.0,-3516416.0,4096.0,151041.0,27667.0,289940.0,-17011.0,451328.0,293377.0,-6.0,2.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
2024-01-05 15:32:00+00:00,151,5.08,4.7,5.48,2,99,33.80886649874056,103.96192893401016,0.6541057934508816,87.8631591796875,94.91653442382812,16.42608642578125,5,2,13937512.964742482,0,3,1403,12,0.6078826323435212,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,38.105908546,63.305905188,9.250015226,35.656019807,47.858035732,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,17,0,157,2,0.00259,0.486,198,5.08,0.0,0.0,0.0,0.0,5756928.0,0.0,109917.0,-30401.0,-149719.0,100322.0,-177523.0,-150314.0,-21.0,1.0,-55.0,0.0,0.0,-1.0,0.0,0.0,0.0,6.0
2024-01-05 15:32:05+00:00,151,4.76,4.68,5.4,0,99,31.043248730964468,100.52572864321608,0.1857575757575757,88.13934326171875,95.13816833496094,16.41998291015625,5,2,14029272.62240664,0,3,1693,12,0.6079047944500366,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,38.105908546,63.305905188,9.250015226,35.656019807,47.858035732,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,17,0,157,2,0.00195,0.3875,198,4.76,0.0,0.0,0.0,45056.0,-4519936.0,0.0,-58691.0,590.0,-42954.0,-75728.0,-117086.0,-43290.0,31.0,-2.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:10+00:00,150,4.38,4.65,5.31,0,100,28.56577215189873,101.54656565656566,0.4896446700507614,88.140869140625,95.02677917480467,16.42303466796875,5,3,13942857.217855912,0,3,1403,12,0.6079464377630857,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,38.105908546,63.305905188,9.250015226,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,17,0,157,2,0.0020233333333333,0.2708333333333333,198,4.37,0.0,0.0,0.0,-45056.0,200704.0,-4096.0,-112722.0,-12356.0,-40175.0,1180.0,-97277.0,-41523.0,-19.0,1.0,-97.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:15+00:00,151,4.67,4.67,5.36,0,99,23.96497461928934,101.06281407035176,0.3165482233502538,87.86697387695312,95.1862335205078,16.41693115234375,5,4,13928063.74430642,0,3,1584,12,0.6079464377630857,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,38.105908546,63.305905188,9.250015226,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.0020233333333333,0.3085106382978723,197,4.67,0.0,0.0,0.0,12288.0,-12901888.0,0.0,-96445.0,-15475.0,56059.0,-101010.0,64343.0,58385.0,6.0,-3.0,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:20+00:00,151,4.61,4.66,5.33,1,99,37.4120202020202,100.1904761904762,0.2669346733668342,87.86773681640625,95.34759521484376,16.42608642578125,5,4,13915880.543162985,0,3,1228,12,0.6079876342594711,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,45.676745374,38.105908546,63.305905188,9.250015226,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.0020933333333333,0.2282608695652173,196,4.61,0.0,0.0,0.0,-12288.0,39573504.0,4096.0,-88516.0,12065.0,-13134.0,45767.0,-173236.0,-15743.0,4.0,1.0,39.0,-2.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:25+00:00,151,4.4,4.65,5.28,0,99,46.4847355163728,100.25824561403508,0.4127551020408163,88.1439208984375,95.3369140625,16.44287109375,5,4,13959194.542748356,0,4,1393,12,0.6079876342594711,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,58.734607808,38.105908546,63.305905188,9.250015226,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.0020933333333333,0.2340425531914893,194,4.4,0.0,0.0,0.0,0.0,-44292608.0,-12288.0,-70922.0,-7186.0,-81179.0,-16740.0,-88419.0,-84660.0,-25.0,1.0,-92.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:30+00:00,151,4.29,4.64,5.24,0,99,30.96151133501259,100.82393939393938,0.6456281407035176,87.8662109375,95.30868530273438,16.43218994140625,5,4,14047670.37770035,0,5,1435,12,0.6080287413925238,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,58.734607808,38.105908546,63.305905188,9.250015226,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.00216,0.2354166666666666,196,4.29,0.0,61440.0,0.0,0.0,16115712.0,8192.0,308941.0,12295.0,15997.0,-25414.0,350835.0,22356.0,34.0,0.0,142.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:32:35+00:00,151,4.75,4.67,5.32,0,99,88.9479797979798,100.6480808080808,0.7891645569620253,87.86392211914062,95.49064636230467,16.44134521484375,5,4,14157390.206449352,0,5,983,12,0.6080618951889641,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,58.734607808,38.105908546,63.305905188,9.250015226,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.0022166666666666,0.4021276595744681,195,4.75,0.0,40960.0,53248.0,0.0,38369280.0,4096.0,48188.0,57182.0,167659.0,246764.0,21325.0,169402.0,-14.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:32:40+00:00,151,4.93,4.68,5.35,0,99,70.53187817258883,101.92060913705583,0.0650126582278481,88.15155029296875,94.86808776855467,16.44287109375,6,4,14324584.223236224,0,6,985,12,0.6080837892054813,15.356381156,18.96762314,35.005515235,58.564808955,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,58.734607808,38.105908546,63.305905188,4.780750473,35.656019807,50.737113648,23.159185659,0.0,0.0,38.346332425,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,17,0,157,2,0.0022633333333333,0.466,197,4.93,0.0,-102400.0,-53248.0,0.0,-24146432.0,4096.0,-229456.0,-62233.0,42769.0,-159634.0,-106480.0,40224.0,-18.0,2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-05 15:32:45+00:00,151,4.53,4.66,5.26,0,99,13.763848101265822,101.20824120603017,0.5937531486146096,88.15078735351562,94.90928649902344,16.44134521484375,6,4,14335723.010507882,0,6,1397,12,0.6080837892054813,15.356381156,18.96762314,42.252893492,64.372463577,0.0,0.0,41.515968452,26.586474051,0.0,18.647680694,0.0,58.734607808,38.105908546,63.305905188,4.780750473,35.656019807,50.737113648,23.159185659,0.0,0.0,31.470485535,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.0022633333333333,0.3666666666666666,196,4.53,0.0,0.0,0.0,0.0,-29044224.0,-4096.0,151329.0,18109.0,-149150.0,-22093.0,-32862.0,-150751.0,29.0,-2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:50+00:00,151,4.17,4.63,5.17,0,99,21.34510204081633,102.00397959183674,0.4458585858585859,87.8753662109375,95.04661560058594,16.436767578125,7,4,14378481.58695652,0,6,1048,12,0.6081408923750915,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,18.647680694,0.0,58.734607808,38.105908546,52.731347327,4.780750473,35.656019807,79.530264271,23.159185659,0.0,0.0,31.470485535,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.0023266666666666,0.2302325581395349,194,4.17,0.0,0.0,0.0,12288.0,45944320.0,0.0,-233548.0,-32531.0,-96074.0,-39573.0,-167449.0,-98512.0,-33.0,-1.0,-188.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:32:55+00:00,151,4.0,4.62,5.12,0,99,53.13618090452261,100.2756,0.846481012658228,87.87384033203125,95.2106475830078,16.45660400390625,7,4,14379282.27410809,0,6,1120,11,0.6081602842182925,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,18.647680694,0.0,58.734607808,38.105908546,52.731347327,4.780750473,35.656019807,79.530264271,23.159185659,0.0,0.0,31.470485535,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.00238,0.454,194,4.0,0.0,0.0,0.0,-12288.0,-7852544.0,-4096.0,275984.0,42501.0,238016.0,167713.0,277906.0,244874.0,31.0,-2.0,201.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:00+00:00,150,3.92,4.61,5.08,0,100,67.56512562814069,102.072,0.5723469387755102,88.14773559570312,95.35636901855467,16.4306640625,7,4,14437142.477369163,0,6,1111,11,0.6081602842182925,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,52.731347327,4.780750473,35.656019807,79.530264271,23.159185659,0.0,0.0,31.470485535,0.0,0.0,0.0,0.0,0.0,0.0,30.000130495,0,0,16,0,158,2,0.00238,0.324,196,3.92,0.0,0.0,0.0,0.0,-11251712.0,4096.0,-63815.0,1204.0,-126897.0,-77201.0,-56711.0,-129759.0,13.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:05+00:00,151,3.68,4.59,5.02,0,99,11.735919395465997,102.0975959079284,1.2798979591836734,88.15383911132812,95.11871337890624,16.436767578125,7,4,14466018.743128965,0,7,1539,12,0.6081873613081076,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,54.100598449,4.780750473,35.656019807,79.530264271,23.159185659,0.0,34.947893977,31.470485535,0.0,0.0,0.0,0.0,0.0,0.0,30.000148132,0,0,16,0,158,2,0.0019533333333333,0.3061224489795918,195,3.68,0.0,0.0,0.0,0.0,-11634176.0,0.0,-49132.0,4581.0,164341.0,-92454.0,270619.0,158111.0,-23.0,0.0,-120.0,-1.0,0.0,1.0,0.0,0.0,0.0,4.0
2024-01-05 15:33:10+00:00,151,4.19,4.62,5.1,0,99,20.794343434343435,100.91108860759496,0.1757575757575757,87.87918090820312,95.3838348388672,16.44287109375,9,4,14520339.454188948,0,7,1513,12,0.6083209594905289,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,62.369781391,8.676940159,35.656019807,79.530264271,23.159185659,0.0,34.947893977,31.470485535,0.0,0.0,0.0,0.0,0.0,0.0,30.000148132,0,0,16,0,158,2,0.002,0.3081632653061224,192,4.19,0.0,0.0,0.0,0.0,11546624.0,0.0,472164.0,-3391.0,-140067.0,234138.0,-113462.0,-133519.0,19.0,1.0,124.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.0
2024-01-05 15:33:15+00:00,151,4.73,4.65,5.2,0,99,58.97032581453634,100.3606,0.4365656565656566,87.88223266601562,95.4071044921875,16.45355224609375,9,5,14538446.594833689,0,7,475,12,0.6083703774135248,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,62.369781391,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0,0.0,0.0,0.002313587,0.0,0.0,30.000148132,0,0,18,0,156,2,0.0020633333333333,0.4117647058823529,195,4.73,0.0,0.0,0.0,0.0,28039680.0,0.0,102437.0,21529.0,2688.0,-33947.0,316460.0,-1863.0,-22.0,0.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:20+00:00,149,5.32,4.69,5.31,1,101,9.897012658227847,101.96551020408162,0.5806615776081425,88.15536499023438,94.8406219482422,16.44287109375,9,5,14531034.171539277,0,7,1214,12,0.6084002247666545,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,62.369781391,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0,0.0,0.0,0.002313587,0.0,0.0,30.000148132,0,0,18,0,156,2,0.0021233333333333,0.3897959183673469,197,5.32,0.0,0.0,0.0,12288.0,-31994368.0,8192.0,-763348.0,-49259.0,24773.0,-233870.0,-630110.0,35121.0,-15.0,1.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:25+00:00,151,5.69,4.72,5.39,4,99,1.3589821882951654,101.26659898477158,0.2318387909319899,88.15231323242188,95.08171081542967,16.436767578125,10,5,14546676.827683616,0,7,1448,12,0.6084002247666545,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,62.369781391,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0013332,0.0,0.0,0.002313587,0.0,0.0,30.000148132,0,0,16,0,158,2,0.0021233333333333,0.3733333333333333,197,5.69,0.0,0.0,0.0,-12288.0,7162368.0,-12288.0,-151254.0,-37926.0,-119730.0,59546.0,-292130.0,-128300.0,20.0,-1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:30+00:00,151,6.2,4.76,5.5,0,99,53.61075376884422,101.97636363636364,0.5030886075949368,88.16070556640625,94.7185516357422,16.44439697265625,10,5,14559271.408351026,0,7,948,11,0.6084835113927526,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,72.170213787,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0013332,0.0,0.0,0.002313587,0.0,0.0,30.000148132,0,0,16,0,158,2,0.0021733333333333,0.1589743589743589,195,6.2,0.0,0.0,0.0,0.0,-16846336.0,0.0,-121686.0,15801.0,31111.0,-106611.0,33848.0,27330.0,-21.0,-2.0,-146.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:35+00:00,151,6.42,4.78,5.56,0,99,36.91585858585859,101.55311392405063,0.2532997481108312,88.15994262695312,94.8955535888672,16.44744873046875,10,5,14625861.69056196,0,7,1718,12,0.6084835113927526,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,72.170213787,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0013332,0.0,0.0,0.002313587,0.0,0.0,30.000155958,0,0,16,0,158,2,0.0021733333333333,0.2979166666666666,194,6.42,0.0,0.0,0.0,0.0,4176896.0,0.0,377675.0,-25267.0,-75291.0,8199.0,243794.0,-73188.0,1.0,1.0,44.0,-1.0,0.0,1.0,0.0,0.0,0.0,5.0
2024-01-05 15:33:40+00:00,151,7.03,4.83,5.7,1,99,2.6096725440806043,100.328161209068,0.5126448362720403,87.88681030273438,95.04318237304688,16.461181640625,11,5,14685296.471101418,0,7,1158,12,0.6085351633990667,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,72.170213787,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0013332,30.001700805,0.0,0.002313587,0.0,0.0,30.000187322,0,0,16,0,158,2,0.00222,0.2170212765957447,194,7.03,0.0,0.0,0.0,40960.0,37876224.0,4096.0,-100764.0,56172.0,55873.0,61587.0,28671.0,56894.0,37.0,1.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-05 15:33:45+00:00,151,7.51,4.88,5.82,0,99,11.0827,102.84511508951408,0.2303553299492385,87.88681030273438,95.29304504394533,16.461181640625,12,6,14817106.889541283,0,8,1563,12,0.6086384674116947,15.356381156,29.485988104,42.252893492,64.372463577,0.0,0.0,41.515968452,25.26406707,0.0,21.420450916,0.0,58.734607808,38.105908546,72.170213787,8.676940159,35.656019807,79.530264271,23.159185659,4.215087313,34.947893977,31.470485535,0.0013332,30.001700805,0.0,0.002313587,0.0,0.0,30.000187322,0,0,16,0,158,2,0.00228,0.2386363636363636,195,7.51,0.0,0.0,0.0,-40960.0,-24566784.0,-4096.0,208325.0,-19435.0,45350.0,22868.0,172965.0,45605.0,-18.0,-2.0,-84.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.0
